class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,142390,-77,-20,4085,56,-14,54,27
FAN-OFF,142395,-69,-6,4088,51,-23,64,27
FAN-OFF,142400,-79,-15,4083,57,-9,55,26
FAN-OFF,142405,-74,-5,4075,75,-16,55,27
FAN-OFF,142410,-72,1,4101,60,-20,65,28
FAN-OFF,142415,-75,-16,4090,62,-15,71,27
FAN-OFF,142420,-80,-18,4091,50,-17,62,27
FAN-OFF,142425,-77,-10,4088,60,-23,51,27
FAN-OFF,142430,-76,-22,4082,56,-14,82,27
FAN-OFF,142435,-78,-16,4083,66,0,64,26
FAN-OFF,142440,-87,-14,4095,48,-6,42,27
FAN-OFF,142445,-84,-14,4097,61,-5,53,27
FAN-OFF,142450,-84,-14,4099,62,-4,77,27
FAN-OFF,142455,-74,-10,4062,63,-18,67,27
FAN-OFF,142460,-69,-24,4092,48,-12,48,27
FAN-OFF,142465,-67,-12,4096,65,-14,54,27
FAN-OFF,142470,-74,-9,4101,67,-1,42,27
FAN-OFF,142475,-76,-13,4097,63,-16,59,27
FAN-OFF,142480,-70,-11,4099,60,-14,47,27
FAN-OFF,142485,-68,-22,4085,53,-11,73,27
FAN-OFF,142490,-79,-18,4086,53,-5,76,27
FAN-OFF,142495,-72,-14,4087,58,-12,36,28
FAN-OFF,142500,-83,-12,4087,51,-10,49,27
FAN-OFF,142505,-72,-18,4086,64,-11,46,27
FAN-OFF,142510,-83,-12,4095,65,3,47,28
FAN-OFF,142515,-63,-22,4097,62,-11,59,28
FAN-OFF,142520,-81,-14,4091,58,-4,54,27
FAN-OFF,142525,-69,-20,4094,67,-15,53,27
FAN-OFF,142530,-74,-10,4091,70,-8,47,27
FAN-OFF,142535,-83,-13,4076,51,-11,47,27
FAN-OFF,142540,-77,-10,4080,68,-13,54,27
FAN-OFF,142545,-80,-13,4095,61,-13,53,26
FAN-OFF,142550,-68,-14,4087,54,-17,77,27
FAN-OFF,142555,-77,-16,4101,62,-5,48,28
FAN-OFF,142560,-87,-20,4106,47,-10,47,27
FAN-OFF,142565,-69,-12,4106,60,-6,47,27
FAN-OFF,142570,-88,-22,4101,62,-6,59,27
FAN-OFF,142575,-77,-18,4090,61,-6,74,27
FAN-OFF,142580,-77,-18,4093,66,-18,59,27
FAN-OFF,142585,-85,-24,4091,61,-7,56,28
FAN-OFF,142590,-85,-12,4092,89,13,77,27
FAN-OFF,142595,-71,-3,4101,57,-11,46,27
FAN-OFF,142600,-74,-13,4085,39,-15,44,26
FAN-OFF,142605,-76,-10,4086,41,-15,52,27
FAN-OFF,142610,-87,-1,4091,58,-20,66,27
FAN-OFF,142615,-73,-20,4074,64,-19,51,27
FAN-OFF,142620,-75,-12,4099,49,-9,62,26
FAN-OFF,142625,-83,-18,4092,63,-13,58,27
FAN-OFF,142630,-79,-14,4092,60,-21,46,26
FAN-OFF,142635,-85,-14,4081,54,-9,50,28
FAN-OFF,142640,-68,-14,4095,62,-9,42,26
FAN-OFF,142645,-72,-6,4106,59,4,61,27
FAN-OFF,142650,-81,-12,4091,56,-10,67,27
FAN-OFF,142655,-66,-9,4093,52,-16,61,27
FAN-OFF,142660,-81,-20,4084,58,-34,36,27
FAN-OFF,142665,-71,-16,4098,64,-19,61,28
FAN-OFF,142670,-75,-8,4098,55,-11,64,28
FAN-OFF,142675,-70,-14,4093,50,-2,43,27
FAN-OFF,142680,-80,-24,4095,46,-18,41,27
FAN-OFF,142685,-86,-12,4093,50,-6,63,28
FAN-OFF,142690,-83,-9,4080,50,-4,58,28
FAN-OFF,142695,-72,-22,4095,55,-10,64,28
FAN-OFF,142700,-76,-20,4084,60,12,45,27
FAN-OFF,142705,-79,-16,4089,55,4,58,27
FAN-OFF,142710,-60,-16,4083,50,-16,46,27
FAN-OFF,142715,-83,-12,4097,47,-23,59,27
FAN-OFF,142720,-86,-10,4082,48,-15,62,27
FAN-OFF,142725,-76,-12,4108,74,-10,51,27
FAN-OFF,142730,-74,-14,4106,56,-15,50,28
FAN-OFF,142735,-68,-8,4083,55,-16,55,27
FAN-OFF,142740,-81,-14,4076,46,-6,53,26
FAN-OFF,142745,-71,-8,4090,50,-6,54,27
FAN-OFF,142750,-80,-18,4108,64,-13,54,27
FAN-OFF,142755,-85,-8,4090,76,-4,84,27
FAN-OFF,142760,-74,-20,4087,70,-4,60,27
FAN-OFF,142765,-85,-16,4093,62,-16,56,27
FAN-OFF,142770,-84,-4,4085,49,-22,57,27
FAN-OFF,142775,-73,-20,4093,64,9,48,26
FAN-OFF,142780,-76,-9,4091,55,-8,83,27
FAN-OFF,142785,-69,-10,4094,53,9,53,28
FAN-OFF,142790,-78,-14,4086,45,-8,65,27
FAN-OFF,142795,-80,-24,4092,57,-7,50,26
FAN-OFF,142800,-85,-18,4092,69,-11,61,27
FAN-OFF,142805,-76,-15,4097,59,-4,50,27
FAN-OFF,142810,-89,-19,4089,52,-28,52,26
FAN-OFF,142815,-66,-5,4076,73,1,41,28
FAN-OFF,142820,-85,-7,4095,46,-1,40,26
FAN-OFF,142825,-72,-16,4091,58,-2,42,27
FAN-OFF,142830,-74,-4,4083,54,8,38,28
FAN-OFF,142835,-83,-20,4075,45,-1,68,26
FAN-OFF,142840,-78,-14,4100,48,-6,44,27
FAN-OFF,142845,-75,-7,4093,54,1,51,27
FAN-OFF,142850,-78,-12,4097,45,-4,63,27
FAN-OFF,142855,-83,-4,4082,49,-4,34,27
FAN-OFF,142860,-76,-20,4093,60,-12,40,27
FAN-OFF,142865,-76,-12,4081,54,-11,55,27
FAN-OFF,142870,-70,-16,4082,63,4,52,27
FAN-OFF,142875,-71,-18,4091,57,-23,36,26
FAN-OFF,142880,-82,-11,4081,52,6,56,27
FAN-OFF,142885,-74,-7,4083,45,-19,62,27
FAN-OFF,142890,-72,-16,4086,51,-18,48,27
FAN-OFF,142895,-72,-10,4092,52,-23,55,27
FAN-OFF,142900,-78,-12,4095,47,-6,48,26
FAN-OFF,142905,-76,-12,4092,57,-15,63,27
FAN-OFF,142910,-72,-15,4092,62,6,44,27
FAN-OFF,142915,-79,-8,4084,52,8,65,28
FAN-OFF,142920,-87,-10,4081,48,-12,65,27
FAN-OFF,142925,-74,-4,4089,57,-13,65,27
FAN-OFF,142930,-73,-12,4089,48,-17,70,27
FAN-OFF,142935,-66,-12,4106,41,-10,39,27
FAN-OFF,142940,-88,-16,4081,51,-1,54,27
FAN-OFF,142945,-72,-20,4091,51,-10,45,27
FAN-OFF,142950,-74,-5,4090,43,-10,50,26
FAN-OFF,142955,-76,-10,4083,61,-6,54,27
FAN-OFF,142960,-81,-10,4091,46,-8,60,26
FAN-OFF,142965,-74,-4,4079,56,-9,41,27
FAN-OFF,142970,-81,-14,4093,58,-8,51,27
FAN-OFF,142975,-66,-15,4081,55,-8,72,27
FAN-OFF,142980,-82,-9,4065,55,-13,50,27
FAN-OFF,142985,-81,-16,4101,53,-9,57,26
FAN-OFF,142990,-80,-11,4106,63,-3,47,27
FAN-OFF,142995,-74,-10,4097,62,-3,81,27
FAN-OFF,143000,-64,-10,4093,72,-29,68,27
FAN-OFF,143005,-76,-12,4083,66,-17,41,27
FAN-OFF,143010,-68,-10,4088,64,-15,67,27
FAN-OFF,143015,-88,-14,4103,59,-4,51,27
FAN-OFF,143020,-80,-20,4071,73,-1,52,26
FAN-OFF,143025,-68,-14,4088,56,-11,48,27
FAN-OFF,143030,-95,-16,4101,58,6,66,27
FAN-OFF,143035,-67,-14,4068,67,-11,57,26
FAN-OFF,143040,-78,-10,4084,52,-7,54,27
FAN-OFF,143045,-74,-12,4088,55,-16,56,27
FAN-OFF,143050,-86,-12,4084,58,2,31,27
FAN-OFF,143055,-78,-5,4092,59,4,38,28
FAN-OFF,143060,-88,-10,4102,51,2,52,27
FAN-OFF,143065,-86,-14,4090,57,-4,60,27
FAN-OFF,143070,-74,-10,4088,65,-12,50,27
FAN-OFF,143075,-68,-10,4102,71,-3,57,27
FAN-OFF,143080,-70,-22,4079,73,1,60,27
FAN-OFF,143085,-74,-12,4095,60,-10,34,27
FAN-OFF,143090,-78,-16,4092,71,-10,36,27
FAN-OFF,143095,-69,-30,4081,55,-9,56,27
FAN-OFF,143100,-70,-16,4088,57,-8,54,27
FAN-OFF,143105,-74,-12,4072,71,-9,52,27
FAN-OFF,143110,-78,-12,4095,67,-11,55,27
FAN-OFF,143115,-70,-20,4091,55,-6,52,26
FAN-OFF,143120,-73,-16,4088,62,-3,50,27
FAN-OFF,143125,-78,-15,4099,59,6,61,27
FAN-OFF,143130,-79,-7,4086,59,-14,72,28
FAN-OFF,143135,-69,-5,4079,63,-26,62,27
FAN-OFF,143140,-79,-11,4093,63,-10,39,27
FAN-OFF,143145,-76,-8,4097,64,-12,72,28
FAN-OFF,143150,-76,-20,4102,60,-4,68,27
FAN-OFF,143155,-69,-8,4104,66,-4,65,27
FAN-OFF,143160,-70,-14,4088,68,-14,57,28
FAN-OFF,143165,-77,-15,4097,74,-12,49,28
FAN-OFF,143170,-78,-14,4095,62,-10,43,27
FAN-OFF,143175,-82,-3,4086,61,2,44,27
FAN-OFF,143180,-83,-4,4097,52,-11,48,27
FAN-OFF,143185,-81,-3,4089,68,-12,42,26
FAN-OFF,143190,-63,-11,4103,51,-21,60,27
FAN-OFF,143195,-72,-11,4090,55,-5,66,26
FAN-OFF,143200,-86,-1,4101,69,-19,69,27
FAN-OFF,143205,-74,-8,4093,62,-14,70,27
FAN-OFF,143210,-76,-6,4095,72,-11,57,27
FAN-OFF,143215,-67,-10,4088,62,-7,71,27
FAN-OFF,143220,-80,-14,4084,52,-5,62,27
FAN-OFF,143225,-74,-18,4099,59,-8,59,27
FAN-OFF,143230,-77,-10,4080,65,-3,55,27
FAN-OFF,143235,-78,-12,4100,66,-7,60,27
FAN-OFF,143240,-67,-13,4077,57,-9,57,27
FAN-OFF,143245,-86,-14,4095,62,-3,69,27
FAN-OFF,143250,-72,-3,4097,64,-11,57,27
FAN-OFF,143255,-78,-26,4100,65,-15,69,28
FAN-OFF,143260,-78,-16,4110,62,-4,66,27
FAN-OFF,143265,-75,-9,4093,64,-5,58,26
FAN-OFF,143270,-82,-16,4106,61,-4,72,26
FAN-OFF,143275,-76,-26,4103,60,-4,39,27
FAN-OFF,143280,-81,-18,4071,80,-4,69,28
FAN-OFF,143285,-85,-12,4102,73,-8,59,28
FAN-OFF,143290,-85,-15,4097,57,-14,78,26
FAN-OFF,143295,-81,-4,4099,68,-21,57,27
FAN-OFF,143300,-87,-18,4075,58,-1,77,26
FAN-OFF,143305,-85,-13,4081,72,0,63,27
FAN-OFF,143310,-73,-26,4099,62,-13,51,26
FAN-OFF,143315,-80,-10,4097,73,-1,36,27
FAN-OFF,143320,-70,-13,4086,57,8,64,27
FAN-OFF,143325,-74,-16,4083,62,-3,68,27
FAN-OFF,143330,-69,-16,4093,77,2,65,27
FAN-OFF,143335,-77,-14,4084,69,-3,87,26
FAN-OFF,143340,-74,-9,4088,57,-14,86,27
FAN-OFF,143345,-88,-22,4096,68,-6,73,27
FAN-OFF,143350,-76,-11,4081,54,4,50,26
FAN-OFF,143355,-86,-10,4077,55,-17,82,26
FAN-OFF,143360,-71,-14,4102,60,-6,64,27
FAN-OFF,143365,-70,-2,4108,59,-12,66,26
FAN-OFF,143370,-73,-26,4094,59,-2,66,26
FAN-OFF,143375,-85,-16,4089,64,-6,40,27
FAN-OFF,143380,-78,-6,4097,66,-7,47,26
FAN-OFF,143385,-67,-24,4086,74,-6,54,28
FAN-OFF,143390,-78,-10,4083,58,-10,66,28
FAN-OFF,143395,-76,-14,4100,67,-1,60,27
FAN-OFF,143400,-82,-12,4079,45,-8,31,28
FAN-OFF,143405,-85,-22,4077,76,-21,69,27
FAN-OFF,143410,-73,-5,4086,55,-21,52,27
FAN-OFF,143415,-74,-10,4081,62,-11,47,27
FAN-OFF,143420,-82,-11,4078,69,-31,49,26
FAN-OFF,143425,-68,-12,4103,73,-12,65,27
FAN-OFF,143430,-77,-16,4093,65,-13,65,26
FAN-OFF,143435,-84,-10,4102,70,-22,41,27
FAN-OFF,143440,-69,-12,4106,57,-8,56,26
FAN-OFF,143445,-78,-16,4096,76,-18,70,27
FAN-OFF,143450,-75,-16,4093,57,-8,65,26
FAN-OFF,143455,-74,-10,4095,59,-23,71,27
FAN-OFF,143460,-78,2,4100,57,-13,52,28
FAN-OFF,143465,-78,-12,4108,60,-6,79,27
FAN-OFF,143470,-76,-20,4090,65,-16,57,26
FAN-OFF,143475,-70,-6,4082,53,-14,58,27
FAN-OFF,143480,-74,-11,4073,36,-5,38,26
FAN-OFF,143485,-72,-10,4102,52,4,38,27
FAN-OFF,143490,-74,-7,4091,65,-8,50,26
FAN-OFF,143495,-83,-9,4072,54,-8,52,26
FAN-OFF,143500,-68,-8,4088,51,1,54,28
FAN-OFF,143505,-82,-10,4088,58,-8,54,27
FAN-OFF,143510,-86,-22,4094,55,-14,56,27
FAN-OFF,143515,-73,-13,4097,58,-1,46,27
FAN-OFF,143520,-74,-14,4071,53,-3,52,26
FAN-OFF,143525,-69,-14,4097,60,-7,51,26
FAN-OFF,143530,-77,-28,4082,56,1,72,27
FAN-OFF,143535,-81,-20,4089,57,-19,55,27
FAN-OFF,143540,-75,-18,4086,69,-7,52,28
FAN-OFF,143545,-71,-8,4084,62,-14,73,28
FAN-OFF,143550,-84,-14,4102,65,-20,58,27
FAN-OFF,143555,-73,-18,4098,68,-15,71,27
FAN-OFF,143560,-66,-20,4101,64,-14,64,28
FAN-OFF,143565,-66,-18,4079,63,-3,64,27
FAN-OFF,143570,-78,-15,4084,64,-9,49,27
FAN-OFF,143575,-80,-20,4072,63,-6,68,27
FAN-OFF,143580,-93,-8,4095,59,1,55,27
FAN-OFF,143585,-87,-6,4114,71,-11,72,27
FAN-OFF,143590,-81,-18,4075,56,-12,42,27
FAN-OFF,143595,-81,-4,4099,50,-18,50,27
FAN-OFF,143600,-83,-10,4093,60,-21,58,27
FAN-OFF,143605,-83,-20,4086,57,-11,66,27
FAN-OFF,143610,-79,-5,4105,56,0,48,27
FAN-OFF,143615,-86,-6,4073,70,-11,46,27
FAN-OFF,143620,-85,-14,4097,61,-26,52,26
FAN-OFF,143625,-84,-10,4077,54,-6,64,27
FAN-OFF,143630,-80,-18,4102,54,-5,45,27
FAN-OFF,143635,-88,-8,4093,56,-7,46,27
FAN-OFF,143640,-84,-18,4093,74,0,51,27
FAN-OFF,143645,-72,-22,4079,65,-11,58,28
FAN-OFF,143650,-90,-18,4090,71,-8,59,28
FAN-OFF,143655,-72,-11,4079,73,-8,61,27
FAN-OFF,143660,-72,-16,4095,60,-9,49,27
FAN-OFF,143665,-78,-12,4104,57,-2,56,26
FAN-OFF,143670,-68,-13,4092,47,3,70,26
FAN-OFF,143675,-78,-28,4082,41,2,63,27
FAN-OFF,143680,-85,-14,4096,65,-7,71,27
FAN-OFF,143685,-71,-5,4079,70,-19,57,27
FAN-OFF,143690,-78,-14,4090,82,-9,63,27
FAN-OFF,143695,-73,-16,4082,62,-5,35,27
FAN-OFF,143700,-88,-12,4082,80,-8,53,26
FAN-OFF,143705,-72,-13,4092,58,-13,71,27
FAN-OFF,143710,-90,-18,4090,64,-7,39,27
FAN-OFF,143715,-80,-4,4102,60,-4,46,26
FAN-OFF,143720,-77,-24,4088,53,-14,51,27
FAN-OFF,143725,-64,-16,4088,52,-18,47,27
FAN-OFF,143730,-73,-6,4100,66,-14,46,27
FAN-OFF,143735,-74,-10,4099,60,-7,55,26
FAN-OFF,143740,-72,-8,4097,57,-7,36,26
FAN-OFF,143745,-77,-14,4102,60,-10,39,27
FAN-OFF,143750,-74,-5,4095,66,-14,45,27
FAN-OFF,143755,-82,-5,4084,68,-8,58,27
FAN-OFF,143760,-80,-6,4088,62,-5,66,26
FAN-OFF,143765,-67,-10,4091,55,9,54,27
FAN-OFF,143770,-82,-12,4086,73,-20,47,28
FAN-OFF,143775,-81,-11,4088,48,-18,42,26
FAN-OFF,143780,-83,-13,4092,48,-19,52,26
FAN-OFF,143785,-81,-16,4079,74,-10,60,27
FAN-OFF,143790,-70,-26,4085,80,-10,50,28
FAN-OFF,143795,-71,-24,4084,58,-1,61,26
FAN-OFF,143800,-81,-10,4108,68,-1,50,27
FAN-OFF,143805,-82,-12,4083,60,-5,45,28
FAN-OFF,143810,-81,-22,4092,58,-5,46,27
FAN-OFF,143815,-72,-10,4097,75,5,58,27
FAN-OFF,143820,-82,-15,4085,59,-14,53,26
FAN-OFF,143825,-78,-10,4075,54,-20,63,27
FAN-OFF,143830,-67,-14,4083,57,-8,66,27
FAN-OFF,143835,-79,-14,4095,61,-18,50,27
FAN-OFF,143840,-66,-4,4116,59,-4,67,27
FAN-OFF,143845,-74,-20,4079,64,3,46,26
FAN-OFF,143850,-84,-5,4079,64,-11,68,27
FAN-OFF,143855,-74,-16,4088,65,1,49,26
FAN-OFF,143860,-83,-9,4103,59,9,29,27
FAN-OFF,143865,-72,-14,4068,58,-4,65,26
FAN-OFF,143870,-78,-18,4093,70,1,40,27
FAN-OFF,143875,-70,-8,4091,57,1,49,27
FAN-OFF,143880,-80,-22,4088,63,-26,64,27
FAN-OFF,143885,-82,-10,4102,85,-16,53,27
FAN-OFF,143890,-78,-26,4088,64,-15,41,28
FAN-OFF,143895,-73,-6,4093,60,-1,22,27
FAN-OFF,143900,-93,-4,4094,67,-10,41,27
FAN-OFF,143905,-77,-16,4088,52,-3,57,28
FAN-OFF,143910,-87,-5,4077,64,12,69,27
FAN-OFF,143915,-93,-14,4094,57,-11,72,27
FAN-OFF,143920,-69,-8,4092,75,-1,56,26
FAN-OFF,143925,-82,-10,4096,55,-5,44,28
FAN-OFF,143930,-72,-9,4077,56,2,53,28
FAN-OFF,143935,-80,-12,4094,71,-4,58,27
FAN-OFF,143940,-68,-11,4084,56,-13,49,26
FAN-OFF,143945,-84,-26,4093,56,-3,81,27
FAN-OFF,143950,-85,-18,4098,58,6,72,28
FAN-OFF,143955,-72,-13,4093,57,-2,44,26
FAN-OFF,143960,-87,-2,4091,66,7,39,27
FAN-OFF,143965,-70,-18,4104,40,-6,70,27
FAN-OFF,143970,-72,-20,4086,68,-11,67,27
FAN-OFF,143975,-66,-8,4097,51,-9,35,26
FAN-OFF,143980,-70,-14,4099,47,-2,52,26
FAN-OFF,143985,-74,-12,4097,61,-17,55,27
FAN-OFF,143990,-71,-12,4086,59,-13,49,27
FAN-OFF,143995,-81,-16,4095,67,-1,55,27
FAN-OFF,144000,-68,-20,4089,56,-13,41,27
FAN-OFF,144005,-78,-16,4091,65,-5,36,27
FAN-OFF,144010,-80,-6,4089,53,-17,48,27
FAN-OFF,144015,-78,-16,4091,66,2,43,27
FAN-OFF,144020,-76,-12,4081,65,-1,54,27
FAN-OFF,144025,-77,-6,4108,54,-1,40,28
FAN-OFF,144030,-89,-5,4099,54,-1,51,26
FAN-OFF,144035,-76,-8,4096,54,-7,63,26
FAN-OFF,144040,-78,-14,4077,62,-4,36,28
FAN-OFF,144045,-75,-14,4101,67,-18,25,27
FAN-OFF,144050,-74,-7,4085,59,-8,18,27
FAN-OFF,144055,-78,-18,4096,76,-3,59,27
FAN-OFF,144060,-74,-12,4091,62,-9,54,27
FAN-OFF,144065,-60,-22,4086,61,-4,45,27
FAN-OFF,144070,-74,-16,4092,68,-5,70,28
FAN-OFF,144075,-76,-22,4086,45,-6,51,27
FAN-OFF,144080,-75,-4,4106,71,-6,44,27
FAN-OFF,144085,-72,-3,4079,61,3,34,27
FAN-OFF,144090,-77,-7,4086,63,-9,37,26
FAN-OFF,144095,-79,-8,4089,49,-5,30,27
FAN-OFF,144100,-68,-18,4081,59,-5,53,27
FAN-OFF,144105,-81,-12,4073,76,-11,54,26
FAN-OFF,144110,-63,-16,4070,51,-11,33,26
FAN-OFF,144115,-79,-14,4079,59,2,47,27
FAN-OFF,144120,-84,-8,4096,70,-13,54,27
FAN-OFF,144125,-80,-16,4100,68,-3,57,26
FAN-OFF,144130,-74,-8,4082,62,-10,65,26
FAN-OFF,144135,-83,-18,4095,60,-5,65,27
FAN-OFF,144140,-75,-17,4083,39,6,66,27
FAN-OFF,144145,-84,-9,4095,45,-8,67,27
FAN-OFF,144150,-86,-15,4098,47,-18,46,26
FAN-OFF,144155,-84,-10,4094,52,-8,73,26
FAN-OFF,144160,-81,-22,4099,43,-6,53,27
FAN-OFF,144165,-77,-15,4101,61,-12,51,26
FAN-OFF,144170,-69,-16,4094,67,-8,43,28
FAN-OFF,144175,-78,-22,4103,51,-14,62,27
FAN-OFF,144180,-71,-14,4095,63,-6,46,27
FAN-OFF,144185,-84,-10,4101,66,3,54,27
FAN-OFF,144190,-70,-22,4091,52,-9,54,27
FAN-OFF,144195,-76,-18,4093,66,-3,54,27
FAN-OFF,144200,-71,-14,4095,59,-9,73,26
FAN-OFF,144205,-72,-14,4084,50,-4,48,26
FAN-OFF,144210,-82,-24,4083,63,-2,42,27
FAN-OFF,144215,-90,-5,4082,62,-2,66,27
FAN-OFF,144220,-81,-16,4090,74,-18,71,27
FAN-OFF,144225,-74,-18,4086,72,-2,39,28
FAN-OFF,144230,-76,-8,4097,59,-16,62,27
FAN-OFF,144235,-73,-7,4100,65,-12,63,28
FAN-OFF,144240,-65,-12,4090,57,-8,44,28
FAN-OFF,144245,-80,-3,4092,66,-9,57,27
FAN-OFF,144250,-71,-16,4095,69,-13,54,28
FAN-OFF,144255,-64,-1,4094,58,-13,35,27
FAN-OFF,144260,-79,-8,4089,69,-5,57,27
FAN-OFF,144265,-78,-7,4083,58,-12,63,27
FAN-OFF,144270,-76,-10,4080,57,-4,40,28
FAN-OFF,144275,-86,-10,4086,59,2,48,26
FAN-OFF,144280,-88,-16,4084,65,-3,59,27
FAN-OFF,144285,-76,-22,4084,56,-4,45,26
FAN-OFF,144290,-82,-9,4077,53,-3,55,26
FAN-OFF,144295,-82,-4,4095,51,-7,58,26
FAN-OFF,144300,-73,-20,4088,54,-19,60,27
FAN-OFF,144305,-82,-10,4097,58,-22,63,27
FAN-OFF,144310,-76,-13,4076,63,-6,77,27
FAN-OFF,144315,-81,-16,4086,54,-13,30,27
FAN-OFF,144320,-64,-3,4089,67,-15,44,28
FAN-OFF,144325,-78,-9,4086,68,-10,44,27
FAN-OFF,144330,-84,-14,4082,65,-29,65,27
FAN-OFF,144335,-78,-12,4099,42,-7,50,27
FAN-OFF,144340,-76,-9,4090,52,3,55,26
FAN-OFF,144345,-84,-18,4097,48,-1,51,27
FAN-OFF,144350,-75,-17,4094,51,-12,39,26
FAN-OFF,144355,-74,-9,4085,65,-10,46,27
FAN-OFF,144360,-74,-12,4077,51,3,45,26
FAN-OFF,144365,-76,-10,4082,44,1,79,26
FAN-OFF,144370,-72,-16,4099,34,12,38,27
FAN-OFF,144375,-76,-18,4078,57,-14,51,26
FAN-OFF,144380,-60,-18,4075,53,-4,71,27
FAN-OFF,144385,-70,-9,4075,62,-8,61,27
FAN-OFF,144390,-82,-11,4101,52,-4,56,27
FAN-OFF,144395,-76,-2,4086,61,-3,53,26
FAN-OFF,144400,-81,-5,4080,46,3,66,26
FAN-OFF,144405,-65,-12,4090,65,-7,75,27
FAN-OFF,144410,-78,-12,4081,49,6,59,27
FAN-OFF,144415,-77,-10,4081,44,3,63,28
FAN-OFF,144420,-79,-14,4090,39,1,44,26
FAN-OFF,144425,-72,-10,4103,66,-1,64,27
FAN-OFF,144430,-73,-15,4096,46,7,53,27
FAN-OFF,144435,-76,-14,4112,53,-5,64,27
FAN-OFF,144440,-83,-16,4085,51,2,73,27
FAN-OFF,144445,-83,-24,4094,57,-9,51,28
FAN-OFF,144450,-75,-24,4100,64,1,54,27
FAN-OFF,144455,-78,-20,4095,54,0,58,27
FAN-OFF,144460,-80,-10,4086,51,-12,29,27
FAN-OFF,144465,-70,-11,4083,66,-8,41,27
FAN-OFF,144470,-72,-1,4093,43,-12,52,26
FAN-OFF,144475,-82,-16,4095,58,-4,74,26
FAN-OFF,144480,-67,-16,4083,51,-7,79,27
FAN-OFF,144485,-72,-10,4095,42,-22,66,27
FAN-OFF,144490,-78,-18,4088,63,-9,49,28
FAN-OFF,144495,-84,-4,4098,69,-15,53,26
FAN-OFF,144500,-78,-14,4091,71,-7,58,25
FAN-OFF,144505,-90,-16,4102,65,6,40,26
FAN-OFF,144510,-79,-20,4095,58,-11,51,26
FAN-OFF,144515,-73,-14,4081,52,-2,40,26
FAN-OFF,144520,-84,-24,4088,52,-14,44,28
FAN-OFF,144525,-92,-14,4102,63,-12,37,27
FAN-OFF,144530,-74,-14,4095,65,-10,45,27
FAN-OFF,144535,-86,-12,4090,59,-3,52,27
FAN-OFF,144540,-76,-22,4087,44,5,38,27
FAN-OFF,144545,-87,-14,4101,50,2,64,28
FAN-OFF,144550,-75,-18,4092,57,-5,54,28
FAN-OFF,144555,-71,-16,4086,64,-7,57,26
FAN-OFF,144560,-74,-12,4099,55,11,60,26
FAN-OFF,144565,-83,-18,4098,62,-7,47,26
FAN-OFF,144570,-78,-10,4095,53,2,56,26
FAN-OFF,144575,-78,-10,4089,67,-2,60,27
FAN-OFF,144580,-69,-14,4086,46,-2,45,27
FAN-OFF,144585,-82,-18,4070,59,-3,67,27
FAN-OFF,144590,-71,-12,4097,61,-6,63,27
FAN-OFF,144595,-73,-20,4093,53,1,53,27
FAN-OFF,144600,-78,-22,4103,62,6,61,27
FAN-OFF,144605,-83,-18,4081,63,-5,57,27
FAN-OFF,144610,-81,-7,4084,58,-8,51,26
FAN-OFF,144615,-73,-16,4091,47,-6,54,27
FAN-OFF,144620,-80,-5,4074,65,-1,48,27
FAN-OFF,144625,-91,-11,4086,55,-5,42,26
FAN-OFF,144630,-65,-24,4090,53,0,71,27
FAN-OFF,144635,-82,-11,4097,64,0,47,27
FAN-OFF,144640,-83,-9,4087,54,-12,69,26
FAN-OFF,144645,-79,-14,4088,48,-15,70,27
FAN-OFF,144650,-79,-1,4099,50,-9,53,27
FAN-OFF,144655,-71,-14,4095,68,-10,66,27
FAN-OFF,144660,-82,-18,4083,57,-3,52,27
FAN-OFF,144665,-82,-7,4068,57,-1,63,27
FAN-OFF,144670,-82,-12,4099,60,-1,50,27
FAN-OFF,144675,-87,-14,4088,68,3,43,28
FAN-OFF,144680,-80,-6,4093,55,-7,51,27
FAN-OFF,144685,-77,-14,4072,51,-7,44,26
FAN-OFF,144690,-76,-10,4106,58,1,66,27
FAN-OFF,144695,-84,-4,4081,47,4,52,27
FAN-OFF,144700,-81,-13,4084,53,-10,59,27
FAN-OFF,144705,-84,-1,4102,57,-5,39,27
FAN-OFF,144710,-83,-18,4094,66,-26,45,26
FAN-OFF,144715,-83,-12,4099,57,-7,50,27
FAN-OFF,144720,-81,-10,4104,57,-8,48,27
FAN-OFF,144725,-71,-16,4088,64,-3,40,27
FAN-OFF,144730,-69,-3,4095,63,-23,59,27
FAN-OFF,144735,-73,-12,4099,62,-14,34,27
FAN-OFF,144740,-72,-16,4097,64,-29,38,26
FAN-OFF,144745,-74,-13,4086,58,-24,44,27
FAN-OFF,144750,-84,-10,4090,54,-16,33,27
FAN-OFF,144755,-69,-10,4090,58,-3,37,27
FAN-OFF,144760,-67,-10,4088,58,2,43,26
FAN-OFF,144765,-78,-6,4104,60,3,66,27
FAN-OFF,144770,-86,-12,4085,58,-14,64,26
FAN-OFF,144775,-80,-9,4081,60,-9,48,27
FAN-OFF,144780,-76,-9,4085,45,-11,45,27
FAN-OFF,144785,-69,-12,4093,51,-16,40,27
FAN-OFF,144790,-78,-12,4083,55,-17,46,27
FAN-OFF,144795,-77,-9,4070,58,-22,62,27
FAN-OFF,144800,-83,-20,4095,47,-14,50,27
FAN-OFF,144805,-87,-15,4099,57,-8,53,26
