class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,148730,-117,-32,4058,-8,0,30,26
FAN-CLOG,148735,-135,-15,4107,-12,9,-37,27
FAN-CLOG,148740,-62,109,4094,26,-6,-4,26
FAN-CLOG,148745,-10,21,4111,9,-1,26,26
FAN-CLOG,148750,-12,-105,4076,-19,9,-37,27
FAN-CLOG,148755,-42,-97,4077,10,17,-20,26
FAN-CLOG,148760,-171,-158,4116,23,9,40,27
FAN-CLOG,148765,-144,34,4102,1,19,-2,27
FAN-CLOG,148770,-95,29,4088,30,20,-20,27
FAN-CLOG,148775,-30,81,4078,12,-1,41,27
FAN-CLOG,148780,1,-25,4132,-29,8,-18,26
FAN-CLOG,148785,-71,-135,4082,7,6,-40,26
FAN-CLOG,148790,-102,-75,4120,38,2,30,27
FAN-CLOG,148795,-164,-107,4067,-6,9,8,27
FAN-CLOG,148800,-102,83,4078,1,4,-44,26
FAN-CLOG,148805,-43,43,4085,18,-9,32,27
FAN-CLOG,148810,6,45,4124,-14,-3,33,26
FAN-CLOG,148815,-38,-100,4106,0,12,-25,26
FAN-CLOG,148820,-101,-138,4093,52,25,17,27
FAN-CLOG,148825,-135,-95,4042,4,7,24,27
FAN-CLOG,148830,-129,8,4098,-10,4,-41,27
FAN-CLOG,148835,-67,119,4097,37,4,12,27
FAN-CLOG,148840,-14,3,4124,-6,-2,27,26
FAN-CLOG,148845,-12,-51,4069,-21,29,-28,26
FAN-CLOG,148850,-76,-175,4093,21,20,-21,27
FAN-CLOG,148855,-140,-75,4103,21,9,56,27
FAN-CLOG,148860,-143,-21,4086,-9,4,-27,27
FAN-CLOG,148865,-96,92,4127,32,-6,-28,27
FAN-CLOG,148870,-29,83,4071,6,15,35,26
FAN-CLOG,148875,-2,-93,4103,-12,19,0,27
FAN-CLOG,148880,-56,-65,4091,13,10,-34,27
FAN-CLOG,148885,-127,-151,4129,23,6,42,26
FAN-CLOG,148890,-138,-1,4103,-3,11,-23,25
FAN-CLOG,148895,-120,41,4075,2,15,-66,26
FAN-CLOG,148900,-41,73,4090,11,-3,25,26
FAN-CLOG,148905,-4,27,4104,-3,-11,8,27
FAN-CLOG,148910,-26,-128,4099,11,-7,-42,27
FAN-CLOG,148915,-106,-66,4113,24,-4,6,27
FAN-CLOG,148920,-172,-118,4048,-4,8,7,27
FAN-CLOG,148925,-137,80,4127,-9,4,-29,26
FAN-CLOG,148930,-58,66,4069,23,3,-17,26
FAN-CLOG,148935,-10,33,4109,7,-5,14,27
FAN-CLOG,148940,-6,-51,4057,-21,27,-60,26
FAN-CLOG,148945,-79,-172,4082,14,11,-6,26
FAN-CLOG,148950,-139,-83,4102,0,3,60,28
FAN-CLOG,148955,-164,-56,4088,-5,3,-10,28
FAN-CLOG,148960,-79,123,4105,28,7,-17,27
FAN-CLOG,148965,-44,72,4084,14,7,31,27
FAN-CLOG,148970,-3,-11,4077,-20,12,-25,27
FAN-CLOG,148975,-73,-130,4096,-14,-7,-20,27
FAN-CLOG,148980,-120,-136,4120,29,11,34,26
FAN-CLOG,148985,-152,-19,4079,-5,22,3,27
FAN-CLOG,148990,-87,77,4061,6,21,-55,26
FAN-CLOG,148995,-30,126,4073,16,-7,20,27
FAN-CLOG,149000,-29,-31,4129,-10,-8,15,27
FAN-CLOG,149005,-27,-58,4102,11,5,-42,28
FAN-CLOG,149010,-104,-166,4111,28,20,14,27
FAN-CLOG,149015,-152,-35,4027,0,2,-7,26
FAN-CLOG,149020,-141,37,4113,-18,7,-30,26
FAN-CLOG,149025,-87,80,4058,7,-5,11,26
FAN-CLOG,149030,-1,56,4119,8,5,44,27
FAN-CLOG,149035,-34,-131,4085,-5,7,-37,26
FAN-CLOG,149040,-56,-71,4079,23,18,-5,26
FAN-CLOG,149045,-152,-136,4106,-3,-8,30,27
FAN-CLOG,149050,-120,54,4078,-9,-2,-28,27
FAN-CLOG,149055,-95,84,4105,36,-1,-17,27
FAN-CLOG,149060,-27,51,4068,13,24,5,26
FAN-CLOG,149065,28,12,4091,-37,17,-53,26
FAN-CLOG,149070,-87,-179,4115,-9,16,-20,26
FAN-CLOG,149075,-129,-60,4113,24,5,14,27
FAN-CLOG,149080,-167,-82,4075,6,6,7,26
FAN-CLOG,149085,-72,112,4055,15,26,-57,26
FAN-CLOG,149090,-21,83,4060,10,19,24,27
FAN-CLOG,149095,-22,4,4116,-20,6,3,26
FAN-CLOG,149100,-57,-97,4099,3,30,-34,27
FAN-CLOG,149105,-89,-172,4114,39,5,11,27
FAN-CLOG,149110,-154,-27,4039,-4,15,-10,27
FAN-CLOG,149115,-165,47,4095,-16,26,-50,26
FAN-CLOG,149120,-50,136,4061,36,3,12,26
FAN-CLOG,149125,-11,-3,4144,3,-4,23,27
FAN-CLOG,149130,-13,-105,4098,-18,15,-73,27
FAN-CLOG,149135,-83,-149,4078,27,10,-18,27
FAN-CLOG,149140,-158,-68,4071,-8,5,54,27
FAN-CLOG,149145,-124,41,4094,12,11,-30,26
FAN-CLOG,149150,-90,68,4112,30,16,-15,26
FAN-CLOG,149155,4,70,4103,6,3,30,27
FAN-CLOG,149160,-7,-98,4074,-15,25,-42,27
FAN-CLOG,149165,-46,-81,4096,7,12,-17,27
FAN-CLOG,149170,-168,-141,4105,20,-12,32,27
FAN-CLOG,149175,-145,10,4058,8,5,-15,27
FAN-CLOG,149180,-56,68,4078,22,20,-47,27
FAN-CLOG,149185,-27,10,4138,1,10,48,26
FAN-CLOG,149190,14,-170,4093,-27,25,6,27
FAN-CLOG,149195,-75,-77,4112,9,19,-27,27
FAN-CLOG,149200,-156,-128,4033,23,9,30,27
FAN-CLOG,149205,-115,86,4088,2,16,9,27
FAN-CLOG,149210,-34,78,4095,-13,5,-41,27
FAN-CLOG,149215,-14,4,4143,40,-7,42,27
FAN-CLOG,149220,-23,-89,4102,-2,4,39,27
FAN-CLOG,149225,-128,-192,4117,-10,14,-38,26
FAN-CLOG,149230,-110,-26,4035,20,19,-22,27
FAN-CLOG,149235,-143,-17,4112,-7,-6,46,26
FAN-CLOG,149240,-51,121,4092,7,5,-8,27
FAN-CLOG,149245,-15,23,4103,36,8,-7,27
FAN-CLOG,149250,2,-89,4068,0,2,22,26
FAN-CLOG,149255,-64,-120,4075,-8,18,-42,26
FAN-CLOG,149260,-166,-139,4088,7,5,-9,26
FAN-CLOG,149265,-132,24,4086,22,-1,41,26
FAN-CLOG,149270,-88,49,4096,-8,3,-8,27
FAN-CLOG,149275,-29,94,4069,27,7,-22,28
FAN-CLOG,149280,-16,-52,4122,2,12,38,26
FAN-CLOG,149285,-61,-100,4082,0,0,-17,26
FAN-CLOG,149290,-108,-122,4115,18,12,-59,27
FAN-CLOG,149295,-185,-99,4065,36,-3,2,27
FAN-CLOG,149300,-91,87,4076,6,-3,-8,26
FAN-CLOG,149305,-44,33,4077,4,20,-55,26
FAN-CLOG,149310,-10,49,4122,15,-5,30,26
FAN-CLOG,149315,-41,-123,4101,-8,-6,22,26
FAN-CLOG,149320,-113,-139,4086,9,13,-34,27
FAN-CLOG,149325,-121,-33,4031,34,7,18,27
FAN-CLOG,149330,-131,0,4095,-18,-3,28,26
FAN-CLOG,149335,-64,119,4079,1,4,-43,26
FAN-CLOG,149340,-31,8,4143,27,13,10,26
FAN-CLOG,149345,-17,-75,4080,4,3,39,26
FAN-CLOG,149350,-67,-175,4090,-9,20,-41,28
FAN-CLOG,149355,-131,-63,4102,7,21,-15,27
FAN-CLOG,149360,-152,-47,4092,13,8,47,26
FAN-CLOG,149365,-92,84,4101,-3,16,-27,26
FAN-CLOG,149370,-22,73,4065,21,6,-25,27
FAN-CLOG,149375,2,-77,4111,16,16,29,26
FAN-CLOG,149380,-64,-69,4101,-19,15,-4,26
FAN-CLOG,149385,-123,-163,4116,32,11,39,27
FAN-CLOG,149390,-134,-5,4071,-2,0,22,27
FAN-CLOG,149395,-122,27,4090,6,25,-46,27
FAN-CLOG,149400,-53,83,4082,26,12,37,26
FAN-CLOG,149405,-12,6,4110,-1,-3,22,25
FAN-CLOG,149410,-56,-124,4093,6,37,-37,26
FAN-CLOG,149415,-100,-88,4090,51,14,11,27
FAN-CLOG,149420,-175,-128,4042,16,20,-10,26
FAN-CLOG,149425,-130,66,4137,1,21,-59,27
FAN-CLOG,149430,-81,57,4079,37,0,-8,28
FAN-CLOG,149435,-14,51,4124,20,8,44,26
FAN-CLOG,149440,-18,-49,4070,-16,25,-52,26
FAN-CLOG,149445,-68,-137,4080,21,15,-15,26
FAN-CLOG,149450,-149,-104,4124,13,-2,49,27
FAN-CLOG,149455,-168,-22,4097,0,15,-29,27
FAN-CLOG,149460,-72,139,4130,21,7,1,26
FAN-CLOG,149465,-33,60,4054,6,14,5,27
FAN-CLOG,149470,35,14,4084,-24,18,-43,27
FAN-CLOG,149475,-83,-159,4080,-4,10,-26,27
FAN-CLOG,149480,-140,-118,4112,25,-4,27,26
FAN-CLOG,149485,-143,-34,4086,-6,4,-9,26
FAN-CLOG,149490,-94,83,4048,7,14,-39,27
FAN-CLOG,149495,-36,122,4054,22,2,25,27
FAN-CLOG,149500,-19,-39,4113,-1,10,18,26
FAN-CLOG,149505,-14,-50,4097,4,14,-37,26
FAN-CLOG,149510,-102,-184,4107,15,4,30,27
FAN-CLOG,149515,-135,-23,4044,7,20,-13,27
FAN-CLOG,149520,-138,33,4096,-21,16,-27,26
FAN-CLOG,149525,-79,98,4046,28,-12,10,26
FAN-CLOG,149530,-8,52,4139,7,6,30,26
FAN-CLOG,149535,-43,-124,4094,-10,18,-42,26
FAN-CLOG,149540,-69,-67,4067,21,17,-6,26
FAN-CLOG,149545,-166,-142,4099,-11,2,34,27
FAN-CLOG,149550,-139,50,4085,1,10,-28,26
FAN-CLOG,149555,-95,52,4119,30,8,-20,26
FAN-CLOG,149560,-28,61,4073,15,3,31,26
FAN-CLOG,149565,0,-6,4092,-22,12,-45,27
FAN-CLOG,149570,-90,-170,4107,0,7,-19,27
FAN-CLOG,149575,-139,-69,4100,29,-5,18,26
FAN-CLOG,149580,-170,-83,4106,0,2,-13,26
FAN-CLOG,149585,-81,124,4048,22,26,-47,26
FAN-CLOG,149590,-35,82,4060,13,11,20,26
FAN-CLOG,149595,-13,-8,4128,-20,2,5,27
FAN-CLOG,149600,-49,-95,4112,8,6,-45,27
FAN-CLOG,149605,-82,-186,4103,35,19,28,28
FAN-CLOG,149610,-134,-26,4042,-11,26,24,26
FAN-CLOG,149615,-152,36,4092,-18,22,-42,26
FAN-CLOG,149620,-39,133,4078,16,8,33,26
FAN-CLOG,149625,-6,22,4154,4,6,30,27
FAN-CLOG,149630,-2,-89,4103,-2,23,-66,27
FAN-CLOG,149635,-78,-144,4075,23,11,-14,27
FAN-CLOG,149640,-159,-88,4068,-6,-7,53,26
FAN-CLOG,149645,-113,55,4073,-1,16,-25,27
FAN-CLOG,149650,-78,71,4105,42,3,-11,27
FAN-CLOG,149655,3,58,4101,13,-1,22,27
FAN-CLOG,149660,-11,-99,4082,-15,15,-22,27
FAN-CLOG,149665,-57,-99,4108,-2,4,-26,26
FAN-CLOG,149670,-157,-129,4096,18,-5,45,26
FAN-CLOG,149675,-159,-4,4086,-7,-4,-26,27
FAN-CLOG,149680,-71,66,4062,26,9,-31,27
FAN-CLOG,149685,-26,58,4088,11,-10,32,27
FAN-CLOG,149690,4,23,4134,-25,9,-7,26
FAN-CLOG,149695,-71,-142,4076,18,16,-46,27
FAN-CLOG,149700,-84,-73,4133,35,8,47,27
FAN-CLOG,149705,-175,-100,4052,5,25,32,27
FAN-CLOG,149710,-99,99,4079,-2,23,-28,27
FAN-CLOG,149715,-55,52,4058,23,9,29,27
FAN-CLOG,149720,-9,27,4141,-3,10,37,27
FAN-CLOG,149725,-30,-83,4104,11,11,-33,27
FAN-CLOG,149730,-107,-163,4112,39,17,-6,26
FAN-CLOG,149735,-135,-67,4040,-4,-6,30,27
FAN-CLOG,149740,-142,-27,4119,-3,13,-32,26
FAN-CLOG,149745,-66,119,4094,33,-10,0,28
FAN-CLOG,149750,-34,16,4139,6,6,61,27
FAN-CLOG,149755,-20,-53,4058,-24,41,-40,27
FAN-CLOG,149760,-73,-161,4092,-2,26,-25,27
FAN-CLOG,149765,-135,-117,4108,7,4,47,27
FAN-CLOG,149770,-133,22,4081,-4,10,8,27
FAN-CLOG,149775,-98,41,4100,23,21,-42,26
FAN-CLOG,149780,-5,75,4062,-5,16,52,27
FAN-CLOG,149785,7,-50,4122,-35,1,-18,27
FAN-CLOG,149790,-61,-114,4094,8,-1,-40,27
FAN-CLOG,149795,-120,-108,4109,30,21,22,27
FAN-CLOG,149800,-164,-69,4073,-1,12,18,26
FAN-CLOG,149805,-107,70,4084,11,12,-70,26
FAN-CLOG,149810,-47,41,4075,13,5,12,27
FAN-CLOG,149815,-12,43,4135,-4,-7,36,26
FAN-CLOG,149820,-55,-125,4092,1,-1,-26,27
FAN-CLOG,149825,-96,-106,4110,39,1,-17,26
FAN-CLOG,149830,-149,-109,4056,9,24,0,27
FAN-CLOG,149835,-118,31,4110,-2,16,-28,26
FAN-CLOG,149840,-36,93,4101,19,-3,2,26
FAN-CLOG,149845,-27,14,4128,17,-2,38,26
FAN-CLOG,149850,-5,-21,4054,-6,15,-50,27
FAN-CLOG,149855,-77,-206,4076,11,4,-9,26
FAN-CLOG,149860,-125,-81,4110,0,-5,25,26
FAN-CLOG,149865,-133,18,4079,-7,6,-3,26
FAN-CLOG,149870,-106,65,4109,33,13,-3,26
FAN-CLOG,149875,-23,93,4073,18,2,44,27
FAN-CLOG,149880,1,-76,4109,-24,19,1,26
FAN-CLOG,149885,-51,-85,4088,9,2,-27,27
FAN-CLOG,149890,-126,-127,4118,18,2,13,26
FAN-CLOG,149895,-166,-40,4094,-9,19,-10,26
FAN-CLOG,149900,-95,68,4058,-6,17,-71,26
FAN-CLOG,149905,-53,52,4102,8,-10,25,27
FAN-CLOG,149910,6,25,4113,-11,-2,17,26
FAN-CLOG,149915,-51,-126,4086,3,10,-48,27
FAN-CLOG,149920,-104,-93,4107,30,13,27,27
FAN-CLOG,149925,-177,-136,4054,-6,0,7,26
FAN-CLOG,149930,-118,66,4120,-17,-6,-35,26
FAN-CLOG,149935,-75,72,4084,22,13,7,26
FAN-CLOG,149940,-10,45,4125,4,11,30,26
FAN-CLOG,149945,-23,-37,4078,-5,25,-43,27
FAN-CLOG,149950,-81,-160,4078,22,24,-23,26
FAN-CLOG,149955,-135,-77,4080,6,1,42,26
FAN-CLOG,149960,-155,-52,4090,7,6,-19,27
FAN-CLOG,149965,-95,134,4110,21,3,-6,27
FAN-CLOG,149970,-25,65,4067,8,-3,28,25
FAN-CLOG,149975,7,-15,4094,-23,17,-44,26
FAN-CLOG,149980,-88,-144,4093,3,9,-19,26
FAN-CLOG,149985,-127,-120,4110,24,15,46,26
FAN-CLOG,149990,-154,-30,4097,-1,4,-25,26
FAN-CLOG,149995,-96,68,4075,15,10,-55,27
FAN-CLOG,150000,-24,118,4069,14,8,20,27
FAN-CLOG,150005,-21,-37,4101,-18,6,9,26
FAN-CLOG,150010,-29,-75,4095,11,13,-44,26
FAN-CLOG,150015,-109,-184,4091,23,14,3,26
FAN-CLOG,150020,-147,-43,4038,-2,12,-9,27
FAN-CLOG,150025,-147,64,4099,-16,4,-47,26
FAN-CLOG,150030,-76,73,4058,23,-5,16,26
FAN-CLOG,150035,7,84,4124,9,-7,37,27
FAN-CLOG,150040,-31,-127,4084,-9,14,-53,26
FAN-CLOG,150045,-59,-81,4094,25,26,-30,26
FAN-CLOG,150050,-143,-151,4088,6,1,46,27
FAN-CLOG,150055,-128,45,4063,-7,-4,-9,27
FAN-CLOG,150060,-114,78,4123,29,4,-5,27
FAN-CLOG,150065,-25,51,4073,8,9,22,27
FAN-CLOG,150070,11,8,4103,-16,17,-49,26
FAN-CLOG,150075,-99,-188,4105,-1,-2,-12,26
FAN-CLOG,150080,-117,-66,4112,29,-1,41,26
FAN-CLOG,150085,-170,-91,4088,4,-20,-20,27
FAN-CLOG,150090,-72,128,4056,29,5,-51,26
FAN-CLOG,150095,-27,85,4070,5,0,41,27
FAN-CLOG,150100,-9,0,4120,-18,-6,19,27
FAN-CLOG,150105,-33,-68,4105,15,15,-37,26
FAN-CLOG,150110,-104,-184,4105,34,7,18,28
FAN-CLOG,150115,-136,-15,4039,31,-4,-7,26
FAN-CLOG,150120,-153,37,4094,-9,12,-57,26
FAN-CLOG,150125,-50,145,4054,17,-4,9,27
FAN-CLOG,150130,-7,6,4145,-2,-9,40,26
FAN-CLOG,150135,2,-128,4109,-2,4,-53,26
FAN-CLOG,150140,-83,-131,4062,35,-10,4,27
FAN-CLOG,150145,-172,-99,4075,-6,-11,54,27
FAN-CLOG,150150,-118,51,4093,-3,16,-29,27
FAN-CLOG,150155,-94,51,4104,21,5,-20,27
FAN-CLOG,150160,-6,52,4079,12,-5,11,26
FAN-CLOG,150165,22,-62,4085,-14,11,-45,26
FAN-CLOG,150170,-60,-109,4101,-1,9,-20,27
FAN-CLOG,150175,-156,-118,4084,26,11,22,27
FAN-CLOG,150180,-161,-7,4078,0,9,-25,26
FAN-CLOG,150185,-76,72,4048,32,6,-20,27
FAN-CLOG,150190,-30,51,4076,21,11,39,27
FAN-CLOG,150195,6,8,4141,-4,-1,13,27
FAN-CLOG,150200,-90,-144,4098,13,-2,-30,27
FAN-CLOG,150205,-98,-57,4113,33,-8,24,27
FAN-CLOG,150210,-166,-125,4054,6,17,3,26
FAN-CLOG,150215,-115,84,4090,-4,16,-68,27
FAN-CLOG,150220,-44,54,4079,17,-11,38,26
FAN-CLOG,150225,-6,20,4124,-9,-13,4,27
FAN-CLOG,150230,-7,-77,4117,-1,1,-52,26
FAN-CLOG,150235,-126,-177,4082,26,18,3,27
FAN-CLOG,150240,-138,-51,4064,-11,2,31,27
FAN-CLOG,150245,-134,-5,4114,-4,-4,-22,26
FAN-CLOG,150250,-60,123,4096,26,-5,-13,26
FAN-CLOG,150255,-21,27,4122,22,-25,37,27
FAN-CLOG,150260,-2,-82,4061,-13,18,-34,26
FAN-CLOG,150265,-67,-165,4071,20,21,-24,27
FAN-CLOG,150270,-125,-71,4093,4,1,37,26
FAN-CLOG,150275,-138,-19,4084,-15,22,-10,27
FAN-CLOG,150280,-85,87,4108,42,12,-21,26
FAN-CLOG,150285,-17,79,4117,20,21,34,27
FAN-CLOG,150290,-6,-77,4088,-17,9,-7,27
FAN-CLOG,150295,-65,-175,4135,13,6,-38,26
FAN-CLOG,150300,-129,-16,4077,33,-8,30,26
FAN-CLOG,150305,-110,18,4092,-1,7,15,26
FAN-CLOG,150310,-50,78,4075,8,0,-51,27
FAN-CLOG,150315,-5,39,4121,7,9,37,27
FAN-CLOG,150320,-56,-130,4120,-23,-17,38,26
FAN-CLOG,150325,-88,-86,4088,2,15,-29,26
FAN-CLOG,150330,-158,-132,4062,31,1,15,27
FAN-CLOG,150335,-122,70,4099,-1,18,22,27
FAN-CLOG,150340,-50,68,4075,-16,2,-35,26
FAN-CLOG,150345,-15,29,4127,32,9,17,27
FAN-CLOG,150350,-35,-38,4074,0,2,19,26
FAN-CLOG,150355,-87,-184,4082,-10,33,-61,27
FAN-CLOG,150360,-126,-76,4099,21,13,-15,26
FAN-CLOG,150365,-169,-60,4069,-12,25,32,27
FAN-CLOG,150370,-97,124,4119,-16,-5,-10,27
FAN-CLOG,150375,-37,64,4061,42,16,17,26
FAN-CLOG,150380,5,-30,4102,23,19,50,27
FAN-CLOG,150385,-70,-128,4086,-23,17,-3,27
FAN-CLOG,150390,-154,-153,4110,-6,8,-33,27
FAN-CLOG,150395,-154,1,4107,43,-3,31,26
FAN-CLOG,150400,-130,55,4071,7,5,-9,26
FAN-CLOG,150405,-17,108,4071,3,21,-47,26
FAN-CLOG,150410,-14,23,4123,12,3,44,26
FAN-CLOG,150415,-46,-118,4090,-4,-1,15,27
FAN-CLOG,150420,-80,-79,4109,9,11,-47,25
FAN-CLOG,150425,-147,-112,4032,45,5,14,27
FAN-CLOG,150430,-120,74,4101,1,19,7,27
FAN-CLOG,150435,-62,56,4088,-7,-8,-41,27
FAN-CLOG,150440,-9,57,4124,39,1,14,27
FAN-CLOG,150445,-25,-56,4069,6,4,33,26
FAN-CLOG,150450,-78,-149,4094,5,12,-61,27
FAN-CLOG,150455,-129,-73,4096,29,29,-29,27
FAN-CLOG,150460,-152,22,4076,8,-4,38,26
FAN-CLOG,150465,-79,87,4094,-12,0,-33,27
FAN-CLOG,150470,-43,51,4062,26,15,-18,26
FAN-CLOG,150475,28,23,4111,6,14,34,27
FAN-CLOG,150480,-91,-177,4083,-14,20,-38,27
FAN-CLOG,150485,-134,-83,4119,3,15,-30,26
FAN-CLOG,150490,-154,-66,4096,30,5,23,27
FAN-CLOG,150495,-99,105,4050,25,16,-52,27
FAN-CLOG,150500,-39,107,4099,4,3,38,27
FAN-CLOG,150505,-30,-28,4124,-24,14,13,27
FAN-CLOG,150510,-34,-58,4102,24,13,-24,27
FAN-CLOG,150515,-105,-198,4113,24,16,12,27
FAN-CLOG,150520,-136,0,4034,-9,12,8,26
FAN-CLOG,150525,-159,19,4097,-18,19,-28,26
FAN-CLOG,150530,-59,110,4058,34,6,15,27
FAN-CLOG,150535,5,54,4132,17,3,24,27
FAN-CLOG,150540,-37,-135,4083,5,23,-47,27
FAN-CLOG,150545,-79,-97,4082,22,19,-18,27
FAN-CLOG,150550,-162,-132,4086,1,8,40,26
FAN-CLOG,150555,-140,70,4073,-3,21,-12,27
FAN-CLOG,150560,-99,62,4086,26,8,-22,26
FAN-CLOG,150565,-7,58,4061,9,7,25,26
FAN-CLOG,150570,17,2,4080,-31,9,-35,27
FAN-CLOG,150575,-82,-157,4097,6,7,-21,27
FAN-CLOG,150580,-127,-62,4090,26,-3,28,27
FAN-CLOG,150585,-176,-62,4075,4,10,-4,27
FAN-CLOG,150590,-66,120,4048,0,24,-60,27
FAN-CLOG,150595,-2,62,4054,9,5,36,27
FAN-CLOG,150600,19,15,4120,-23,21,1,26
FAN-CLOG,150605,-59,-129,4097,24,38,-29,27
FAN-CLOG,150610,-99,-109,4118,41,7,40,26
FAN-CLOG,150615,-152,-89,4045,-7,20,-10,27
FAN-CLOG,150620,-142,90,4091,-29,10,-24,26
FAN-CLOG,150625,-46,116,4082,25,-4,9,26
FAN-CLOG,150630,-9,1,4140,-8,-8,8,27
FAN-CLOG,150635,-14,-74,4097,3,23,-65,27
FAN-CLOG,150640,-123,-209,4093,31,30,-2,26
FAN-CLOG,150645,-141,-28,4077,4,-1,50,26
FAN-CLOG,150650,-124,-11,4085,14,8,-34,28
FAN-CLOG,150655,-77,107,4099,34,6,-7,26
FAN-CLOG,150660,-7,55,4105,20,8,26,26
FAN-CLOG,150665,-18,-105,4098,-21,9,-45,27
FAN-CLOG,150670,-49,-90,4081,10,13,-20,26
FAN-CLOG,150675,-168,-149,4098,24,11,44,26
FAN-CLOG,150680,-145,46,4091,-3,8,-18,27
FAN-CLOG,150685,-72,39,4084,29,6,-59,26
FAN-CLOG,150690,-14,50,4082,17,8,36,27
FAN-CLOG,150695,2,-4,4126,-15,-1,3,26
FAN-CLOG,150700,-80,-139,4092,19,-3,-45,26
FAN-CLOG,150705,-88,-79,4113,28,3,28,26
FAN-CLOG,150710,-158,-130,4056,-15,4,-15,27
FAN-CLOG,150715,-106,82,4074,-12,9,-34,26
FAN-CLOG,150720,-46,58,4079,20,-4,45,26
FAN-CLOG,150725,-1,39,4137,10,4,23,27
FAN-CLOG,150730,-24,-81,4118,13,20,-34,27
FAN-CLOG,150735,-106,-179,4073,32,21,-10,27
FAN-CLOG,150740,-128,-55,4050,-6,20,28,27
FAN-CLOG,150745,-124,-13,4105,0,14,-19,26
FAN-CLOG,150750,-54,123,4094,24,10,4,26
FAN-CLOG,150755,-24,21,4139,2,8,52,26
FAN-CLOG,150760,-7,-64,4067,-12,27,-28,27
FAN-CLOG,150765,-55,-130,4077,18,31,-11,27
FAN-CLOG,150770,-135,-122,4101,-3,11,37,27
FAN-CLOG,150775,-136,17,4089,-13,2,-10,26
FAN-CLOG,150780,-107,47,4086,32,11,-1,26
FAN-CLOG,150785,-10,81,4087,9,20,42,26
FAN-CLOG,150790,-20,-60,4118,-7,11,-20,27
FAN-CLOG,150795,-60,-89,4089,15,19,-43,27
FAN-CLOG,150800,-111,-124,4103,33,9,35,27
FAN-CLOG,150805,-171,-46,4052,-4,19,-7,27
FAN-CLOG,150810,-104,56,4067,-6,22,-37,27
FAN-CLOG,150815,-48,38,4087,21,-1,13,26
FAN-CLOG,150820,4,49,4108,-7,11,30,26
FAN-CLOG,150825,-39,-121,4108,2,19,2,27
FAN-CLOG,150830,-109,-100,4091,34,21,25,27
FAN-CLOG,150835,-158,-114,4053,-18,20,24,27
FAN-CLOG,150840,-120,37,4124,-10,12,-26,27
FAN-CLOG,150845,-66,93,4103,35,8,16,26
FAN-CLOG,150850,-36,19,4133,6,-3,50,26
FAN-CLOG,150855,-15,-18,4072,11,15,-50,27
FAN-CLOG,150860,-78,-192,4088,16,7,0,26
FAN-CLOG,150865,-128,-71,4105,7,5,37,26
FAN-CLOG,150870,-141,-52,4086,-16,14,-8,27
FAN-CLOG,150875,-94,91,4101,37,-1,-12,26
FAN-CLOG,150880,-17,93,4071,24,6,28,26
FAN-CLOG,150885,-26,-91,4109,-22,17,-33,27
FAN-CLOG,150890,-39,-73,4071,13,7,-34,27
FAN-CLOG,150895,-132,-169,4127,28,-2,24,27
FAN-CLOG,150900,-127,-19,4072,-19,2,-16,27
FAN-CLOG,150905,-99,26,4087,-5,23,-48,28
FAN-CLOG,150910,-39,39,4087,11,8,23,26
FAN-CLOG,150915,-1,37,4133,-3,-5,2,26
FAN-CLOG,150920,-74,-136,4098,9,10,-45,27
FAN-CLOG,150925,-109,-92,4099,24,12,-19,26
FAN-CLOG,150930,-162,-136,4056,2,23,21,26
FAN-CLOG,150935,-110,67,4102,5,0,-28,28
FAN-CLOG,150940,-58,83,4084,33,8,24,26
FAN-CLOG,150945,-18,31,4122,-7,-7,15,27
FAN-CLOG,150950,-18,-26,4069,-9,26,-57,27
FAN-CLOG,150955,-81,-188,4080,21,4,-20,26
FAN-CLOG,150960,-122,-66,4093,2,2,41,27
FAN-CLOG,150965,-145,-45,4079,11,13,-11,26
FAN-CLOG,150970,-95,116,4087,49,21,-22,27
FAN-CLOG,150975,-25,77,4065,31,30,27,26
FAN-CLOG,150980,5,-78,4105,-3,23,-1,26
FAN-CLOG,150985,-51,-73,4089,19,6,-47,28
FAN-CLOG,150990,-145,-159,4118,35,4,49,26
FAN-CLOG,150995,-152,3,4082,-3,-8,7,27
FAN-CLOG,151000,-109,53,4079,16,10,-63,26
FAN-CLOG,151005,-41,105,4080,26,-6,22,27
FAN-CLOG,151010,-2,29,4107,-9,-2,20,27
FAN-CLOG,151015,-32,-134,4079,21,11,-45,27
FAN-CLOG,151020,-79,-111,4092,53,12,15,27
FAN-CLOG,151025,-142,-73,4052,2,18,2,27
FAN-CLOG,151030,-102,78,4097,-9,3,-17,26
FAN-CLOG,151035,-85,48,4075,27,5,0,27
FAN-CLOG,151040,-7,49,4110,13,13,32,26
FAN-CLOG,151045,-46,-91,4080,2,29,-62,27
FAN-CLOG,151050,-87,-113,4082,29,16,-34,27
FAN-CLOG,151055,-140,-124,4090,3,-1,48,26
FAN-CLOG,151060,-154,-10,4075,-5,12,-29,26
FAN-CLOG,151065,-79,118,4112,19,21,-7,26
FAN-CLOG,151070,-33,52,4059,16,11,30,27
FAN-CLOG,151075,12,9,4103,-9,10,-27,27
FAN-CLOG,151080,-90,-173,4098,11,1,-10,27
FAN-CLOG,151085,-117,-94,4094,24,1,46,26
