class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,136065,-66,-16,4104,-31,8,-35,26
FAN-OFF,136070,-78,-16,4094,-47,-2,-26,26
FAN-OFF,136075,-68,-12,4081,-40,-16,-37,27
FAN-OFF,136080,-75,-10,4099,-39,-25,-14,26
FAN-OFF,136085,-75,-20,4086,-42,-14,-24,26
FAN-OFF,136090,-75,-16,4093,-38,-9,-44,26
FAN-OFF,136095,-74,-11,4093,-26,-22,-48,26
FAN-OFF,136100,-72,-6,4098,-29,-9,-52,27
FAN-OFF,136105,-69,-14,4091,-43,-23,-41,26
FAN-OFF,136110,-78,-14,4099,-34,-12,-35,26
FAN-OFF,136115,-84,-18,4089,-23,-17,-37,27
FAN-OFF,136120,-78,-4,4076,-28,-7,-18,27
FAN-OFF,136125,-83,-14,4079,-36,-1,-26,27
FAN-OFF,136130,-80,-20,4093,-37,-8,-37,26
FAN-OFF,136135,-73,-1,4082,-38,-11,-28,26
FAN-OFF,136140,-73,-6,4094,-45,-19,-39,26
FAN-OFF,136145,-81,-26,4073,-32,-14,-28,27
FAN-OFF,136150,-73,-24,4090,-41,-8,-47,27
FAN-OFF,136155,-87,-14,4095,-32,-8,-47,27
FAN-OFF,136160,-74,-14,4083,-31,-9,-17,26
FAN-OFF,136165,-75,-11,4090,-31,-20,-35,25
FAN-OFF,136170,-85,-14,4091,-37,-19,-40,27
FAN-OFF,136175,-76,-12,4088,-26,-8,-37,26
FAN-OFF,136180,-87,-24,4088,-32,-11,-42,27
FAN-OFF,136185,-84,-7,4079,-23,-18,-39,26
FAN-OFF,136190,-74,-6,4074,-36,-22,-43,27
FAN-OFF,136195,-92,-16,4081,-42,-18,-42,26
FAN-OFF,136200,-76,-18,4085,-32,-28,-28,27
FAN-OFF,136205,-62,-18,4093,-33,-25,-29,26
FAN-OFF,136210,-70,-12,4092,-46,-25,-36,26
FAN-OFF,136215,-80,-12,4077,-26,-16,-36,26
FAN-OFF,136220,-83,4,4091,-19,-19,-38,26
FAN-OFF,136225,-83,-14,4090,-29,-19,-33,26
FAN-OFF,136230,-78,-3,4083,-25,-5,-16,27
FAN-OFF,136235,-96,-18,4093,-25,-14,-16,25
FAN-OFF,136240,-75,-8,4088,-34,-23,-37,26
FAN-OFF,136245,-86,-14,4083,-39,-18,-19,26
FAN-OFF,136250,-75,-20,4089,-46,-15,-29,26
FAN-OFF,136255,-79,-13,4090,-34,-8,-34,26
FAN-OFF,136260,-73,-7,4086,-29,-12,-22,25
FAN-OFF,136265,-89,-30,4074,-36,-10,-49,26
FAN-OFF,136270,-72,-18,4085,-32,-12,-47,27
FAN-OFF,136275,-76,-14,4091,-37,-22,-25,27
FAN-OFF,136280,-68,-14,4106,-43,-7,-30,27
FAN-OFF,136285,-76,-12,4078,-33,-20,-37,27
FAN-OFF,136290,-76,-22,4099,-38,-13,-33,27
FAN-OFF,136295,-72,-3,4100,-54,-2,-9,26
FAN-OFF,136300,-64,-8,4097,-34,-16,-22,26
FAN-OFF,136305,-80,-6,4080,-42,-17,-29,26
FAN-OFF,136310,-78,-18,4094,-25,-7,-25,27
FAN-OFF,136315,-80,-16,4076,-49,-20,-49,26
FAN-OFF,136320,-76,-20,4093,-41,-6,-39,27
FAN-OFF,136325,-80,-12,4105,-39,-11,-8,25
FAN-OFF,136330,-73,-22,4086,-21,-7,-14,26
FAN-OFF,136335,-71,-14,4070,-43,-2,-21,26
FAN-OFF,136340,-65,-1,4085,-39,-6,-46,26
FAN-OFF,136345,-80,-14,4088,-34,1,-20,27
FAN-OFF,136350,-72,-15,4092,-36,-9,-40,27
FAN-OFF,136355,-74,-12,4079,-35,-6,-28,26
FAN-OFF,136360,-65,-14,4108,-46,-23,-33,27
FAN-OFF,136365,-72,-6,4090,-40,-18,-23,27
FAN-OFF,136370,-74,-26,4083,-30,-19,0,26
FAN-OFF,136375,-78,-8,4068,-39,-6,-10,26
FAN-OFF,136380,-86,-14,4077,-36,-10,-23,27
FAN-OFF,136385,-67,-9,4088,-37,-16,-24,27
FAN-OFF,136390,-88,-20,4090,-33,-7,-24,26
FAN-OFF,136395,-76,-18,4093,-34,-19,-44,26
FAN-OFF,136400,-71,-12,4110,-21,-8,-37,26
FAN-OFF,136405,-64,-22,4097,-34,-13,-32,27
FAN-OFF,136410,-69,-22,4089,-42,-11,-37,26
FAN-OFF,136415,-76,-18,4098,-44,-4,-58,26
FAN-OFF,136420,-85,-12,4100,-24,-12,-26,27
FAN-OFF,136425,-82,-14,4108,-37,0,-27,27
FAN-OFF,136430,-72,-12,4098,-48,-1,-45,26
FAN-OFF,136435,-76,-10,4099,-34,-11,-7,27
FAN-OFF,136440,-83,-18,4094,-41,-10,-41,26
FAN-OFF,136445,-85,-10,4093,-34,-5,-22,27
FAN-OFF,136450,-85,-4,4083,-37,-7,-37,26
FAN-OFF,136455,-75,-26,4089,-36,-23,-26,26
FAN-OFF,136460,-76,-18,4094,-36,-14,-37,26
FAN-OFF,136465,-67,-12,4095,-49,-13,-29,27
FAN-OFF,136470,-77,-16,4093,-41,-15,-29,25
FAN-OFF,136475,-78,-12,4079,-26,-11,-32,26
FAN-OFF,136480,-74,-2,4078,-38,-9,-38,27
FAN-OFF,136485,-78,-18,4082,-39,-13,-26,26
FAN-OFF,136490,-72,-14,4088,-33,-19,-22,26
FAN-OFF,136495,-65,-9,4103,-28,3,-28,26
FAN-OFF,136500,-80,-8,4099,-30,0,-19,26
FAN-OFF,136505,-77,-4,4079,-42,-16,-44,26
FAN-OFF,136510,-86,-8,4079,-38,-14,-18,26
FAN-OFF,136515,-66,-8,4068,-30,-12,-24,26
FAN-OFF,136520,-73,-20,4086,-42,-23,-41,26
FAN-OFF,136525,-74,-12,4095,-40,-20,-30,27
FAN-OFF,136530,-84,-3,4091,-41,-21,-45,25
FAN-OFF,136535,-78,-12,4090,-44,-16,-26,26
FAN-OFF,136540,-74,-7,4093,-28,-18,-27,26
FAN-OFF,136545,-76,-7,4091,-47,-24,-20,26
FAN-OFF,136550,-76,-25,4083,-40,-18,-44,26
FAN-OFF,136555,-77,-10,4106,-34,-20,-24,26
FAN-OFF,136560,-74,-14,4070,-32,-21,-23,26
FAN-OFF,136565,-84,-10,4082,-48,-16,-35,26
FAN-OFF,136570,-79,-12,4086,-27,-12,-18,26
FAN-OFF,136575,-68,-10,4104,-41,-11,-37,26
FAN-OFF,136580,-77,-6,4077,-22,-24,-40,26
FAN-OFF,136585,-68,-18,4097,-41,-14,-29,26
FAN-OFF,136590,-63,-5,4082,-40,-20,-15,27
FAN-OFF,136595,-74,-10,4075,-43,-4,-15,26
FAN-OFF,136600,-83,-18,4077,-39,-19,-47,26
FAN-OFF,136605,-75,-8,4088,-48,-24,-40,26
FAN-OFF,136610,-90,-10,4093,-39,-4,-20,26
FAN-OFF,136615,-72,-18,4079,-38,-16,-22,27
FAN-OFF,136620,-79,-20,4099,-50,-21,-38,26
FAN-OFF,136625,-81,-15,4099,-39,-17,-37,26
FAN-OFF,136630,-81,-5,4077,-42,-6,-25,26
FAN-OFF,136635,-75,-12,4080,-35,-16,-43,26
FAN-OFF,136640,-74,-28,4086,-28,0,-38,26
FAN-OFF,136645,-74,-14,4082,-20,-7,-27,26
FAN-OFF,136650,-79,-14,4087,-23,-6,-22,28
FAN-OFF,136655,-74,-24,4091,-41,-22,-34,26
FAN-OFF,136660,-77,-14,4097,-42,-8,-42,26
FAN-OFF,136665,-71,-24,4086,-35,-19,-42,26
FAN-OFF,136670,-70,-10,4092,-43,-11,-23,25
FAN-OFF,136675,-66,-16,4088,-39,-7,-36,25
FAN-OFF,136680,-81,-14,4102,-30,-18,-40,27
FAN-OFF,136685,-66,-13,4100,-22,-19,-13,26
FAN-OFF,136690,-69,-9,4088,-37,-16,-17,27
FAN-OFF,136695,-72,-8,4092,-36,-6,-34,26
FAN-OFF,136700,-74,-20,4101,-35,-23,-32,27
FAN-OFF,136705,-71,-14,4092,-43,-24,-23,26
FAN-OFF,136710,-78,-3,4090,-36,-22,-45,27
FAN-OFF,136715,-73,-19,4088,-39,-13,-20,27
FAN-OFF,136720,-72,-6,4096,-35,-9,-29,27
FAN-OFF,136725,-67,-9,4095,-32,-12,-39,25
FAN-OFF,136730,-84,-10,4099,-39,-22,-47,26
FAN-OFF,136735,-79,-14,4102,-31,-17,-32,27
FAN-OFF,136740,-77,-8,4093,-35,-15,-43,27
FAN-OFF,136745,-61,-14,4091,-29,-9,-57,26
FAN-OFF,136750,-66,-13,4084,-25,-11,-46,26
FAN-OFF,136755,-72,-8,4104,-24,-3,-39,26
FAN-OFF,136760,-66,-24,4098,-37,-15,-30,26
FAN-OFF,136765,-68,-11,4099,-45,-23,-47,26
FAN-OFF,136770,-73,-2,4092,-40,-22,-15,26
FAN-OFF,136775,-75,-12,4102,-38,-13,-35,26
FAN-OFF,136780,-70,-16,4100,-37,1,-42,26
FAN-OFF,136785,-80,-12,4100,-34,-6,-21,27
FAN-OFF,136790,-77,-18,4079,-40,-9,-44,27
FAN-OFF,136795,-77,-16,4072,-55,-13,-29,27
FAN-OFF,136800,-80,-18,4093,-26,-18,-29,26
FAN-OFF,136805,-76,-18,4089,-21,-11,-41,26
FAN-OFF,136810,-83,-3,4099,-27,-14,-16,26
FAN-OFF,136815,-73,-26,4084,-34,-8,-13,26
FAN-OFF,136820,-70,-4,4086,-39,-5,-23,27
FAN-OFF,136825,-78,-12,4097,-32,-10,-19,27
FAN-OFF,136830,-72,-8,4093,-33,-13,-27,26
FAN-OFF,136835,-78,-16,4092,-33,-7,-42,26
FAN-OFF,136840,-82,-13,4094,-30,-16,-39,26
FAN-OFF,136845,-81,-14,4089,-27,-14,-16,26
FAN-OFF,136850,-68,-20,4088,-27,-6,-15,27
FAN-OFF,136855,-74,-24,4092,-30,-14,-38,27
FAN-OFF,136860,-79,-18,4106,-45,-2,-34,26
FAN-OFF,136865,-69,-20,4069,-43,-23,-30,27
FAN-OFF,136870,-74,-6,4079,-25,-9,-25,27
FAN-OFF,136875,-80,-12,4084,-33,-22,-10,26
FAN-OFF,136880,-86,-22,4086,-32,-10,-4,26
FAN-OFF,136885,-70,-18,4083,-36,-8,-7,26
FAN-OFF,136890,-80,-16,4092,-33,3,-10,27
FAN-OFF,136895,-80,-15,4100,-31,-1,-24,27
FAN-OFF,136900,-82,-12,4105,-32,-13,-38,27
FAN-OFF,136905,-78,-24,4093,-39,-15,-44,27
FAN-OFF,136910,-71,-18,4078,-31,-4,-26,27
FAN-OFF,136915,-69,-8,4108,-20,-16,-24,27
FAN-OFF,136920,-69,-13,4085,-35,-2,-39,26
FAN-OFF,136925,-77,-13,4097,-29,-3,-31,26
FAN-OFF,136930,-78,-11,4088,-25,-9,-26,26
FAN-OFF,136935,-74,-12,4090,-39,-8,-33,27
FAN-OFF,136940,-71,-4,4093,-44,-16,-52,26
FAN-OFF,136945,-72,-12,4091,-38,-24,-45,26
FAN-OFF,136950,-89,-16,4079,-21,-9,-57,27
FAN-OFF,136955,-67,-4,4083,-43,-31,-62,26
FAN-OFF,136960,-83,-22,4090,-31,-14,-16,26
FAN-OFF,136965,-83,-20,4104,-27,-6,-25,26
FAN-OFF,136970,-84,-20,4095,-13,-17,-23,26
FAN-OFF,136975,-80,-14,4090,-28,-20,-18,26
FAN-OFF,136980,-73,-4,4088,-31,-17,-33,27
FAN-OFF,136985,-82,7,4095,-27,-6,-20,27
FAN-OFF,136990,-76,-22,4093,-30,-14,-15,27
FAN-OFF,136995,-68,-16,4097,-30,-28,-34,26
FAN-OFF,137000,-68,-7,4081,-36,-27,-16,26
FAN-OFF,137005,-71,-16,4074,-32,-14,-36,27
FAN-OFF,137010,-78,-18,4097,-34,-9,-38,27
FAN-OFF,137015,-88,-8,4088,-42,3,-42,26
FAN-OFF,137020,-79,-18,4090,-44,-8,-35,26
FAN-OFF,137025,-85,-16,4079,-42,-22,-37,27
FAN-OFF,137030,-80,-8,4102,-28,-4,-56,26
FAN-OFF,137035,-73,-28,4087,-40,-22,-43,26
FAN-OFF,137040,-83,-12,4098,-31,-7,12,26
FAN-OFF,137045,-83,-10,4091,-29,-7,3,27
FAN-OFF,137050,-94,-9,4094,-34,-13,-22,26
FAN-OFF,137055,-78,-18,4092,-38,-11,-27,26
FAN-OFF,137060,-75,-11,4080,-39,-19,-25,26
FAN-OFF,137065,-79,-14,4076,-42,-25,-38,26
FAN-OFF,137070,-90,-4,4093,-42,-2,-35,26
FAN-OFF,137075,-74,-10,4093,-38,-20,-45,26
FAN-OFF,137080,-81,-22,4088,-32,-17,-29,27
FAN-OFF,137085,-73,-12,4081,-24,-20,-37,27
FAN-OFF,137090,-72,-11,4085,-43,-27,-39,26
FAN-OFF,137095,-65,-18,4105,-36,0,-32,27
FAN-OFF,137100,-79,-22,4097,-33,-2,-38,26
FAN-OFF,137105,-78,-18,4091,-34,-18,-35,27
FAN-OFF,137110,-81,-12,4106,-48,-20,-31,27
FAN-OFF,137115,-86,-13,4090,-30,-2,-36,27
FAN-OFF,137120,-78,-20,4098,-26,-8,-43,26
FAN-OFF,137125,-74,-18,4088,-43,-5,-28,26
FAN-OFF,137130,-76,-11,4085,-39,-8,-23,26
FAN-OFF,137135,-68,-7,4094,-46,-23,-40,26
FAN-OFF,137140,-77,-13,4104,-34,-8,-27,26
FAN-OFF,137145,-82,-9,4093,-36,2,-20,27
FAN-OFF,137150,-78,-6,4096,-37,-9,-25,26
FAN-OFF,137155,-74,-3,4088,-36,-10,-34,26
FAN-OFF,137160,-74,-14,4082,-36,4,-38,26
FAN-OFF,137165,-69,-8,4075,-42,11,-24,27
FAN-OFF,137170,-83,-8,4088,-28,-12,-20,27
FAN-OFF,137175,-76,-18,4088,-29,-17,-32,26
FAN-OFF,137180,-73,-9,4103,-37,-8,-33,27
FAN-OFF,137185,-74,-10,4088,-38,-14,-23,27
FAN-OFF,137190,-71,-14,4094,-35,-6,-16,27
FAN-OFF,137195,-82,-8,4115,-22,-7,-35,26
FAN-OFF,137200,-77,-9,4090,-26,-5,-29,26
FAN-OFF,137205,-69,-20,4087,-29,-8,-35,27
FAN-OFF,137210,-76,-20,4096,-34,-16,-35,27
FAN-OFF,137215,-74,-18,4094,-25,-17,-44,26
FAN-OFF,137220,-77,-18,4083,-35,-17,-30,26
FAN-OFF,137225,-85,-16,4093,-34,-11,-38,26
FAN-OFF,137230,-77,-22,4085,-41,-14,-14,27
FAN-OFF,137235,-78,-15,4092,-28,-19,-27,27
FAN-OFF,137240,-67,-8,4086,-33,-11,-27,26
FAN-OFF,137245,-84,-18,4086,-36,-11,-15,26
FAN-OFF,137250,-66,-7,4081,-37,-10,-23,27
FAN-OFF,137255,-69,-28,4104,-40,-8,-22,27
FAN-OFF,137260,-80,-16,4086,-39,-9,-36,26
FAN-OFF,137265,-79,-14,4083,-34,1,-36,26
FAN-OFF,137270,-68,-6,4081,-41,-21,-24,27
FAN-OFF,137275,-81,-8,4088,-32,-9,-20,27
FAN-OFF,137280,-76,-14,4084,-31,-7,-25,27
FAN-OFF,137285,-86,-16,4099,-22,-21,-43,26
FAN-OFF,137290,-80,-16,4089,-28,-14,-37,26
FAN-OFF,137295,-72,-24,4093,-36,-12,-29,26
FAN-OFF,137300,-68,-7,4082,-36,1,-55,27
FAN-OFF,137305,-79,-18,4090,-26,-14,-29,26
FAN-OFF,137310,-94,-12,4086,-39,-11,-25,26
FAN-OFF,137315,-86,-20,4086,-46,-4,-35,26
FAN-OFF,137320,-78,-22,4093,-30,-15,-31,26
FAN-OFF,137325,-67,-8,4091,-35,-3,-24,26
FAN-OFF,137330,-78,-12,4097,-37,-7,-19,25
FAN-OFF,137335,-73,-22,4095,-36,-5,-39,26
FAN-OFF,137340,-69,-7,4087,-26,-1,-41,26
FAN-OFF,137345,-81,-28,4084,-30,-13,-6,27
FAN-OFF,137350,-62,-24,4079,-43,-13,-47,26
FAN-OFF,137355,-76,-10,4093,-40,-15,-39,26
FAN-OFF,137360,-75,-15,4092,-49,-15,-29,26
FAN-OFF,137365,-78,-5,4100,-33,-6,-28,27
FAN-OFF,137370,-74,-22,4096,-39,-18,-52,27
FAN-OFF,137375,-67,-16,4089,-31,-7,-32,26
FAN-OFF,137380,-81,1,4076,-37,-12,-27,26
FAN-OFF,137385,-65,-14,4097,-53,-5,-15,26
FAN-OFF,137390,-84,-10,4096,-34,1,-38,26
FAN-OFF,137395,-84,-22,4102,-33,9,-31,26
FAN-OFF,137400,-88,-22,4077,-36,-4,-29,26
FAN-OFF,137405,-83,-6,4096,-51,0,-29,26
FAN-OFF,137410,-74,-14,4086,-43,-7,-40,27
FAN-OFF,137415,-61,-15,4086,-32,-9,-29,26
FAN-OFF,137420,-72,-20,4095,-37,-6,-46,26
FAN-OFF,137425,-86,-12,4075,-19,-6,-43,27
FAN-OFF,137430,-72,-16,4104,-41,-1,-22,26
FAN-OFF,137435,-82,-4,4101,-32,-13,-23,26
FAN-OFF,137440,-79,-1,4089,-32,-1,-24,26
FAN-OFF,137445,-76,-20,4103,-47,-9,-40,26
FAN-OFF,137450,-75,-16,4087,-37,-19,-15,26
FAN-OFF,137455,-84,-8,4088,-33,-14,-40,27
FAN-OFF,137460,-80,-14,4104,-44,-4,-32,26
FAN-OFF,137465,-69,-5,4091,-29,-6,-11,26
FAN-OFF,137470,-77,-12,4084,-29,-1,-33,27
FAN-OFF,137475,-79,-12,4083,-41,-13,-34,26
FAN-OFF,137480,-80,-22,4075,-38,-3,-32,26
FAN-OFF,137485,-78,-9,4085,-29,-13,-34,26
FAN-OFF,137490,-74,-15,4090,-25,10,-14,27
FAN-OFF,137495,-70,-2,4086,-42,-3,-16,26
FAN-OFF,137500,-74,-16,4094,-35,-13,-21,27
FAN-OFF,137505,-88,-10,4063,-42,-24,-11,26
FAN-OFF,137510,-86,-3,4072,-20,-15,-30,27
FAN-OFF,137515,-80,4,4093,-37,-2,-44,26
FAN-OFF,137520,-76,-20,4086,-37,4,-27,27
FAN-OFF,137525,-70,-8,4082,-33,-3,-30,26
FAN-OFF,137530,-65,-13,4084,-35,-19,-33,27
FAN-OFF,137535,-81,-12,4075,-36,6,-24,27
FAN-OFF,137540,-82,-28,4090,-53,5,-39,27
FAN-OFF,137545,-72,-9,4106,-52,-8,6,26
FAN-OFF,137550,-77,-14,4102,-44,-21,-35,26
FAN-OFF,137555,-74,-12,4098,-50,9,-44,26
FAN-OFF,137560,-76,-1,4096,-49,-7,-2,25
FAN-OFF,137565,-69,-11,4101,-30,-17,-12,26
FAN-OFF,137570,-71,-12,4095,-30,-9,-32,26
FAN-OFF,137575,-73,-9,4099,-37,-7,-25,27
FAN-OFF,137580,-72,-8,4091,-7,-1,-23,27
FAN-OFF,137585,-79,-18,4080,-29,-11,-44,26
FAN-OFF,137590,-85,-12,4078,-30,-16,-23,26
FAN-OFF,137595,-68,-14,4095,-40,-8,-37,26
FAN-OFF,137600,-79,-14,4097,-45,-29,-31,26
FAN-OFF,137605,-79,-16,4091,-46,-13,-43,26
FAN-OFF,137610,-78,-6,4079,-31,-12,-31,26
FAN-OFF,137615,-78,-12,4097,-40,-1,-54,26
FAN-OFF,137620,-83,-13,4090,-34,2,-34,26
FAN-OFF,137625,-78,-11,4079,-38,-9,-52,27
FAN-OFF,137630,-84,-18,4093,-38,-7,-45,27
FAN-OFF,137635,-80,-14,4099,-36,-3,-35,27
FAN-OFF,137640,-70,-14,4100,-38,1,-19,26
FAN-OFF,137645,-90,-9,4084,-36,-6,-34,25
FAN-OFF,137650,-74,-18,4105,-38,-20,-10,26
FAN-OFF,137655,-76,-20,4086,-26,-17,-38,26
FAN-OFF,137660,-73,-13,4093,-16,-14,-27,26
FAN-OFF,137665,-86,-11,4079,-38,-19,-19,27
FAN-OFF,137670,-76,-12,4085,-33,-15,-30,26
FAN-OFF,137675,-77,-14,4091,-35,-17,-10,26
FAN-OFF,137680,-67,-27,4095,-30,-20,-28,27
FAN-OFF,137685,-67,-16,4087,-28,-11,-35,26
FAN-OFF,137690,-80,-18,4092,-40,-15,-23,26
FAN-OFF,137695,-88,-22,4094,-46,-19,-35,26
FAN-OFF,137700,-73,-26,4097,-49,-14,-22,26
FAN-OFF,137705,-83,-20,4101,-41,-11,-35,27
FAN-OFF,137710,-83,1,4090,-42,-5,-11,26
FAN-OFF,137715,-75,-6,4104,-36,-8,-34,26
FAN-OFF,137720,-80,-10,4088,-50,-8,-23,26
FAN-OFF,137725,-87,-12,4080,-30,-5,-24,26
FAN-OFF,137730,-72,-14,4090,-30,-23,-11,27
FAN-OFF,137735,-83,-8,4091,-43,-11,-11,26
FAN-OFF,137740,-76,-26,4090,-31,-9,-32,27
FAN-OFF,137745,-67,-11,4093,-35,-6,-49,26
FAN-OFF,137750,-78,-13,4098,-41,-7,-22,25
FAN-OFF,137755,-86,-17,4095,-38,-9,-59,26
FAN-OFF,137760,-79,-8,4080,-38,-16,-37,25
FAN-OFF,137765,-72,-12,4081,-43,-12,-19,26
FAN-OFF,137770,-71,-22,4081,-46,-7,-46,26
FAN-OFF,137775,-83,-22,4099,-45,-4,-27,26
FAN-OFF,137780,-77,-9,4097,-48,-11,-33,26
FAN-OFF,137785,-81,-9,4089,-39,-13,-20,27
FAN-OFF,137790,-82,-19,4099,-26,2,-35,27
FAN-OFF,137795,-77,-10,4110,-41,-11,-25,26
FAN-OFF,137800,-72,-13,4091,-43,-13,-22,26
FAN-OFF,137805,-78,-20,4081,-41,-6,-42,27
FAN-OFF,137810,-74,-11,4093,-47,-17,-39,26
FAN-OFF,137815,-76,-7,4089,-34,-4,-25,27
FAN-OFF,137820,-79,-11,4094,-36,-8,-31,27
FAN-OFF,137825,-82,-14,4091,-26,-13,-36,26
FAN-OFF,137830,-72,-16,4097,-31,-2,-27,26
FAN-OFF,137835,-80,-20,4084,-34,-11,-13,26
FAN-OFF,137840,-71,-16,4100,-24,-23,-14,26
FAN-OFF,137845,-85,-10,4086,-33,-20,-35,26
FAN-OFF,137850,-72,-1,4090,-29,-9,-31,27
FAN-OFF,137855,-80,-18,4086,-36,-5,-17,27
FAN-OFF,137860,-67,-12,4101,-42,-11,-30,26
FAN-OFF,137865,-80,-10,4092,-38,-17,-17,26
FAN-OFF,137870,-79,-14,4097,-38,-5,-39,26
FAN-OFF,137875,-70,-20,4090,-38,-8,-31,26
FAN-OFF,137880,-67,-12,4095,-43,-17,-42,26
FAN-OFF,137885,-79,-1,4091,-30,-11,-54,26
FAN-OFF,137890,-70,-8,4097,-33,-11,-14,27
FAN-OFF,137895,-74,-10,4078,-32,-10,-22,27
FAN-OFF,137900,-71,-12,4088,-29,-13,-21,26
FAN-OFF,137905,-59,-4,4098,-25,-9,-30,26
FAN-OFF,137910,-75,7,4089,-41,-5,-24,26
FAN-OFF,137915,-86,-10,4098,-48,-14,-35,26
FAN-OFF,137920,-91,-6,4087,-40,-16,-39,27
FAN-OFF,137925,-67,-18,4095,-45,-11,-43,26
FAN-OFF,137930,-73,-14,4086,-51,2,-46,26
FAN-OFF,137935,-73,-11,4090,-28,-4,-43,27
FAN-OFF,137940,-71,-8,4087,-38,-12,-21,26
FAN-OFF,137945,-66,-24,4088,-45,-16,-25,27
FAN-OFF,137950,-75,-16,4078,-29,-24,-22,27
FAN-OFF,137955,-89,-10,4106,-44,-6,-17,26
FAN-OFF,137960,-80,-22,4097,-38,-9,-29,27
FAN-OFF,137965,-71,-17,4088,-49,-5,-35,26
FAN-OFF,137970,-75,-12,4080,-48,-18,-22,26
FAN-OFF,137975,-85,-16,4079,-37,-14,-32,26
FAN-OFF,137980,-76,-14,4086,-47,-24,-37,27
FAN-OFF,137985,-79,-12,4099,-38,-3,-20,26
FAN-OFF,137990,-70,-11,4077,-41,0,-32,27
FAN-OFF,137995,-74,-11,4074,-47,-13,-52,28
FAN-OFF,138000,-81,-6,4105,-42,-14,-39,27
FAN-OFF,138005,-64,-6,4085,-37,-9,-35,27
FAN-OFF,138010,-70,-7,4084,-40,-6,-44,26
FAN-OFF,138015,-79,-10,4090,-39,-4,-7,26
FAN-OFF,138020,-76,-26,4079,-39,-15,0,26
FAN-OFF,138025,-76,-18,4081,-33,-16,-10,26
FAN-OFF,138030,-72,-6,4096,-22,-9,-46,26
FAN-OFF,138035,-78,-10,4094,-24,-9,-29,26
FAN-OFF,138040,-62,-23,4073,-37,-9,0,26
FAN-OFF,138045,-65,-10,4093,-35,1,-41,26
FAN-OFF,138050,-78,-12,4093,-46,-8,-7,26
FAN-OFF,138055,-80,-4,4084,-41,-10,-27,27
FAN-OFF,138060,-70,-12,4084,-50,10,-22,27
FAN-OFF,138065,-81,-18,4069,-30,-9,-62,27
FAN-OFF,138070,-78,-14,4088,-48,-2,-50,26
FAN-OFF,138075,-69,-5,4085,-38,-2,-34,26
FAN-OFF,138080,-74,-14,4086,-40,-7,-45,26
FAN-OFF,138085,-86,-12,4098,-35,5,-28,26
FAN-OFF,138090,-72,-10,4087,-38,-15,8,26
FAN-OFF,138095,-78,-24,4096,-49,-16,-27,26
FAN-OFF,138100,-80,-14,4086,-54,-14,-30,26
FAN-OFF,138105,-81,-16,4071,-33,-2,-40,26
FAN-OFF,138110,-82,-12,4074,-33,-8,-30,25
FAN-OFF,138115,-73,-1,4097,-34,4,-19,26
FAN-OFF,138120,-66,-16,4084,-39,-1,-27,26
FAN-OFF,138125,-78,-5,4086,-27,-11,-34,27
FAN-OFF,138130,-76,-14,4096,-42,-7,-52,26
FAN-OFF,138135,-76,-13,4075,-26,-19,-69,27
FAN-OFF,138140,-72,-12,4086,-31,-1,-61,27
FAN-OFF,138145,-74,-16,4082,-35,-21,-30,27
FAN-OFF,138150,-76,-18,4090,-38,-20,-34,26
FAN-OFF,138155,-82,-18,4099,-30,-12,-7,26
FAN-OFF,138160,-78,-12,4093,-45,-15,-45,27
FAN-OFF,138165,-67,-1,4088,-27,7,-40,27
FAN-OFF,138170,-75,-11,4088,-30,-3,-41,26
FAN-OFF,138175,-83,-14,4079,-34,-5,-35,26
FAN-OFF,138180,-73,-24,4086,-35,-6,-15,27
FAN-OFF,138185,-64,-16,4100,-47,-11,-21,26
FAN-OFF,138190,-69,-9,4093,-48,-8,-39,26
FAN-OFF,138195,-79,-12,4100,-37,-5,-36,26
FAN-OFF,138200,-79,-20,4098,-39,-9,-15,27
FAN-OFF,138205,-85,-14,4088,-46,-4,-28,26
FAN-OFF,138210,-72,-12,4080,-36,-9,-37,27
FAN-OFF,138215,-80,-1,4081,-31,4,-46,26
FAN-OFF,138220,-70,-14,4086,-31,-11,-61,26
FAN-OFF,138225,-76,-12,4081,-35,-4,-32,26
FAN-OFF,138230,-76,-8,4086,-36,-26,-22,27
FAN-OFF,138235,-78,-12,4089,-31,-17,-31,26
FAN-OFF,138240,-68,-12,4088,-39,-14,-37,27
FAN-OFF,138245,-74,-24,4081,-26,-14,-16,26
FAN-OFF,138250,-74,-18,4104,-42,-14,-22,26
FAN-OFF,138255,-67,-8,4089,-43,-16,-8,26
FAN-OFF,138260,-83,-14,4072,-38,-15,-40,27
FAN-OFF,138265,-72,-20,4089,-43,-20,-42,27
FAN-OFF,138270,-86,-9,4091,-24,-7,-44,27
FAN-OFF,138275,-83,-14,4082,-30,-9,-39,26
FAN-OFF,138280,-76,-20,4075,-42,-20,-23,27
FAN-OFF,138285,-76,-16,4102,-37,-17,-45,26
FAN-OFF,138290,-87,-10,4093,-22,-12,-37,26
FAN-OFF,138295,-74,-14,4112,-20,-2,-33,27
FAN-OFF,138300,-76,-18,4077,-45,-9,-44,26
FAN-OFF,138305,-75,-8,4091,-45,-7,-34,26
FAN-OFF,138310,-79,-4,4082,-36,-8,-40,26
FAN-OFF,138315,-72,-28,4098,-36,-10,-27,27
FAN-OFF,138320,-74,-16,4099,-31,-7,-20,26
