class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,142395,-27,35,4114,-1,19,24,26
FAN-CLOG,142400,-18,-90,4076,25,27,-60,26
FAN-CLOG,142405,-90,-168,4152,42,12,38,26
FAN-CLOG,142410,-200,-83,4027,16,10,8,26
FAN-CLOG,142415,-111,10,4098,10,25,-56,26
FAN-CLOG,142420,-52,85,4060,25,11,54,27
FAN-CLOG,142425,-47,9,4094,-19,1,36,25
FAN-CLOG,142430,-39,-87,4115,31,13,-32,26
FAN-CLOG,142435,-79,-91,4157,45,13,38,26
FAN-CLOG,142440,-178,-59,4047,-2,10,5,26
FAN-CLOG,142445,-117,10,4100,13,10,-39,26
FAN-CLOG,142450,-57,82,4054,19,-6,42,25
FAN-CLOG,142455,-15,-15,4105,-11,8,15,26
FAN-CLOG,142460,-76,-145,4128,23,10,-35,26
FAN-CLOG,142465,-109,-85,4119,33,4,36,26
FAN-CLOG,142470,-125,-34,4084,9,27,-5,26
FAN-CLOG,142475,-129,109,4079,33,27,-31,26
FAN-CLOG,142480,-46,104,4030,4,-1,32,26
FAN-CLOG,142485,55,-55,4131,-1,14,0,26
FAN-CLOG,142490,-82,-89,4080,30,4,-38,26
FAN-CLOG,142495,-118,-137,4121,31,1,36,26
FAN-CLOG,142500,-167,-77,4098,12,3,-10,26
FAN-CLOG,142505,-109,71,4058,21,2,-29,26
FAN-CLOG,142510,-14,40,4087,17,32,31,26
FAN-CLOG,142515,7,-26,4111,-24,25,-27,26
FAN-CLOG,142520,-69,-103,4073,7,20,-12,26
FAN-CLOG,142525,-136,-79,4132,33,6,51,26
FAN-CLOG,142530,-170,56,4066,9,21,8,26
FAN-CLOG,142535,-77,78,4129,36,3,-22,26
FAN-CLOG,142540,-36,75,4076,8,23,31,25
FAN-CLOG,142545,-1,-16,4087,-17,20,-25,26
FAN-CLOG,142550,-52,-155,4124,6,16,-9,27
FAN-CLOG,142555,-155,-104,4090,8,5,52,26
FAN-CLOG,142560,-145,-36,4043,8,4,-20,27
FAN-CLOG,142565,-74,69,4118,32,16,1,26
FAN-CLOG,142570,-28,74,4049,19,20,33,26
FAN-CLOG,142575,-2,-110,4132,-6,24,-44,27
FAN-CLOG,142580,-68,-111,4065,1,21,-34,26
FAN-CLOG,142585,-125,-95,4097,13,-4,50,26
FAN-CLOG,142590,-160,39,4103,16,2,-19,26
FAN-CLOG,142595,-90,103,4073,46,7,-11,26
FAN-CLOG,142600,5,23,4128,12,6,35,26
FAN-CLOG,142605,-33,-56,4114,-8,11,-59,26
FAN-CLOG,142610,-70,-133,4056,17,14,0,25
FAN-CLOG,142615,-145,-127,4120,-4,8,45,25
FAN-CLOG,142620,-160,52,4061,-1,-4,-20,25
FAN-CLOG,142625,-53,67,4087,31,-10,-1,26
FAN-CLOG,142630,-27,49,4135,7,2,45,27
FAN-CLOG,142635,-29,-50,4073,-1,24,-65,27
FAN-CLOG,142640,-67,-126,4097,36,17,-11,26
FAN-CLOG,142645,-138,-18,4065,6,6,43,26
FAN-CLOG,142650,-135,27,4062,-8,-2,-24,26
FAN-CLOG,142655,-60,37,4097,41,4,16,25
FAN-CLOG,142660,-37,45,4109,12,15,57,26
FAN-CLOG,142665,5,-144,4105,15,7,-36,27
FAN-CLOG,142670,-119,-156,4109,32,10,13,26
FAN-CLOG,142675,-141,-112,4039,3,11,28,27
FAN-CLOG,142680,-121,27,4116,-17,15,-17,27
FAN-CLOG,142685,-92,145,4040,17,-5,15,27
FAN-CLOG,142690,13,31,4137,-4,-6,28,26
FAN-CLOG,142695,1,-66,4118,2,12,-43,26
FAN-CLOG,142700,-116,-96,4088,43,-1,8,25
FAN-CLOG,142705,-139,-59,4068,8,12,-9,26
FAN-CLOG,142710,-139,84,4051,-7,13,-40,26
FAN-CLOG,142715,-42,58,4041,18,8,13,26
FAN-CLOG,142720,5,-23,4158,-16,15,8,27
FAN-CLOG,142725,-36,-92,4076,4,10,-33,26
FAN-CLOG,142730,-89,-189,4141,31,11,3,26
FAN-CLOG,142735,-164,-67,4035,2,10,-3,26
FAN-CLOG,142740,-94,68,4054,7,-4,-42,26
FAN-CLOG,142745,-44,77,4092,15,-14,32,26
FAN-CLOG,142750,-27,40,4098,-6,3,10,25
FAN-CLOG,142755,-23,-94,4122,17,16,-40,26
FAN-CLOG,142760,-89,-99,4135,35,5,39,25
FAN-CLOG,142765,-176,-45,4058,7,6,18,26
FAN-CLOG,142770,-113,20,4107,12,25,-49,26
FAN-CLOG,142775,-43,103,4046,13,-6,37,26
FAN-CLOG,142780,16,-31,4118,7,-12,19,27
FAN-CLOG,142785,-75,-162,4126,17,2,-22,26
FAN-CLOG,142790,-101,-104,4098,44,-4,47,26
FAN-CLOG,142795,-118,-43,4077,-4,1,5,25
FAN-CLOG,142800,-136,125,4067,15,7,-28,25
FAN-CLOG,142805,-27,73,4034,18,3,55,27
FAN-CLOG,142810,47,-56,4121,-8,5,-12,25
FAN-CLOG,142815,-74,-85,4078,13,22,-22,26
FAN-CLOG,142820,-114,-139,4137,40,19,28,26
FAN-CLOG,142825,-170,-59,4076,-5,8,-24,26
FAN-CLOG,142830,-125,55,4074,29,10,-32,26
FAN-CLOG,142835,-20,12,4073,25,10,45,25
FAN-CLOG,142840,1,-29,4091,-12,9,-13,26
FAN-CLOG,142845,-85,-141,4100,0,14,-20,27
FAN-CLOG,142850,-129,-97,4116,40,19,33,25
FAN-CLOG,142855,-168,54,4049,7,13,3,26
FAN-CLOG,142860,-97,82,4072,44,3,-26,26
FAN-CLOG,142865,-32,65,4063,16,10,-2,27
FAN-CLOG,142870,30,-143,4128,-6,22,-36,26
FAN-CLOG,142875,-38,-103,4069,-10,29,-8,26
FAN-CLOG,142880,-164,-64,4077,17,-10,51,25
FAN-CLOG,142885,-105,68,4099,-1,24,2,27
FAN-CLOG,142890,-49,60,4068,50,25,-4,26
FAN-CLOG,142895,16,-89,4103,5,14,41,26
FAN-CLOG,142900,-51,-103,4067,-20,24,-20,25
FAN-CLOG,142905,-118,-72,4084,17,26,-5,26
FAN-CLOG,142910,-156,35,4112,7,16,46,26
FAN-CLOG,142915,-82,110,4069,9,27,-12,27
FAN-CLOG,142920,1,2,4138,37,18,12,26
FAN-CLOG,142925,-33,-54,4114,8,6,43,26
FAN-CLOG,142930,-78,-153,4058,0,30,-60,27
FAN-CLOG,142935,-139,-132,4107,27,12,-12,26
FAN-CLOG,142940,-151,68,4080,-2,14,83,25
FAN-CLOG,142945,-53,86,4083,23,23,-37,26
FAN-CLOG,142950,-18,49,4146,40,8,22,26
FAN-CLOG,142955,-38,-37,4071,7,12,62,26
FAN-CLOG,142960,-64,-118,4098,15,22,-61,26
FAN-CLOG,142965,-132,-27,4051,32,16,15,26
FAN-CLOG,142970,-124,13,4073,3,7,44,26
FAN-CLOG,142975,-82,47,4105,-7,4,-10,27
FAN-CLOG,142980,-16,55,4102,24,-6,23,26
FAN-CLOG,142985,3,-137,4131,20,5,25,27
FAN-CLOG,142990,-92,-182,4107,5,12,-53,26
FAN-CLOG,142995,-137,-26,4035,39,9,-24,27
FAN-CLOG,143000,-116,29,4082,-7,7,18,25
FAN-CLOG,143005,-79,96,4075,-12,9,-26,26
FAN-CLOG,143010,-10,64,4100,22,14,7,25
FAN-CLOG,143015,19,-126,4145,19,4,21,26
FAN-CLOG,143020,-123,-137,4113,7,16,-32,26
FAN-CLOG,143025,-147,-96,4035,42,10,11,25
FAN-CLOG,143030,-125,38,4113,17,13,24,25
FAN-CLOG,143035,-79,155,4048,0,6,-28,26
FAN-CLOG,143040,2,11,4147,21,10,21,26
FAN-CLOG,143045,-14,-72,4126,7,0,45,27
FAN-CLOG,143050,-110,-84,4103,14,29,-63,25
FAN-CLOG,143055,-148,-47,4093,33,4,1,26
FAN-CLOG,143060,-154,80,4073,6,0,3,26
FAN-CLOG,143065,-49,51,4057,-7,12,-49,26
FAN-CLOG,143070,2,-23,4135,31,1,23,25
FAN-CLOG,143075,-53,-98,4098,-2,-4,13,26
FAN-CLOG,143080,-88,-208,4143,8,14,-50,26
FAN-CLOG,143085,-170,-67,4043,23,9,21,25
FAN-CLOG,143090,-108,84,4062,-10,12,-13,25
FAN-CLOG,143095,-42,70,4084,6,10,24,26
FAN-CLOG,143100,-36,44,4087,-20,-5,24,26
FAN-CLOG,143105,-28,-87,4112,20,22,-45,26
FAN-CLOG,143110,-90,-111,4150,42,-2,20,26
FAN-CLOG,143115,-177,-53,4030,12,10,1,26
FAN-CLOG,143120,-111,18,4118,20,24,-39,26
FAN-CLOG,143125,-62,100,4050,17,7,32,26
FAN-CLOG,143130,13,-14,4103,-11,7,9,26
FAN-CLOG,143135,-81,-151,4124,8,10,-37,26
FAN-CLOG,143140,-100,-83,4108,25,4,28,26
FAN-CLOG,143145,-114,-41,4071,8,-1,5,26
FAN-CLOG,143150,-117,123,4079,19,19,-48,26
FAN-CLOG,143155,-22,89,4033,-3,6,36,25
FAN-CLOG,143160,48,-29,4130,-20,7,4,27
FAN-CLOG,143165,-91,-95,4088,18,13,-22,26
FAN-CLOG,143170,-117,-133,4103,46,1,49,26
FAN-CLOG,143175,-156,-69,4105,7,7,-22,25
FAN-CLOG,143180,-107,70,4080,31,12,-21,26
FAN-CLOG,143185,-9,10,4078,25,9,55,26
FAN-CLOG,143190,-5,-29,4115,-7,7,-19,25
FAN-CLOG,143195,-65,-110,4072,1,9,-14,26
FAN-CLOG,143200,-126,-97,4122,17,6,46,25
FAN-CLOG,143205,-157,64,4054,-12,16,-19,26
FAN-CLOG,143210,-108,58,4109,25,7,-26,26
FAN-CLOG,143215,-41,68,4068,26,7,36,26
FAN-CLOG,143220,14,9,4088,-18,5,-40,27
FAN-CLOG,143225,-44,-167,4138,16,10,-24,27
FAN-CLOG,143230,-157,-114,4094,22,11,51,27
FAN-CLOG,143235,-151,-36,4065,-13,12,-23,26
FAN-CLOG,143240,-69,82,4108,34,9,-13,25
FAN-CLOG,143245,-32,105,4038,22,12,25,26
FAN-CLOG,143250,5,-70,4107,-17,26,-34,27
FAN-CLOG,143255,-46,-102,4103,11,19,-3,26
FAN-CLOG,143260,-130,-84,4080,27,0,25,26
FAN-CLOG,143265,-168,-32,4118,14,-7,-30,25
FAN-CLOG,143270,-108,75,4091,48,9,-10,26
FAN-CLOG,143275,3,18,4094,12,2,50,26
FAN-CLOG,143280,-25,-108,4133,-4,17,-21,26
FAN-CLOG,143285,-67,-128,4046,16,9,-21,26
FAN-CLOG,143290,-130,-111,4101,7,4,40,26
FAN-CLOG,143295,-170,73,4097,-8,15,-19,26
FAN-CLOG,143300,-79,128,4065,32,7,1,26
FAN-CLOG,143305,-12,27,4144,17,4,47,25
FAN-CLOG,143310,-20,-12,4063,-4,15,-77,27
FAN-CLOG,143315,-68,-136,4086,32,19,-25,27
FAN-CLOG,143320,-150,-75,4088,-5,-1,21,26
FAN-CLOG,143325,-155,10,4048,-6,12,-26,26
FAN-CLOG,143330,-63,25,4104,48,0,13,25
FAN-CLOG,143335,-20,48,4113,12,-2,29,27
FAN-CLOG,143340,-14,-109,4085,17,14,-52,27
FAN-CLOG,143345,-78,-148,4134,34,21,-16,27
FAN-CLOG,143350,-119,-37,4034,0,2,18,26
FAN-CLOG,143355,-128,33,4100,-3,3,-42,26
FAN-CLOG,143360,-85,100,4080,32,-24,20,25
FAN-CLOG,143365,-6,65,4100,9,6,12,26
FAN-CLOG,143370,21,-131,4126,9,22,-70,26
FAN-CLOG,143375,-113,-145,4096,37,5,8,27
FAN-CLOG,143380,-129,-108,4054,9,10,-6,25
FAN-CLOG,143385,-126,25,4107,0,9,-4,25
FAN-CLOG,143390,-90,125,4035,25,8,-4,25
FAN-CLOG,143395,-6,13,4119,9,-3,17,27
FAN-CLOG,143400,-5,-81,4122,22,8,-44,26
FAN-CLOG,143405,-102,-99,4101,39,7,16,26
FAN-CLOG,143410,-150,-45,4067,-3,5,-18,26
FAN-CLOG,143415,-142,102,4082,-2,11,-37,25
FAN-CLOG,143420,-55,50,4069,13,6,22,26
FAN-CLOG,143425,1,-17,4159,3,16,13,27
FAN-CLOG,143430,-36,-112,4068,18,26,-51,26
FAN-CLOG,143435,-87,-206,4147,27,14,25,26
FAN-CLOG,143440,-148,-55,4039,-1,15,3,25
FAN-CLOG,143445,-108,91,4048,0,31,-43,26
FAN-CLOG,143450,-40,80,4096,13,8,38,27
FAN-CLOG,143455,-17,50,4088,-14,4,26,26
FAN-CLOG,143460,-36,-91,4088,29,2,-34,26
FAN-CLOG,143465,-99,-118,4160,46,5,11,26
FAN-CLOG,143470,-178,-74,4044,1,14,2,25
FAN-CLOG,143475,-103,8,4075,-12,16,-79,26
FAN-CLOG,143480,-55,85,4056,18,4,33,25
FAN-CLOG,143485,3,-4,4111,-8,27,28,26
FAN-CLOG,143490,-77,-147,4149,8,19,-17,26
FAN-CLOG,143495,-101,-60,4132,40,7,22,25
FAN-CLOG,143500,-131,-9,4060,2,4,-17,26
FAN-CLOG,143505,-119,87,4098,22,22,-49,26
FAN-CLOG,143510,-48,101,4020,3,-1,38,26
FAN-CLOG,143515,33,-45,4138,-24,7,16,25
FAN-CLOG,143520,-79,-130,4091,4,15,-31,25
FAN-CLOG,143525,-124,-147,4103,38,5,41,27
FAN-CLOG,143530,-143,-76,4107,-2,8,20,26
FAN-CLOG,143535,-124,110,4058,34,21,-35,26
FAN-CLOG,143540,-11,44,4048,9,17,9,26
FAN-CLOG,143545,7,-29,4138,-36,12,-22,26
FAN-CLOG,143550,-79,-84,4085,-3,1,-32,26
FAN-CLOG,143555,-104,-95,4145,34,6,17,26
FAN-CLOG,143560,-158,1,4075,5,2,-16,26
FAN-CLOG,143565,-103,35,4086,44,10,-26,26
FAN-CLOG,143570,-20,27,4089,37,7,18,26
FAN-CLOG,143575,-11,-19,4083,-15,25,-13,25
FAN-CLOG,143580,-60,-165,4094,0,12,-30,26
FAN-CLOG,143585,-144,-89,4112,13,6,33,26
FAN-CLOG,143590,-152,38,4044,9,10,-12,26
FAN-CLOG,143595,-84,87,4130,41,4,-37,26
FAN-CLOG,143600,-46,99,4039,23,6,28,26
FAN-CLOG,143605,9,-19,4090,-19,25,-15,26
FAN-CLOG,143610,-41,-145,4108,9,16,-8,26
FAN-CLOG,143615,-151,-106,4117,7,-8,47,26
FAN-CLOG,143620,-131,-28,4073,1,7,-21,26
FAN-CLOG,143625,-92,85,4133,41,10,-20,26
FAN-CLOG,143630,-47,96,4050,24,15,25,26
FAN-CLOG,143635,14,-56,4092,-1,7,-49,27
FAN-CLOG,143640,-39,-103,4092,11,17,-17,27
FAN-CLOG,143645,-156,-75,4088,8,-4,52,27
FAN-CLOG,143650,-161,-58,4110,19,17,-27,26
FAN-CLOG,143655,-92,62,4079,47,17,1,26
FAN-CLOG,143660,-14,21,4066,19,8,39,25
FAN-CLOG,143665,-13,-130,4116,-15,28,-40,26
FAN-CLOG,143670,-89,-122,4062,26,8,1,26
FAN-CLOG,143675,-136,-85,4113,-3,-1,44,27
FAN-CLOG,143680,-158,89,4096,11,12,-23,27
FAN-CLOG,143685,-74,140,4056,28,7,-4,25
FAN-CLOG,143690,-12,27,4138,9,2,42,27
FAN-CLOG,143695,-26,-36,4094,-11,21,-46,25
FAN-CLOG,143700,-53,-125,4084,24,21,-11,26
FAN-CLOG,143705,-154,-119,4114,0,-1,38,26
FAN-CLOG,143710,-168,36,4078,-2,2,-8,25
FAN-CLOG,143715,-59,47,4079,17,2,11,26
FAN-CLOG,143720,-28,43,4139,4,-14,23,25
FAN-CLOG,143725,5,-49,4079,4,3,-60,27
FAN-CLOG,143730,-70,-130,4118,17,8,-15,26
FAN-CLOG,143735,-142,-14,4067,-7,3,36,26
FAN-CLOG,143740,-112,31,4067,-10,9,-35,27
FAN-CLOG,143745,-72,61,4105,26,8,8,26
FAN-CLOG,143750,-11,62,4103,8,4,18,26
FAN-CLOG,143755,4,-155,4118,5,22,-40,26
FAN-CLOG,143760,-113,-160,4130,39,16,-5,26
FAN-CLOG,143765,-145,-77,4053,4,10,25,26
FAN-CLOG,143770,-112,39,4119,-11,1,-27,26
FAN-CLOG,143775,-84,149,4068,20,0,29,24
FAN-CLOG,143780,-8,33,4137,2,0,22,25
FAN-CLOG,143785,12,-72,4132,11,7,-41,25
FAN-CLOG,143790,-104,-96,4104,41,3,31,25
FAN-CLOG,143795,-145,-79,4080,-4,16,-3,26
FAN-CLOG,143800,-138,64,4074,1,3,-17,26
FAN-CLOG,143805,-73,91,4059,13,-3,51,26
FAN-CLOG,143810,2,-8,4132,4,-13,24,26
FAN-CLOG,143815,-39,-90,4070,21,7,-51,26
FAN-CLOG,143820,-73,-147,4107,49,-3,21,26
FAN-CLOG,143825,-150,-27,4074,-1,13,-8,27
FAN-CLOG,143830,-123,104,4038,-3,18,-37,26
FAN-CLOG,143835,-30,56,4092,12,-16,52,26
FAN-CLOG,143840,-14,20,4118,-12,-8,20,26
FAN-CLOG,143845,-27,-85,4098,10,8,-29,25
FAN-CLOG,143850,-106,-174,4155,40,4,13,26
FAN-CLOG,143855,-178,-73,4024,-8,19,1,26
FAN-CLOG,143860,-94,20,4095,2,22,-29,26
FAN-CLOG,143865,-47,87,4074,13,-1,46,26
FAN-CLOG,143870,-22,25,4082,-13,-4,11,26
FAN-CLOG,143875,-51,-124,4134,17,16,-37,26
FAN-CLOG,143880,-102,-72,4126,30,-10,37,26
FAN-CLOG,143885,-148,-18,4045,-5,-1,7,26
FAN-CLOG,143890,-105,62,4107,22,9,-39,26
FAN-CLOG,143895,-41,108,4039,23,14,35,26
FAN-CLOG,143900,31,-36,4125,-14,8,3,26
FAN-CLOG,143905,-79,-142,4121,31,-6,-22,26
FAN-CLOG,143910,-143,-116,4115,47,6,45,25
FAN-CLOG,143915,-133,-72,4088,9,4,4,25
FAN-CLOG,143920,-123,120,4075,25,10,-34,26
FAN-CLOG,143925,-22,65,4041,32,17,41,26
FAN-CLOG,143930,26,-45,4136,-18,9,0,26
FAN-CLOG,143935,-76,-81,4080,15,15,-13,26
FAN-CLOG,143940,-113,-127,4116,37,0,46,26
FAN-CLOG,143945,-175,-43,4101,3,15,6,26
FAN-CLOG,143950,-111,49,4074,26,0,-45,27
FAN-CLOG,143955,-15,18,4090,17,13,11,26
FAN-CLOG,143960,0,-31,4099,-18,15,-18,26
FAN-CLOG,143965,-74,-138,4096,2,12,1,26
FAN-CLOG,143970,-127,-86,4128,36,-4,52,26
FAN-CLOG,143975,-157,62,4048,2,2,-1,26
FAN-CLOG,143980,-101,72,4109,32,9,-11,26
FAN-CLOG,143985,-46,67,4076,14,8,16,26
FAN-CLOG,143990,16,-14,4063,-9,22,-35,26
FAN-CLOG,143995,-39,-176,4119,12,3,-23,26
FAN-CLOG,144000,-182,-123,4096,22,3,52,26
FAN-CLOG,144005,-138,-27,4073,0,7,12,26
FAN-CLOG,144010,-87,80,4120,40,10,-7,26
FAN-CLOG,144015,-49,84,4024,14,-4,34,25
FAN-CLOG,144020,19,-94,4104,-11,23,-46,26
FAN-CLOG,144025,-30,-104,4102,5,31,-29,26
FAN-CLOG,144030,-126,-58,4082,8,-2,42,26
FAN-CLOG,144035,-153,-12,4116,-2,21,-23,26
FAN-CLOG,144040,-95,74,4084,42,17,26,26
FAN-CLOG,144045,4,20,4094,4,-9,51,26
FAN-CLOG,144050,-18,-104,4114,0,18,-50,26
FAN-CLOG,144055,-66,-112,4130,13,27,-24,26
FAN-CLOG,144060,-133,-104,4090,-5,8,31,24
FAN-CLOG,144065,-159,81,4064,9,5,-8,26
FAN-CLOG,144070,-81,25,4134,29,6,10,26
FAN-CLOG,144075,-5,-17,4094,18,-8,42,26
FAN-CLOG,144080,-64,-123,4085,-9,17,-54,26
FAN-CLOG,144085,-144,-95,4113,39,18,-9,26
FAN-CLOG,144090,-158,14,4054,2,7,63,26
FAN-CLOG,144095,-46,52,4084,8,5,-24,25
FAN-CLOG,144100,-21,55,4120,42,6,8,25
FAN-CLOG,144105,-20,-81,4090,4,-14,31,25
FAN-CLOG,144110,-72,-118,4117,-3,3,-25,27
FAN-CLOG,144115,-137,-25,4042,20,14,4,26
FAN-CLOG,144120,-136,31,4088,2,-7,45,26
FAN-CLOG,144125,-68,55,4095,-8,13,-34,26
FAN-CLOG,144130,-29,53,4112,2,10,16,25
FAN-CLOG,144135,9,-143,4126,-7,15,19,26
FAN-CLOG,144140,-115,-182,4107,-8,18,-25,26
FAN-CLOG,144145,-151,-104,4033,43,11,12,26
FAN-CLOG,144150,-104,45,4099,-4,16,26,27
FAN-CLOG,144155,-85,153,4058,-8,15,-10,25
FAN-CLOG,144160,0,33,4154,24,7,22,27
FAN-CLOG,144165,-2,-106,4139,4,0,28,26
FAN-CLOG,144170,-122,-110,4078,11,10,-40,26
FAN-CLOG,144175,-154,-104,4051,39,10,15,27
FAN-CLOG,144180,-134,34,4093,-2,19,12,26
FAN-CLOG,144185,-74,131,4036,-9,19,-27,26
FAN-CLOG,144190,-5,10,4152,24,9,26,26
FAN-CLOG,144195,-14,-80,4105,5,-1,58,25
FAN-CLOG,144200,-102,-104,4096,25,20,-41,26
FAN-CLOG,144205,-152,-45,4073,33,-1,29,25
FAN-CLOG,144210,-132,84,4060,1,11,-13,26
FAN-CLOG,144215,-65,75,4056,-7,4,-39,27
FAN-CLOG,144220,8,-31,4167,10,-6,35,26
FAN-CLOG,144225,-42,-102,4082,15,-2,28,26
FAN-CLOG,144230,-83,-159,4122,20,23,-33,26
FAN-CLOG,144235,-152,-42,4048,33,8,36,27
FAN-CLOG,144240,-118,102,4041,3,17,-23,26
FAN-CLOG,144245,-38,46,4082,-3,17,-52,26
FAN-CLOG,144250,-6,28,4107,20,2,17,25
FAN-CLOG,144255,-35,-92,4090,-5,8,33,25
FAN-CLOG,144260,-106,-166,4160,17,28,-20,26
FAN-CLOG,144265,-178,-81,4033,41,15,26,26
FAN-CLOG,144270,-104,12,4073,10,8,18,26
FAN-CLOG,144275,-42,68,4084,11,24,-25,27
FAN-CLOG,144280,-37,27,4083,22,20,59,26
FAN-CLOG,144285,-48,-111,4133,16,7,-24,25
FAN-CLOG,144290,-101,-56,4126,37,-1,21,25
FAN-CLOG,144295,-158,-17,4033,-4,-8,-27,26
FAN-CLOG,144300,-115,35,4099,14,31,-31,26
FAN-CLOG,144305,-46,89,4037,19,-6,53,25
FAN-CLOG,144310,28,-32,4136,-27,1,6,27
FAN-CLOG,144315,-81,-138,4116,10,0,-44,25
FAN-CLOG,144320,-124,-108,4105,32,-7,-4,27
FAN-CLOG,144325,-139,-36,4087,6,-8,-7,26
FAN-CLOG,144330,-120,124,4080,28,10,-38,25
FAN-CLOG,144335,-26,75,4060,21,8,45,25
FAN-CLOG,144340,27,-33,4122,-11,11,10,26
FAN-CLOG,144345,-93,-81,4062,33,5,-30,26
FAN-CLOG,144350,-125,-135,4121,48,1,44,26
FAN-CLOG,144355,-154,-57,4096,6,0,5,26
FAN-CLOG,144360,-119,70,4050,38,-3,-29,26
FAN-CLOG,144365,3,18,4089,29,18,37,27
FAN-CLOG,144370,7,-32,4090,-11,11,-10,27
FAN-CLOG,144375,-72,-105,4090,7,19,-9,26
FAN-CLOG,144380,-128,-76,4132,29,-1,26,26
FAN-CLOG,144385,-155,52,4068,16,4,-1,26
FAN-CLOG,144390,-88,64,4107,22,5,1,26
FAN-CLOG,144395,-36,52,4067,26,14,31,27
FAN-CLOG,144400,15,-31,4086,-7,12,-35,25
FAN-CLOG,144405,-67,-175,4115,13,5,-4,26
FAN-CLOG,144410,-159,-112,4104,14,2,64,26
FAN-CLOG,144415,-140,1,4058,6,3,-23,27
FAN-CLOG,144420,-90,69,4127,31,14,9,26
FAN-CLOG,144425,-55,109,4063,25,15,32,25
FAN-CLOG,144430,18,-48,4111,-18,10,-33,25
FAN-CLOG,144435,-33,-100,4088,18,-4,1,26
FAN-CLOG,144440,-147,-76,4076,19,1,35,26
FAN-CLOG,144445,-148,-40,4111,2,8,-4,26
FAN-CLOG,144450,-99,65,4086,44,25,4,25
FAN-CLOG,144455,0,32,4060,3,8,32,26
FAN-CLOG,144460,-18,-116,4143,-19,11,-32,25
FAN-CLOG,144465,-57,-115,4067,23,19,-7,26
FAN-CLOG,144470,-123,-84,4084,10,4,69,26
FAN-CLOG,144475,-163,68,4118,-10,11,-21,26
FAN-CLOG,144480,-100,123,4070,34,5,-11,26
FAN-CLOG,144485,-7,-2,4135,31,6,23,25
FAN-CLOG,144490,-29,-52,4095,2,22,-50,26
FAN-CLOG,144495,-61,-131,4059,18,11,-17,26
FAN-CLOG,144500,-148,-127,4124,3,-7,37,26
FAN-CLOG,144505,-163,40,4074,1,9,-27,26
FAN-CLOG,144510,-46,85,4083,25,2,10,27
FAN-CLOG,144515,13,53,4140,18,-9,48,26
FAN-CLOG,144520,-12,-27,4077,-10,7,-28,26
FAN-CLOG,144525,-61,-123,4102,32,12,17,27
FAN-CLOG,144530,-144,-39,4058,-2,0,54,26
FAN-CLOG,144535,-126,25,4078,-1,6,-14,27
FAN-CLOG,144540,-62,29,4100,25,8,18,26
FAN-CLOG,144545,-23,46,4105,13,0,29,26
FAN-CLOG,144550,7,-146,4125,5,28,-37,26
FAN-CLOG,144555,-109,-192,4120,29,24,9,26
FAN-CLOG,144560,-150,-57,4023,-20,17,33,26
FAN-CLOG,144565,-117,40,4118,-20,-4,-11,26
FAN-CLOG,144570,-81,136,4056,33,-11,40,26
FAN-CLOG,144575,-12,65,4110,15,-2,38,26
FAN-CLOG,144580,9,-95,4110,12,28,-20,26
FAN-CLOG,144585,-109,-93,4090,37,17,13,26
FAN-CLOG,144590,-160,-95,4058,2,20,-10,26
FAN-CLOG,144595,-147,41,4083,9,23,-8,26
FAN-CLOG,144600,-71,93,4049,36,1,34,26
FAN-CLOG,144605,5,-21,4178,6,7,37,26
FAN-CLOG,144610,-33,-80,4092,17,20,-34,25
FAN-CLOG,144615,-95,-124,4141,37,12,14,26
FAN-CLOG,144620,-149,-26,4085,-3,17,8,26
FAN-CLOG,144625,-139,105,4024,8,22,-42,27
FAN-CLOG,144630,-29,52,4090,5,4,27,26
FAN-CLOG,144635,-2,6,4118,-12,2,18,26
FAN-CLOG,144640,-47,-98,4094,15,25,-27,26
FAN-CLOG,144645,-80,-202,4158,38,5,41,26
FAN-CLOG,144650,-165,-83,4014,4,11,-7,26
FAN-CLOG,144655,-104,34,4075,6,42,-35,26
FAN-CLOG,144660,-66,97,4088,8,5,39,26
FAN-CLOG,144665,-27,37,4084,-17,4,19,25
FAN-CLOG,144670,-50,-116,4117,19,15,-18,26
FAN-CLOG,144675,-97,-74,4132,30,-8,53,26
FAN-CLOG,144680,-157,-21,4042,-5,9,-5,25
FAN-CLOG,144685,-117,39,4090,3,12,-18,26
FAN-CLOG,144690,-36,105,4038,14,-10,62,26
FAN-CLOG,144695,2,-4,4109,-25,6,13,26
FAN-CLOG,144700,-52,-145,4116,19,15,-23,27
FAN-CLOG,144705,-97,-66,4131,32,-4,42,26
FAN-CLOG,144710,-155,-21,4053,-14,16,13,26
FAN-CLOG,144715,-131,60,4099,18,23,-34,26
FAN-CLOG,144720,-29,111,4014,10,11,54,26
FAN-CLOG,144725,42,-39,4128,-16,4,24,26
FAN-CLOG,144730,-79,-134,4105,6,3,-15,26
FAN-CLOG,144735,-121,-125,4126,30,17,14,26
FAN-CLOG,144740,-123,-63,4091,0,14,-11,26
FAN-CLOG,144745,-121,128,4084,27,15,-38,26
FAN-CLOG,144750,-17,69,4024,13,13,43,26
FAN-CLOG,144755,30,-36,4138,-36,16,-3,26
FAN-CLOG,144760,-83,-81,4084,7,14,5,26
FAN-CLOG,144765,-104,-117,4120,28,2,72,26
FAN-CLOG,144770,-165,-30,4103,12,13,-8,27
