class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,174335,-77,-12,4077,18,-4,43,28
FAN-OFF,174340,-76,-6,4090,30,21,36,28
FAN-OFF,174345,-78,-14,4078,39,10,54,28
FAN-OFF,174350,-77,-12,4086,24,18,43,28
FAN-OFF,174355,-79,-10,4075,28,14,18,28
FAN-OFF,174360,-75,-1,4081,30,24,23,28
FAN-OFF,174365,-85,-12,4085,31,16,23,28
FAN-OFF,174370,-78,-13,4082,22,11,30,27
FAN-OFF,174375,-65,-8,4110,38,17,12,28
FAN-OFF,174380,-70,-16,4106,20,4,57,28
FAN-OFF,174385,-74,-16,4096,39,5,46,28
FAN-OFF,174390,-84,-10,4088,30,19,24,28
FAN-OFF,174395,-70,-20,4091,22,13,53,28
FAN-OFF,174400,-68,-10,4102,27,23,35,28
FAN-OFF,174405,-68,-8,4095,28,-5,20,28
FAN-OFF,174410,-66,-4,4090,20,13,24,27
FAN-OFF,174415,-76,-12,4097,30,16,39,28
FAN-OFF,174420,-79,-18,4099,22,17,23,27
FAN-OFF,174425,-75,-7,4086,24,11,38,28
FAN-OFF,174430,-80,-12,4082,37,10,44,28
FAN-OFF,174435,-74,-12,4086,24,16,30,27
FAN-OFF,174440,-80,-12,4072,32,17,31,28
FAN-OFF,174445,-82,-12,4102,26,17,26,29
FAN-OFF,174450,-75,-12,4079,27,6,47,27
FAN-OFF,174455,-74,-14,4084,32,5,32,28
FAN-OFF,174460,-76,-13,4094,44,10,37,28
FAN-OFF,174465,-74,-9,4074,26,6,45,28
FAN-OFF,174470,-75,-14,4099,33,4,30,27
FAN-OFF,174475,-78,-5,4103,36,17,27,28
FAN-OFF,174480,-69,-15,4081,27,9,37,27
FAN-OFF,174485,-84,0,4069,32,18,26,28
FAN-OFF,174490,-74,-10,4094,31,17,10,28
FAN-OFF,174495,-72,-5,4090,29,0,41,28
FAN-OFF,174500,-69,-10,4073,7,13,39,27
FAN-OFF,174505,-71,-24,4095,12,14,46,28
FAN-OFF,174510,-73,-16,4084,32,9,29,27
FAN-OFF,174515,-82,-16,4097,32,10,28,27
FAN-OFF,174520,-83,-16,4079,25,25,17,28
FAN-OFF,174525,-64,-9,4091,30,4,23,28
FAN-OFF,174530,-76,-14,4092,29,7,36,27
FAN-OFF,174535,-80,-22,4093,24,3,44,28
FAN-OFF,174540,-75,-13,4097,17,2,12,27
FAN-OFF,174545,-83,-14,4095,23,10,23,28
FAN-OFF,174550,-76,-8,4090,23,0,18,28
FAN-OFF,174555,-86,-8,4086,25,3,39,29
FAN-OFF,174560,-77,-22,4083,26,3,23,28
FAN-OFF,174565,-82,-26,4088,34,5,48,27
FAN-OFF,174570,-83,-4,4100,26,3,45,28
FAN-OFF,174575,-84,-6,4087,25,-4,38,28
FAN-OFF,174580,-73,-12,4079,31,9,31,28
FAN-OFF,174585,-82,-18,4093,43,3,19,28
FAN-OFF,174590,-78,-14,4096,21,14,28,27
FAN-OFF,174595,-74,-16,4088,31,3,41,28
FAN-OFF,174600,-64,-9,4097,35,16,30,27
FAN-OFF,174605,-65,-24,4082,31,4,45,29
FAN-OFF,174610,-74,-9,4095,37,18,42,27
FAN-OFF,174615,-85,-8,4084,37,1,35,28
FAN-OFF,174620,-81,-14,4094,35,-1,41,28
FAN-OFF,174625,-88,-7,4100,35,14,15,28
FAN-OFF,174630,-75,-10,4090,29,-9,37,28
FAN-OFF,174635,-79,-3,4102,34,6,19,27
FAN-OFF,174640,-76,-8,4088,26,4,45,27
FAN-OFF,174645,-67,-8,4097,25,-5,40,28
FAN-OFF,174650,-77,-15,4097,39,10,36,28
FAN-OFF,174655,-68,-18,4098,41,10,33,29
FAN-OFF,174660,-79,-7,4086,24,12,32,28
FAN-OFF,174665,-83,-16,4099,23,26,49,27
FAN-OFF,174670,-83,-16,4090,45,12,41,28
FAN-OFF,174675,-80,-22,4091,26,14,38,28
FAN-OFF,174680,-83,-10,4091,25,2,46,28
FAN-OFF,174685,-76,-6,4075,34,-2,58,28
FAN-OFF,174690,-78,-9,4083,30,7,55,28
FAN-OFF,174695,-71,-16,4081,25,15,48,28
FAN-OFF,174700,-76,-12,4081,33,3,23,29
FAN-OFF,174705,-89,-8,4079,32,31,30,28
FAN-OFF,174710,-70,-9,4104,35,14,20,28
FAN-OFF,174715,-84,-20,4088,39,31,34,28
FAN-OFF,174720,-80,-20,4077,24,27,28,28
FAN-OFF,174725,-68,-24,4096,30,-13,41,28
FAN-OFF,174730,-72,-4,4080,28,18,40,28
FAN-OFF,174735,-72,-12,4101,21,16,24,27
FAN-OFF,174740,-81,-9,4087,35,3,22,28
FAN-OFF,174745,-60,-26,4086,38,17,31,28
FAN-OFF,174750,-78,-18,4102,40,14,14,27
FAN-OFF,174755,-77,-10,4102,23,25,22,28
FAN-OFF,174760,-64,-14,4091,22,26,34,27
FAN-OFF,174765,-72,-20,4077,22,19,56,28
FAN-OFF,174770,-88,-10,4088,30,20,21,28
FAN-OFF,174775,-70,-7,4104,28,10,62,27
FAN-OFF,174780,-78,-20,4083,29,6,15,26
FAN-OFF,174785,-84,-18,4079,16,3,34,28
FAN-OFF,174790,-79,-20,4079,22,22,21,27
FAN-OFF,174795,-80,-7,4086,21,18,34,28
FAN-OFF,174800,-78,-14,4104,50,12,34,28
FAN-OFF,174805,-71,-14,4087,24,28,19,28
FAN-OFF,174810,-86,-10,4084,29,19,16,28
FAN-OFF,174815,-89,-11,4104,28,13,48,28
FAN-OFF,174820,-83,-14,4083,31,11,42,28
FAN-OFF,174825,-75,-14,4089,31,19,34,28
FAN-OFF,174830,-75,-9,4091,34,14,35,28
FAN-OFF,174835,-78,-7,4082,24,-1,19,27
FAN-OFF,174840,-74,-30,4090,34,-2,31,28
FAN-OFF,174845,-64,-16,4098,24,9,51,27
FAN-OFF,174850,-74,-12,4089,17,5,27,27
FAN-OFF,174855,-80,-3,4090,28,13,50,28
FAN-OFF,174860,-80,-18,4075,23,13,42,28
FAN-OFF,174865,-79,-14,4094,18,15,28,28
FAN-OFF,174870,-66,-3,4087,18,18,48,28
FAN-OFF,174875,-74,-16,4092,38,1,38,27
FAN-OFF,174880,-86,-18,4081,28,13,49,28
FAN-OFF,174885,-89,-14,4097,20,9,37,27
FAN-OFF,174890,-84,-7,4099,24,17,43,27
FAN-OFF,174895,-84,-11,4095,24,15,47,28
FAN-OFF,174900,-69,-11,4081,24,14,26,27
FAN-OFF,174905,-66,-2,4108,21,-3,36,28
FAN-OFF,174910,-71,-12,4074,18,16,37,28
FAN-OFF,174915,-75,-4,4084,15,0,40,28
FAN-OFF,174920,-70,-2,4100,31,9,25,29
FAN-OFF,174925,-78,-18,4079,17,10,20,28
FAN-OFF,174930,-71,-7,4085,12,25,43,28
FAN-OFF,174935,-68,-8,4095,28,5,36,27
FAN-OFF,174940,-78,-18,4085,39,14,19,28
FAN-OFF,174945,-76,-14,4085,23,18,10,28
FAN-OFF,174950,-77,-15,4090,20,13,20,27
FAN-OFF,174955,-81,-10,4095,45,9,23,28
FAN-OFF,174960,-93,-10,4109,43,18,36,28
FAN-OFF,174965,-78,-10,4088,24,25,52,28
FAN-OFF,174970,-79,-15,4071,33,10,30,28
FAN-OFF,174975,-84,-9,4092,23,11,21,27
FAN-OFF,174980,-67,-6,4096,29,14,49,27
FAN-OFF,174985,-78,-20,4084,30,14,51,28
FAN-OFF,174990,-78,-24,4093,18,12,26,28
FAN-OFF,174995,-77,-14,4107,35,4,35,28
FAN-OFF,175000,-79,-5,4087,37,9,41,28
FAN-OFF,175005,-68,-7,4078,29,11,34,28
FAN-OFF,175010,-64,-14,4074,38,16,32,28
FAN-OFF,175015,-84,-24,4086,21,11,25,28
FAN-OFF,175020,-72,-3,4079,27,13,24,28
FAN-OFF,175025,-72,-7,4079,40,19,33,27
FAN-OFF,175030,-70,-14,4074,32,15,36,27
FAN-OFF,175035,-79,-8,4086,15,14,19,28
FAN-OFF,175040,-80,-11,4086,26,8,27,28
FAN-OFF,175045,-62,-12,4084,17,17,32,27
FAN-OFF,175050,-72,-16,4100,20,14,34,27
FAN-OFF,175055,-69,-13,4076,29,15,33,29
FAN-OFF,175060,-74,-4,4091,38,15,35,28
FAN-OFF,175065,-69,-20,4082,48,11,14,27
FAN-OFF,175070,-74,-9,4095,23,14,12,28
FAN-OFF,175075,-78,-18,4088,31,11,41,28
FAN-OFF,175080,-71,-6,4097,25,1,29,28
FAN-OFF,175085,-79,-18,4093,21,-6,9,28
FAN-OFF,175090,-86,-8,4091,28,-10,25,28
FAN-OFF,175095,-83,-12,4085,24,-2,42,28
FAN-OFF,175100,-80,-9,4093,43,-2,29,28
FAN-OFF,175105,-77,-7,4078,29,2,27,27
FAN-OFF,175110,-77,-6,4078,25,-1,48,28
FAN-OFF,175115,-66,-8,4084,25,17,38,28
FAN-OFF,175120,-73,-9,4086,29,24,30,28
FAN-OFF,175125,-84,-16,4099,31,12,16,28
FAN-OFF,175130,-72,-24,4093,35,27,24,28
FAN-OFF,175135,-75,-6,4081,23,7,15,29
FAN-OFF,175140,-76,-5,4097,29,21,33,28
FAN-OFF,175145,-75,-10,4075,24,13,15,28
FAN-OFF,175150,-75,1,4098,37,16,42,28
FAN-OFF,175155,-77,-20,4103,31,9,43,27
FAN-OFF,175160,-77,-11,4092,33,16,51,28
FAN-OFF,175165,-79,-14,4091,25,14,59,28
FAN-OFF,175170,-76,-11,4081,29,19,37,28
FAN-OFF,175175,-89,-3,4074,29,19,48,28
FAN-OFF,175180,-76,-16,4076,36,6,35,28
FAN-OFF,175185,-80,-10,4077,27,14,30,28
FAN-OFF,175190,-69,-11,4101,28,15,36,28
FAN-OFF,175195,-79,-11,4080,25,15,26,27
FAN-OFF,175200,-79,-14,4081,28,17,18,27
FAN-OFF,175205,-81,-10,4088,27,6,33,28
FAN-OFF,175210,-81,-7,4088,24,15,36,28
FAN-OFF,175215,-80,-1,4087,35,19,30,28
FAN-OFF,175220,-74,-3,4070,22,2,46,28
FAN-OFF,175225,-70,-4,4077,38,8,27,28
FAN-OFF,175230,-80,-18,4088,33,32,31,27
FAN-OFF,175235,-81,-11,4080,33,27,47,29
FAN-OFF,175240,-74,-24,4086,23,21,32,27
FAN-OFF,175245,-76,-9,4091,31,8,47,28
FAN-OFF,175250,-76,-5,4083,46,21,32,29
FAN-OFF,175255,-78,-16,4101,25,19,23,29
FAN-OFF,175260,-71,-10,4104,36,15,49,28
FAN-OFF,175265,-70,-24,4084,38,-1,41,28
FAN-OFF,175270,-80,-9,4102,35,-1,56,29
FAN-OFF,175275,-69,-12,4097,18,9,35,28
FAN-OFF,175280,-77,-22,4088,26,18,41,28
FAN-OFF,175285,-81,-10,4084,22,7,21,28
FAN-OFF,175290,-70,-18,4070,26,9,18,28
FAN-OFF,175295,-78,-6,4097,24,15,36,28
FAN-OFF,175300,-82,-3,4086,19,2,43,28
FAN-OFF,175305,-80,-14,4091,28,19,21,27
FAN-OFF,175310,-79,-5,4083,35,21,50,27
FAN-OFF,175315,-71,-12,4095,40,17,14,28
FAN-OFF,175320,-79,-24,4104,20,21,42,27
FAN-OFF,175325,-62,-8,4089,13,21,50,28
FAN-OFF,175330,-73,-18,4095,19,13,24,28
FAN-OFF,175335,-78,-18,4095,27,0,43,28
FAN-OFF,175340,-78,-12,4077,25,13,35,28
FAN-OFF,175345,-80,-4,4101,19,5,39,28
FAN-OFF,175350,-77,-20,4100,24,-1,46,28
FAN-OFF,175355,-82,-6,4091,36,14,37,28
FAN-OFF,175360,-68,-13,4095,20,8,39,27
FAN-OFF,175365,-90,-14,4100,16,17,34,27
FAN-OFF,175370,-80,-18,4084,29,5,31,29
FAN-OFF,175375,-86,-11,4092,25,9,0,28
FAN-OFF,175380,-74,-2,4098,29,-1,5,29
FAN-OFF,175385,-71,-18,4096,29,15,21,28
FAN-OFF,175390,-71,-14,4104,11,21,23,27
FAN-OFF,175395,-74,-16,4081,37,8,33,28
FAN-OFF,175400,-63,-16,4098,29,3,35,29
FAN-OFF,175405,-73,-22,4087,22,7,23,28
FAN-OFF,175410,-79,-24,4094,22,14,62,28
FAN-OFF,175415,-70,-10,4093,20,10,32,28
FAN-OFF,175420,-76,-5,4083,24,3,34,27
FAN-OFF,175425,-82,-12,4079,36,0,40,28
FAN-OFF,175430,-76,-3,4101,19,17,44,28
FAN-OFF,175435,-81,-10,4088,25,-1,33,28
FAN-OFF,175440,-85,-10,4093,27,19,34,27
FAN-OFF,175445,-85,-13,4091,23,0,36,28
FAN-OFF,175450,-77,-6,4099,26,3,23,28
FAN-OFF,175455,-85,-17,4100,24,2,27,27
FAN-OFF,175460,-74,-2,4079,27,9,39,27
FAN-OFF,175465,-65,-4,4104,35,23,43,27
FAN-OFF,175470,-86,-14,4083,38,4,42,29
FAN-OFF,175475,-80,-14,4073,29,9,35,27
FAN-OFF,175480,-83,-26,4081,28,19,27,27
FAN-OFF,175485,-74,-20,4085,25,18,34,28
FAN-OFF,175490,-92,-11,4091,25,22,44,28
FAN-OFF,175495,-71,-14,4088,27,5,33,28
FAN-OFF,175500,-75,-18,4076,25,13,27,28
FAN-OFF,175505,-66,-16,4105,37,15,36,28
FAN-OFF,175510,-78,-7,4088,25,9,38,28
FAN-OFF,175515,-81,-4,4100,27,3,54,27
FAN-OFF,175520,-73,1,4093,20,19,49,29
FAN-OFF,175525,-85,-12,4081,30,14,40,28
FAN-OFF,175530,-78,-10,4091,15,18,25,28
FAN-OFF,175535,-64,-11,4077,14,3,21,28
FAN-OFF,175540,-80,-14,4082,27,25,51,28
FAN-OFF,175545,-72,-9,4110,33,16,49,28
FAN-OFF,175550,-82,3,4079,17,1,55,26
FAN-OFF,175555,-82,-16,4097,31,19,31,29
FAN-OFF,175560,-64,-18,4091,22,2,51,28
FAN-OFF,175565,-73,-18,4086,24,3,38,28
FAN-OFF,175570,-80,-14,4086,17,2,61,28
FAN-OFF,175575,-79,-14,4084,4,2,29,27
FAN-OFF,175580,-85,-16,4098,11,9,36,28
FAN-OFF,175585,-73,-18,4106,30,9,42,28
FAN-OFF,175590,-75,-20,4088,28,10,48,28
FAN-OFF,175595,-77,1,4090,27,10,44,29
FAN-OFF,175600,-76,-7,4092,34,12,35,28
FAN-OFF,175605,-73,-5,4086,29,16,55,28
FAN-OFF,175610,-71,-16,4096,20,11,28,27
FAN-OFF,175615,-74,-22,4093,13,8,41,28
FAN-OFF,175620,-77,-10,4102,28,16,46,27
FAN-OFF,175625,-70,-20,4081,27,5,33,28
FAN-OFF,175630,-72,-5,4070,21,5,38,28
FAN-OFF,175635,-75,-14,4089,26,11,43,28
FAN-OFF,175640,-81,-6,4095,33,2,19,28
FAN-OFF,175645,-83,-10,4085,35,15,33,28
FAN-OFF,175650,-66,-16,4072,32,12,11,28
FAN-OFF,175655,-67,-14,4090,26,12,34,27
FAN-OFF,175660,-79,-20,4103,26,14,31,28
FAN-OFF,175665,-81,-14,4080,40,1,20,28
FAN-OFF,175670,-72,-18,4087,15,-6,35,28
FAN-OFF,175675,-72,-14,4089,33,0,36,28
FAN-OFF,175680,-72,-3,4093,31,11,26,28
FAN-OFF,175685,-69,-18,4091,27,4,42,28
FAN-OFF,175690,-74,-15,4093,29,-1,24,27
FAN-OFF,175695,-80,-5,4097,31,-2,25,27
FAN-OFF,175700,-80,-24,4096,33,9,27,28
FAN-OFF,175705,-71,-18,4096,29,-5,53,28
FAN-OFF,175710,-67,-10,4082,27,16,51,28
FAN-OFF,175715,-76,-10,4086,24,0,22,28
FAN-OFF,175720,-79,-3,4100,33,10,35,28
FAN-OFF,175725,-78,-18,4094,26,17,16,28
FAN-OFF,175730,-66,-26,4100,16,10,36,28
FAN-OFF,175735,-77,-12,4099,11,20,23,28
FAN-OFF,175740,-70,-22,4088,22,19,41,27
FAN-OFF,175745,-72,-10,4094,19,15,21,28
FAN-OFF,175750,-68,-10,4096,17,5,33,28
FAN-OFF,175755,-79,-18,4082,10,19,16,27
FAN-OFF,175760,-81,-12,4076,18,-5,40,29
FAN-OFF,175765,-83,-16,4075,33,14,42,28
FAN-OFF,175770,-77,-14,4098,26,21,35,27
FAN-OFF,175775,-83,-1,4078,24,1,35,27
FAN-OFF,175780,-74,-18,4106,11,17,63,27
FAN-OFF,175785,-65,-10,4094,7,22,24,28
FAN-OFF,175790,-85,-8,4099,35,17,39,28
FAN-OFF,175795,-68,-13,4095,33,21,44,27
FAN-OFF,175800,-62,-14,4088,27,11,26,28
FAN-OFF,175805,-91,-16,4098,34,11,39,27
FAN-OFF,175810,-76,-18,4095,27,5,42,27
FAN-OFF,175815,-80,-18,4076,34,6,32,28
FAN-OFF,175820,-75,-20,4073,22,16,40,28
FAN-OFF,175825,-88,-14,4076,28,16,29,28
FAN-OFF,175830,-74,-14,4095,19,15,19,28
FAN-OFF,175835,-80,-20,4095,24,4,29,27
FAN-OFF,175840,-77,-4,4096,17,6,26,27
FAN-OFF,175845,-79,-14,4100,24,9,10,27
FAN-OFF,175850,-85,-18,4083,36,15,27,28
FAN-OFF,175855,-72,-7,4084,28,16,45,27
FAN-OFF,175860,-74,-12,4081,43,9,48,27
FAN-OFF,175865,-73,-6,4092,32,14,13,28
FAN-OFF,175870,-76,-9,4091,28,24,15,28
FAN-OFF,175875,-85,-14,4083,19,1,24,28
FAN-OFF,175880,-76,-12,4081,24,5,24,28
FAN-OFF,175885,-74,-18,4096,28,14,24,28
FAN-OFF,175890,-80,-22,4081,46,18,21,27
FAN-OFF,175895,-73,-5,4087,29,0,43,28
FAN-OFF,175900,-79,-8,4086,30,9,10,28
FAN-OFF,175905,-91,-12,4088,36,11,45,28
FAN-OFF,175910,-82,-18,4095,26,14,18,28
FAN-OFF,175915,-74,-6,4083,27,-9,23,28
FAN-OFF,175920,-81,-16,4102,24,0,48,28
FAN-OFF,175925,-78,-16,4092,29,12,29,28
FAN-OFF,175930,-73,-26,4084,39,6,31,28
FAN-OFF,175935,-67,-12,4088,35,10,46,28
FAN-OFF,175940,-70,-12,4077,39,24,22,27
FAN-OFF,175945,-71,-7,4090,39,20,39,27
FAN-OFF,175950,-74,-12,4089,17,14,25,28
FAN-OFF,175955,-84,-26,4082,23,11,27,28
FAN-OFF,175960,-83,-6,4087,35,14,32,28
FAN-OFF,175965,-87,-11,4087,21,12,33,28
FAN-OFF,175970,-70,-14,4088,28,27,40,28
FAN-OFF,175975,-74,-10,4088,27,3,48,28
FAN-OFF,175980,-74,-22,4086,44,3,39,27
FAN-OFF,175985,-71,-22,4101,26,-3,28,28
FAN-OFF,175990,-87,-14,4086,37,7,28,29
FAN-OFF,175995,-79,-17,4088,28,12,23,28
FAN-OFF,176000,-71,-18,4093,39,1,43,28
FAN-OFF,176005,-82,-10,4090,26,13,41,29
FAN-OFF,176010,-74,-13,4104,48,10,29,28
FAN-OFF,176015,-77,-6,4086,22,13,16,28
FAN-OFF,176020,-73,-16,4091,32,12,25,28
FAN-OFF,176025,-79,-14,4081,24,13,35,28
FAN-OFF,176030,-65,-18,4100,25,12,16,28
FAN-OFF,176035,-74,-12,4094,25,0,27,28
FAN-OFF,176040,-73,-5,4089,29,18,28,27
FAN-OFF,176045,-76,-16,4057,36,5,49,28
FAN-OFF,176050,-71,-9,4097,20,13,28,28
FAN-OFF,176055,-85,-18,4100,23,15,42,28
FAN-OFF,176060,-83,-12,4097,18,2,42,28
FAN-OFF,176065,-67,-14,4092,29,-3,45,27
FAN-OFF,176070,-78,-7,4077,31,8,63,28
FAN-OFF,176075,-74,-9,4091,27,7,26,27
FAN-OFF,176080,-79,-14,4101,23,11,47,28
FAN-OFF,176085,-73,-14,4092,18,12,40,27
FAN-OFF,176090,-77,-20,4099,26,14,40,28
FAN-OFF,176095,-67,-9,4092,26,1,56,28
FAN-OFF,176100,-80,-3,4099,38,16,21,28
FAN-OFF,176105,-71,-5,4099,26,2,46,27
FAN-OFF,176110,-78,-3,4096,41,-6,38,27
FAN-OFF,176115,-74,-7,4095,38,1,52,28
FAN-OFF,176120,-70,-22,4085,37,8,56,29
FAN-OFF,176125,-72,-10,4090,38,2,33,28
FAN-OFF,176130,-77,-6,4086,36,4,35,27
FAN-OFF,176135,-83,-15,4081,21,3,26,28
FAN-OFF,176140,-73,-22,4095,29,23,31,28
FAN-OFF,176145,-68,-5,4108,32,15,28,28
FAN-OFF,176150,-84,-10,4081,42,14,36,27
FAN-OFF,176155,-77,-18,4081,25,9,38,28
FAN-OFF,176160,-76,-10,4093,34,1,30,29
FAN-OFF,176165,-78,-14,4090,23,17,8,27
FAN-OFF,176170,-71,-18,4083,30,12,39,27
FAN-OFF,176175,-74,2,4082,29,19,30,28
FAN-OFF,176180,-77,-16,4089,31,15,38,27
FAN-OFF,176185,-74,-8,4089,21,7,44,28
FAN-OFF,176190,-62,-22,4072,43,14,29,28
FAN-OFF,176195,-77,-11,4084,29,14,33,28
FAN-OFF,176200,-74,-15,4087,21,12,41,28
FAN-OFF,176205,-82,-28,4079,18,12,33,28
FAN-OFF,176210,-89,-7,4090,27,19,33,28
FAN-OFF,176215,-83,-12,4094,33,8,18,27
FAN-OFF,176220,-76,-14,4075,23,2,38,28
FAN-OFF,176225,-74,-16,4100,33,6,16,28
FAN-OFF,176230,-77,-20,4092,31,15,13,28
FAN-OFF,176235,-75,-26,4090,36,19,21,28
FAN-OFF,176240,-82,-5,4083,27,3,43,28
FAN-OFF,176245,-77,-8,4088,34,11,37,27
FAN-OFF,176250,-80,-10,4099,30,12,33,28
FAN-OFF,176255,-74,-8,4089,29,7,36,27
FAN-OFF,176260,-81,-20,4085,31,9,34,29
FAN-OFF,176265,-79,-8,4097,34,6,32,28
FAN-OFF,176270,-78,-18,4094,36,11,29,28
FAN-OFF,176275,-72,-2,4086,43,19,37,28
FAN-OFF,176280,-73,-3,4099,44,7,29,28
FAN-OFF,176285,-82,-8,4081,32,11,24,27
FAN-OFF,176290,-81,-5,4112,28,3,46,28
FAN-OFF,176295,-85,-20,4096,26,11,29,27
FAN-OFF,176300,-88,-20,4110,37,19,30,27
FAN-OFF,176305,-81,-16,4083,40,18,46,28
FAN-OFF,176310,-77,-12,4088,23,2,18,28
FAN-OFF,176315,-77,-6,4094,26,20,37,29
FAN-OFF,176320,-67,-15,4089,27,-4,57,27
FAN-OFF,176325,-71,-28,4083,29,3,32,28
FAN-OFF,176330,-78,-14,4095,15,18,23,28
FAN-OFF,176335,-81,2,4079,9,26,39,27
FAN-OFF,176340,-76,-10,4097,18,5,37,27
FAN-OFF,176345,-89,-20,4098,34,14,53,28
FAN-OFF,176350,-76,-6,4086,23,-6,35,28
FAN-OFF,176355,-79,-1,4095,37,3,50,28
FAN-OFF,176360,-73,-7,4083,28,12,26,29
FAN-OFF,176365,-80,-20,4100,36,8,38,27
FAN-OFF,176370,-88,-22,4074,18,18,27,28
FAN-OFF,176375,-77,-14,4081,21,24,56,28
FAN-OFF,176380,-76,-10,4088,21,13,22,28
FAN-OFF,176385,-70,-20,4093,23,28,56,28
FAN-OFF,176390,-84,-12,4086,20,5,45,28
FAN-OFF,176395,-70,-6,4094,16,7,63,27
FAN-OFF,176400,-75,-20,4095,28,16,35,28
FAN-OFF,176405,-80,-16,4085,26,19,32,27
FAN-OFF,176410,-78,0,4078,31,-2,21,28
FAN-OFF,176415,-82,-24,4090,23,-1,59,28
FAN-OFF,176420,-73,-16,4088,31,12,21,27
FAN-OFF,176425,-74,-10,4085,42,4,38,27
FAN-OFF,176430,-76,-16,4093,27,-3,36,28
FAN-OFF,176435,-80,-18,4085,30,-2,48,28
FAN-OFF,176440,-74,-9,4081,20,8,38,28
FAN-OFF,176445,-73,-20,4093,16,0,66,28
FAN-OFF,176450,-75,-22,4081,29,14,30,28
FAN-OFF,176455,-79,-16,4083,27,13,35,28
FAN-OFF,176460,-82,-22,4079,35,16,32,28
FAN-OFF,176465,-80,-8,4077,26,9,22,28
FAN-OFF,176470,-67,-14,4092,36,1,44,28
FAN-OFF,176475,-88,-18,4100,26,-6,24,27
FAN-OFF,176480,-74,0,4098,44,5,29,27
FAN-OFF,176485,-72,-10,4088,33,9,42,28
FAN-OFF,176490,-71,-24,4088,21,15,16,28
FAN-OFF,176495,-78,-16,4078,42,-2,29,28
FAN-OFF,176500,-78,-3,4081,29,6,23,28
FAN-OFF,176505,-82,-9,4097,24,11,32,26
FAN-OFF,176510,-85,-18,4083,29,-7,16,27
FAN-OFF,176515,-82,-5,4095,25,2,43,28
FAN-OFF,176520,-77,-24,4093,28,11,54,27
FAN-OFF,176525,-80,-20,4090,41,18,36,29
FAN-OFF,176530,-80,-26,4101,28,8,26,28
FAN-OFF,176535,-76,-8,4093,39,9,46,27
FAN-OFF,176540,-76,-12,4083,30,7,28,28
FAN-OFF,176545,-78,-18,4086,21,16,24,28
FAN-OFF,176550,-67,-3,4092,33,8,31,28
FAN-OFF,176555,-71,-4,4090,34,4,35,28
FAN-OFF,176560,-88,-22,4079,28,11,45,28
FAN-OFF,176565,-84,-14,4090,19,0,54,28
FAN-OFF,176570,-65,-9,4086,25,-3,14,27
FAN-OFF,176575,-81,-11,4097,31,2,11,28
FAN-OFF,176580,-73,-14,4086,25,11,8,28
FAN-OFF,176585,-67,-14,4093,23,10,39,28
FAN-OFF,176590,-72,-10,4092,29,14,34,28
FAN-OFF,176595,-65,-12,4095,19,9,28,28
FAN-OFF,176600,-63,-12,4079,27,11,25,28
FAN-OFF,176605,-76,-24,4101,34,25,41,29
FAN-OFF,176610,-72,-14,4082,29,5,18,28
FAN-OFF,176615,-72,-20,4097,23,11,32,27
FAN-OFF,176620,-85,-16,4092,36,1,41,27
FAN-OFF,176625,-81,-12,4084,46,5,23,28
FAN-OFF,176630,-81,-10,4079,40,-6,22,29
FAN-OFF,176635,-78,-34,4075,31,11,44,28
FAN-OFF,176640,-78,3,4083,46,-3,35,27
FAN-OFF,176645,-85,-8,4095,34,14,33,28
FAN-OFF,176650,-81,-12,4086,38,5,23,28
FAN-OFF,176655,-80,-12,4093,36,7,37,29
FAN-OFF,176660,-78,-17,4086,39,15,26,28
FAN-OFF,176665,-85,-12,4097,32,14,44,27
FAN-OFF,176670,-81,-8,4095,41,15,23,28
FAN-OFF,176675,-68,-20,4093,34,13,32,28
FAN-OFF,176680,-74,-15,4092,41,11,50,28
FAN-OFF,176685,-77,-13,4086,23,10,29,27
FAN-OFF,176690,-74,-14,4089,33,15,33,28
FAN-OFF,176695,-76,-20,4080,29,21,35,29
FAN-OFF,176700,-80,-19,4101,28,7,38,27
FAN-OFF,176705,-80,-6,4083,31,-4,38,27
FAN-OFF,176710,-77,2,4096,38,17,40,28
FAN-OFF,176715,-76,-14,4086,33,7,30,28
FAN-OFF,176720,-90,-1,4081,30,20,12,29
FAN-OFF,176725,-76,-8,4093,18,16,22,28
FAN-OFF,176730,-70,-12,4095,34,25,39,28
FAN-OFF,176735,-76,-8,4086,45,17,35,28
FAN-OFF,176740,-72,-18,4084,29,10,33,28
FAN-OFF,176745,-83,-19,4103,33,9,41,28
FAN-OFF,176750,-81,-18,4089,27,18,14,27
FAN-OFF,176755,-82,-20,4089,25,10,14,26
FAN-OFF,176760,-78,-13,4094,26,18,20,28
FAN-OFF,176765,-74,-12,4087,16,9,33,28
FAN-OFF,176770,-72,-16,4093,33,8,48,27
FAN-OFF,176775,-78,-17,4094,34,18,23,28
FAN-OFF,176780,-73,-16,4102,27,10,26,28
FAN-OFF,176785,-87,-4,4080,25,12,37,28
FAN-OFF,176790,-80,-12,4079,19,9,45,27
FAN-OFF,176795,-73,-10,4112,24,15,37,28
FAN-OFF,176800,-68,-18,4087,31,16,23,27
FAN-OFF,176805,-80,-20,4097,27,20,49,27
FAN-OFF,176810,-76,-16,4067,35,5,25,29
FAN-OFF,176815,-81,-18,4090,29,6,26,28
