class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,170120,-73,-22,4104,10,14,-54,27
FAN-OFF,170125,-76,-14,4083,-4,15,-25,26
FAN-OFF,170130,-78,-12,4097,6,17,-30,28
FAN-OFF,170135,-72,1,4084,0,17,-30,27
FAN-OFF,170140,-88,-6,4081,4,-5,-55,27
FAN-OFF,170145,-74,-3,4089,25,0,-59,27
FAN-OFF,170150,-80,-10,4081,-20,11,-62,27
FAN-OFF,170155,-84,-12,4077,3,9,-48,25
FAN-OFF,170160,-72,-20,4104,-5,-8,-74,27
FAN-OFF,170165,-69,-16,4090,-2,15,-65,27
FAN-OFF,170170,-71,-18,4100,12,20,-18,27
FAN-OFF,170175,-73,-16,4080,-5,6,-69,27
FAN-OFF,170180,-92,-6,4083,-13,12,-45,27
FAN-OFF,170185,-74,-3,4090,6,8,-44,27
FAN-OFF,170190,-81,-12,4081,-3,21,-35,27
FAN-OFF,170195,-78,-3,4093,-13,10,-12,27
FAN-OFF,170200,-75,-14,4095,-5,19,-37,27
FAN-OFF,170205,-70,-8,4090,-12,13,-52,27
FAN-OFF,170210,-82,-7,4088,-4,24,-58,27
FAN-OFF,170215,-74,-7,4090,15,-1,-51,28
FAN-OFF,170220,-92,-16,4093,9,9,-42,27
FAN-OFF,170225,-80,-8,4090,5,22,-69,27
FAN-OFF,170230,-80,-4,4085,24,20,-47,27
FAN-OFF,170235,-63,-20,4092,3,11,-40,27
FAN-OFF,170240,-87,-14,4084,-3,-3,-59,27
FAN-OFF,170245,-87,-8,4102,17,19,-55,28
FAN-OFF,170250,-83,-8,4101,2,9,-52,27
FAN-OFF,170255,-73,-8,4090,12,17,-45,27
FAN-OFF,170260,-72,-12,4092,2,3,-48,27
FAN-OFF,170265,-74,-26,4088,12,19,-50,28
FAN-OFF,170270,-79,-20,4110,15,13,-37,27
FAN-OFF,170275,-84,-14,4093,6,28,-65,27
FAN-OFF,170280,-79,-16,4093,6,29,-47,27
FAN-OFF,170285,-78,-10,4088,-9,11,-44,27
FAN-OFF,170290,-80,-3,4099,3,11,-45,27
FAN-OFF,170295,-63,-8,4092,5,1,-52,28
FAN-OFF,170300,-68,-9,4101,4,12,-70,26
FAN-OFF,170305,-78,-8,4100,5,3,-32,26
FAN-OFF,170310,-64,-8,4079,-1,13,-33,27
FAN-OFF,170315,-78,-18,4086,-4,17,-55,26
FAN-OFF,170320,-75,-8,4084,3,8,-47,28
FAN-OFF,170325,-82,-6,4099,-1,9,-17,27
FAN-OFF,170330,-70,-5,4100,3,6,-37,27
FAN-OFF,170335,-75,-16,4084,8,6,-34,27
FAN-OFF,170340,-76,-16,4081,12,6,-35,27
FAN-OFF,170345,-83,-6,4084,-9,18,-29,27
FAN-OFF,170350,-74,-3,4076,10,13,-49,27
FAN-OFF,170355,-88,-20,4086,2,21,-28,27
FAN-OFF,170360,-77,-7,4088,4,18,-39,27
FAN-OFF,170365,-73,-10,4084,0,18,-32,27
FAN-OFF,170370,-76,-16,4098,15,8,-34,27
FAN-OFF,170375,-64,-3,4083,-1,5,-42,27
FAN-OFF,170380,-78,-5,4086,1,23,-47,27
FAN-OFF,170385,-77,-12,4108,-2,6,-36,27
FAN-OFF,170390,-75,-5,4086,5,12,-54,28
FAN-OFF,170395,-80,-16,4095,1,26,-57,27
FAN-OFF,170400,-78,-11,4088,-2,11,-70,26
FAN-OFF,170405,-77,-24,4086,-7,14,-62,27
FAN-OFF,170410,-68,-32,4085,8,14,-60,27
FAN-OFF,170415,-65,-5,4088,17,13,-46,27
FAN-OFF,170420,-72,0,4080,-1,13,-44,27
FAN-OFF,170425,-72,-24,4083,2,11,-51,27
FAN-OFF,170430,-68,-14,4070,1,7,-48,27
FAN-OFF,170435,-79,-7,4102,9,12,-45,26
FAN-OFF,170440,-78,-8,4095,-1,15,-52,28
FAN-OFF,170445,-85,-2,4095,-4,11,-63,27
FAN-OFF,170450,-67,-10,4097,1,8,-52,27
FAN-OFF,170455,-74,-10,4079,-7,8,-47,27
FAN-OFF,170460,-81,-8,4086,5,-1,-41,27
FAN-OFF,170465,-80,-10,4090,-9,4,-49,27
FAN-OFF,170470,-70,-9,4085,-3,18,-40,27
FAN-OFF,170475,-76,-11,4089,2,13,-37,27
FAN-OFF,170480,-74,-22,4091,1,-8,-51,28
FAN-OFF,170485,-74,-10,4086,-1,9,-37,27
FAN-OFF,170490,-80,-15,4083,4,23,-17,26
FAN-OFF,170495,-82,-14,4097,1,9,-44,27
FAN-OFF,170500,-86,-7,4088,15,-10,-60,27
FAN-OFF,170505,-71,-11,4083,-1,8,-49,28
FAN-OFF,170510,-74,-18,4090,6,17,-39,26
FAN-OFF,170515,-67,-14,4092,-4,11,-59,27
FAN-OFF,170520,-63,-16,4085,2,14,-50,27
FAN-OFF,170525,-73,-16,4108,6,9,-50,27
FAN-OFF,170530,-68,-18,4097,6,10,-55,26
FAN-OFF,170535,-74,-12,4089,-4,7,-52,27
FAN-OFF,170540,-80,-16,4108,7,9,-36,27
FAN-OFF,170545,-72,-10,4085,-3,9,-42,27
FAN-OFF,170550,-78,-12,4083,-1,2,-69,27
FAN-OFF,170555,-80,-18,4083,-4,17,-49,26
FAN-OFF,170560,-70,-20,4096,2,11,-67,27
FAN-OFF,170565,-78,-18,4095,-3,9,-50,27
FAN-OFF,170570,-88,-26,4099,-1,10,-52,27
FAN-OFF,170575,-78,-8,4099,-1,7,-65,27
FAN-OFF,170580,-73,-18,4080,0,7,-54,27
FAN-OFF,170585,-78,-10,4086,5,-3,-39,27
FAN-OFF,170590,-80,-8,4077,2,14,-52,26
FAN-OFF,170595,-84,-10,4083,-4,7,-44,27
FAN-OFF,170600,-84,-3,4099,-1,7,-57,27
FAN-OFF,170605,-90,-9,4086,9,4,-50,27
FAN-OFF,170610,-74,-6,4100,8,2,-45,27
FAN-OFF,170615,-69,-9,4100,5,17,-48,27
FAN-OFF,170620,-73,-12,4090,2,16,-31,27
FAN-OFF,170625,-82,-18,4077,10,1,-53,27
FAN-OFF,170630,-68,-15,4079,5,13,-61,28
FAN-OFF,170635,-79,-24,4084,-14,26,-59,27
FAN-OFF,170640,-61,-5,4093,9,16,-39,27
FAN-OFF,170645,-69,-18,4098,-2,16,-41,27
FAN-OFF,170650,-78,-7,4084,11,15,-44,27
FAN-OFF,170655,-72,-20,4078,25,15,-32,27
FAN-OFF,170660,-77,-14,4086,-1,0,-57,27
FAN-OFF,170665,-86,-20,4099,5,15,-34,26
FAN-OFF,170670,-81,-12,4108,-1,-4,-45,28
FAN-OFF,170675,-83,-4,4082,11,14,-37,27
FAN-OFF,170680,-65,-13,4081,3,21,-44,27
FAN-OFF,170685,-67,-10,4097,2,35,-40,28
FAN-OFF,170690,-84,-14,4093,-2,17,-52,27
FAN-OFF,170695,-80,-7,4086,-4,11,-56,27
FAN-OFF,170700,-63,-9,4100,-4,30,-55,28
FAN-OFF,170705,-70,-14,4111,-13,9,-53,27
FAN-OFF,170710,-76,-16,4097,-1,4,-37,26
FAN-OFF,170715,-76,-24,4082,-15,-3,-60,27
FAN-OFF,170720,-80,-9,4092,5,10,-31,27
FAN-OFF,170725,-81,-7,4083,-8,22,-28,27
FAN-OFF,170730,-71,-13,4094,5,14,-19,26
FAN-OFF,170735,-67,-12,4094,-11,21,-23,27
FAN-OFF,170740,-75,-9,4083,10,9,-44,27
FAN-OFF,170745,-76,-3,4094,4,12,-40,28
FAN-OFF,170750,-70,-20,4097,-1,16,-55,27
FAN-OFF,170755,-78,-20,4098,-12,7,-55,27
FAN-OFF,170760,-77,-12,4077,-13,17,-35,27
FAN-OFF,170765,-77,-14,4082,8,15,-35,27
FAN-OFF,170770,-75,-14,4086,-5,16,-36,27
FAN-OFF,170775,-71,-6,4088,2,2,-35,27
FAN-OFF,170780,-72,-1,4086,-4,18,-28,27
FAN-OFF,170785,-75,-13,4101,2,11,-45,27
FAN-OFF,170790,-73,-22,4100,13,19,-29,28
FAN-OFF,170795,-77,-13,4086,10,7,-59,27
FAN-OFF,170800,-67,-16,4090,7,16,-47,27
FAN-OFF,170805,-58,-14,4081,-1,6,-42,27
FAN-OFF,170810,-84,-15,4091,7,8,-22,26
FAN-OFF,170815,-71,-7,4083,5,20,-25,27
FAN-OFF,170820,-82,-15,4090,-1,16,-37,26
FAN-OFF,170825,-75,-24,4092,5,6,-50,26
FAN-OFF,170830,-65,-17,4093,-1,10,-35,27
FAN-OFF,170835,-76,-12,4095,0,13,-50,28
FAN-OFF,170840,-85,-5,4090,-4,3,-55,26
FAN-OFF,170845,-94,-6,4104,5,22,-40,27
FAN-OFF,170850,-68,-11,4108,2,25,-32,27
FAN-OFF,170855,-64,-8,4084,0,13,-52,27
FAN-OFF,170860,-74,-18,4097,3,15,-51,26
FAN-OFF,170865,-85,-24,4094,10,10,-34,27
FAN-OFF,170870,-66,-16,4100,10,1,-44,27
FAN-OFF,170875,-70,-12,4086,-4,0,-43,27
FAN-OFF,170880,-75,-18,4090,-7,23,-37,28
FAN-OFF,170885,-69,-10,4082,-8,14,-44,27
FAN-OFF,170890,-61,-14,4086,-8,20,-58,28
FAN-OFF,170895,-79,-8,4084,0,15,-43,26
FAN-OFF,170900,-72,-7,4081,7,13,-47,27
FAN-OFF,170905,-85,-10,4098,1,10,-59,27
FAN-OFF,170910,-87,-11,4087,-4,6,-44,27
FAN-OFF,170915,-67,-18,4096,-7,-3,-48,27
FAN-OFF,170920,-69,-6,4101,-10,8,-37,27
FAN-OFF,170925,-86,-10,4088,19,7,-45,27
FAN-OFF,170930,-77,-16,4088,5,21,-55,26
FAN-OFF,170935,-80,-7,4078,-3,18,-40,27
FAN-OFF,170940,-76,-14,4089,6,9,-15,26
FAN-OFF,170945,-72,-9,4095,-4,1,-42,27
FAN-OFF,170950,-84,-22,4077,-3,7,-40,27
FAN-OFF,170955,-78,-9,4087,2,6,-51,27
FAN-OFF,170960,-79,-11,4072,-7,3,-38,27
FAN-OFF,170965,-87,-14,4090,-8,-6,-39,26
FAN-OFF,170970,-76,-16,4086,-1,13,-27,27
FAN-OFF,170975,-81,-9,4095,-14,16,-55,27
FAN-OFF,170980,-81,-16,4092,-13,25,-28,27
FAN-OFF,170985,-87,-22,4095,-4,24,-32,27
FAN-OFF,170990,-79,-14,4075,7,3,-42,27
FAN-OFF,170995,-72,-10,4072,-7,4,-33,26
FAN-OFF,171000,-94,-12,4093,-2,16,-40,27
FAN-OFF,171005,-80,-10,4092,20,21,-51,27
FAN-OFF,171010,-76,-15,4091,12,11,-46,27
FAN-OFF,171015,-83,-12,4082,3,-1,-49,26
FAN-OFF,171020,-74,-22,4100,16,15,-48,27
FAN-OFF,171025,-76,-12,4089,0,10,-40,27
FAN-OFF,171030,-74,-12,4092,-12,16,-60,26
FAN-OFF,171035,-78,-18,4089,-5,15,-52,27
FAN-OFF,171040,-77,-4,4102,10,18,-18,26
FAN-OFF,171045,-65,-14,4095,-2,20,-31,27
FAN-OFF,171050,-76,-20,4086,8,15,-35,27
FAN-OFF,171055,-72,-22,4081,4,9,-32,26
FAN-OFF,171060,-67,-14,4076,-9,11,-45,27
FAN-OFF,171065,-71,-4,4094,-11,28,-57,27
FAN-OFF,171070,-76,-16,4104,12,11,-51,27
FAN-OFF,171075,-77,-18,4090,12,-2,-46,27
FAN-OFF,171080,-76,-16,4096,6,1,-40,27
FAN-OFF,171085,-78,-16,4095,14,5,-45,28
FAN-OFF,171090,-80,-18,4087,-2,12,-43,28
FAN-OFF,171095,-72,-10,4088,-11,0,-42,27
FAN-OFF,171100,-80,-10,4079,2,7,-45,27
FAN-OFF,171105,-76,-8,4100,5,6,-36,27
FAN-OFF,171110,-72,-7,4075,-3,9,-40,28
FAN-OFF,171115,-70,-22,4100,3,3,-38,27
FAN-OFF,171120,-77,-12,4081,-3,16,-49,27
FAN-OFF,171125,-88,-8,4091,7,7,-40,27
FAN-OFF,171130,-83,-16,4100,4,13,-54,27
FAN-OFF,171135,-88,4,4091,-7,17,-37,27
FAN-OFF,171140,-74,-12,4093,4,19,-41,27
FAN-OFF,171145,-85,-12,4082,7,20,-30,27
FAN-OFF,171150,-73,-4,4086,-1,12,-27,27
FAN-OFF,171155,-68,-8,4087,4,20,-59,26
FAN-OFF,171160,-77,-16,4118,-2,21,-47,28
FAN-OFF,171165,-79,-11,4095,-4,22,-44,27
FAN-OFF,171170,-84,-8,4078,0,24,-56,28
FAN-OFF,171175,-72,-2,4092,1,19,-43,27
FAN-OFF,171180,-71,-16,4076,8,14,-38,27
FAN-OFF,171185,-78,-22,4086,9,7,-52,26
FAN-OFF,171190,-69,-18,4088,2,15,-54,26
FAN-OFF,171195,-78,-10,4096,1,25,-24,26
FAN-OFF,171200,-80,6,4102,-6,16,-49,27
FAN-OFF,171205,-91,-8,4086,5,9,-42,27
FAN-OFF,171210,-67,2,4086,8,18,-36,27
FAN-OFF,171215,-80,-16,4092,4,7,-36,27
FAN-OFF,171220,-77,-16,4082,-9,22,-33,27
FAN-OFF,171225,-77,-6,4110,-4,10,-71,27
FAN-OFF,171230,-76,-10,4074,16,21,-33,27
FAN-OFF,171235,-84,-8,4093,0,15,-35,27
FAN-OFF,171240,-79,-10,4096,-3,30,-33,26
FAN-OFF,171245,-72,-22,4108,-5,29,-43,28
FAN-OFF,171250,-76,-18,4102,1,18,-38,27
FAN-OFF,171255,-87,-10,4096,3,15,-52,27
FAN-OFF,171260,-79,-22,4091,-6,18,-64,27
FAN-OFF,171265,-93,-18,4075,-7,22,-58,27
FAN-OFF,171270,-72,-24,4095,-5,15,-39,27
FAN-OFF,171275,-80,-17,4092,-6,13,-36,27
FAN-OFF,171280,-76,-10,4100,5,12,-54,27
FAN-OFF,171285,-80,-16,4081,20,7,-73,27
FAN-OFF,171290,-64,-10,4088,1,19,-60,27
FAN-OFF,171295,-87,-5,4090,-13,11,-52,27
FAN-OFF,171300,-82,-12,4095,-11,5,-69,26
FAN-OFF,171305,-78,-9,4082,-9,24,-41,27
FAN-OFF,171310,-74,-10,4088,2,10,-12,27
FAN-OFF,171315,-75,-22,4095,29,4,-42,27
FAN-OFF,171320,-77,-14,4091,-7,22,-35,27
FAN-OFF,171325,-83,-6,4086,11,12,-36,27
FAN-OFF,171330,-75,-12,4104,-13,10,-43,27
FAN-OFF,171335,-72,-12,4081,14,7,-55,27
FAN-OFF,171340,-71,-11,4095,12,11,-59,27
FAN-OFF,171345,-73,-26,4081,13,8,-54,26
FAN-OFF,171350,-85,-5,4095,12,5,-47,28
FAN-OFF,171355,-78,-6,4094,11,18,-40,27
FAN-OFF,171360,-76,-26,4097,7,15,-40,27
FAN-OFF,171365,-72,-20,4094,9,14,-46,27
FAN-OFF,171370,-89,-18,4093,0,1,-41,27
FAN-OFF,171375,-80,-14,4086,-2,15,-69,27
FAN-OFF,171380,-86,-8,4100,-8,14,-62,27
FAN-OFF,171385,-78,-9,4079,7,15,-41,26
FAN-OFF,171390,-72,-10,4106,9,11,-29,28
FAN-OFF,171395,-78,-3,4095,11,8,-30,27
FAN-OFF,171400,-77,-22,4095,1,12,-55,27
FAN-OFF,171405,-72,-20,4086,5,15,-60,27
FAN-OFF,171410,-72,-10,4093,15,14,-68,27
FAN-OFF,171415,-73,-7,4097,4,15,-44,27
FAN-OFF,171420,-75,-7,4110,6,18,-62,27
FAN-OFF,171425,-64,-18,4106,-16,24,-47,27
FAN-OFF,171430,-78,-18,4077,-8,28,-23,27
FAN-OFF,171435,-83,-10,4085,5,18,-18,28
FAN-OFF,171440,-80,-10,4107,8,8,-32,27
FAN-OFF,171445,-80,-6,4092,2,8,-70,28
FAN-OFF,171450,-76,-22,4104,11,3,-61,27
FAN-OFF,171455,-84,-8,4074,-7,20,-47,27
FAN-OFF,171460,-76,-10,4102,-2,9,-46,28
FAN-OFF,171465,-65,-8,4086,-6,11,-61,26
FAN-OFF,171470,-74,-18,4090,10,6,-52,27
FAN-OFF,171475,-81,-14,4092,11,-1,-39,27
FAN-OFF,171480,-76,-24,4099,4,8,-83,27
FAN-OFF,171485,-69,-18,4093,1,18,-44,27
FAN-OFF,171490,-89,-28,4105,9,20,-49,27
FAN-OFF,171495,-71,-12,4088,3,20,-62,27
FAN-OFF,171500,-86,-8,4086,5,17,-52,27
FAN-OFF,171505,-81,-13,4084,5,9,-52,27
FAN-OFF,171510,-87,2,4104,1,11,-40,27
FAN-OFF,171515,-75,-5,4060,11,12,-63,27
FAN-OFF,171520,-79,-9,4091,1,15,-46,27
FAN-OFF,171525,-75,-12,4080,11,11,-40,27
FAN-OFF,171530,-85,-9,4106,6,19,-32,27
FAN-OFF,171535,-76,-12,4075,-13,1,-33,27
FAN-OFF,171540,-72,-10,4079,7,14,-60,26
FAN-OFF,171545,-69,-28,4096,21,11,-48,27
FAN-OFF,171550,-76,-12,4093,0,34,-57,28
FAN-OFF,171555,-78,-14,4099,-14,-1,-47,27
FAN-OFF,171560,-78,-5,4089,-2,12,-43,27
FAN-OFF,171565,-77,-5,4090,10,19,-33,27
FAN-OFF,171570,-72,-14,4083,15,11,-41,27
FAN-OFF,171575,-88,-12,4096,-12,17,-49,26
FAN-OFF,171580,-83,-14,4089,0,15,-54,27
FAN-OFF,171585,-78,-10,4092,4,19,-44,27
FAN-OFF,171590,-81,-8,4076,4,20,-51,27
FAN-OFF,171595,-76,-9,4091,6,13,-36,27
FAN-OFF,171600,-78,-8,4088,8,12,-43,27
FAN-OFF,171605,-85,-17,4081,8,15,-28,27
FAN-OFF,171610,-69,-10,4106,9,8,-48,26
FAN-OFF,171615,-81,-10,4091,4,13,-31,27
FAN-OFF,171620,-71,-5,4092,5,14,-51,27
FAN-OFF,171625,-78,-16,4099,-5,12,-50,28
FAN-OFF,171630,-75,-8,4081,-6,15,-52,28
FAN-OFF,171635,-80,-14,4086,-4,8,-50,27
FAN-OFF,171640,-78,-16,4095,-12,10,-42,26
FAN-OFF,171645,-73,-18,4100,1,15,-47,27
FAN-OFF,171650,-72,-3,4083,11,11,-41,27
FAN-OFF,171655,-82,-7,4097,7,18,-35,27
FAN-OFF,171660,-77,-16,4091,12,21,-53,27
FAN-OFF,171665,-72,-7,4086,3,1,-57,27
FAN-OFF,171670,-69,-8,4088,13,13,-47,27
FAN-OFF,171675,-73,-9,4086,4,7,-51,27
FAN-OFF,171680,-77,-16,4079,6,6,-32,26
FAN-OFF,171685,-78,-12,4086,-3,-1,-47,27
FAN-OFF,171690,-70,-14,4088,3,16,-42,27
FAN-OFF,171695,-80,-22,4087,6,9,-27,27
FAN-OFF,171700,-77,-7,4080,-6,-1,-34,27
FAN-OFF,171705,-78,-16,4083,-7,16,-40,27
FAN-OFF,171710,-89,-5,4100,7,12,-44,27
FAN-OFF,171715,-65,-14,4102,-2,5,-39,27
FAN-OFF,171720,-80,-10,4086,-4,10,-53,27
FAN-OFF,171725,-76,-9,4084,6,11,-62,27
FAN-OFF,171730,-76,-20,4086,-1,7,-43,27
FAN-OFF,171735,-93,-11,4070,-8,10,-31,27
FAN-OFF,171740,-69,-22,4086,2,17,-38,27
FAN-OFF,171745,-73,-6,4086,-12,29,-7,27
FAN-OFF,171750,-76,-9,4085,-8,12,-27,27
FAN-OFF,171755,-88,-1,4097,-5,17,-43,27
FAN-OFF,171760,-87,3,4084,-6,20,-33,26
FAN-OFF,171765,-69,-12,4077,9,14,-38,27
FAN-OFF,171770,-81,-22,4093,-9,33,-33,27
FAN-OFF,171775,-78,-20,4091,-8,9,-38,27
FAN-OFF,171780,-69,-6,4090,5,9,-31,27
FAN-OFF,171785,-83,-11,4084,-8,18,-43,27
FAN-OFF,171790,-63,-12,4088,-1,10,-40,27
FAN-OFF,171795,-72,-11,4095,-10,13,-42,28
FAN-OFF,171800,-74,-22,4090,5,20,-32,26
FAN-OFF,171805,-76,-10,4085,-2,44,-52,27
FAN-OFF,171810,-76,-9,4093,-10,13,-51,27
FAN-OFF,171815,-74,-20,4094,2,9,-41,27
FAN-OFF,171820,-80,-20,4091,14,3,-44,27
FAN-OFF,171825,-81,-22,4079,-19,14,-50,28
FAN-OFF,171830,-65,-6,4077,-11,8,-67,27
FAN-OFF,171835,-80,-16,4100,-16,3,-59,27
FAN-OFF,171840,-69,-16,4078,-11,1,-58,27
FAN-OFF,171845,-82,-6,4095,-7,5,-57,27
FAN-OFF,171850,-85,-11,4088,-12,8,-45,27
FAN-OFF,171855,-77,-14,4084,-3,19,-40,27
FAN-OFF,171860,-78,-12,4097,-5,15,-47,27
FAN-OFF,171865,-76,-7,4097,-10,9,-67,27
FAN-OFF,171870,-79,5,4093,-4,-2,-53,27
FAN-OFF,171875,-70,-14,4081,-15,12,-27,27
FAN-OFF,171880,-76,-26,4099,4,-1,-69,27
FAN-OFF,171885,-68,-10,4090,-4,10,-69,27
FAN-OFF,171890,-86,-12,4088,-1,9,-54,27
FAN-OFF,171895,-72,-12,4083,5,22,-68,27
FAN-OFF,171900,-79,-7,4093,5,12,-57,27
FAN-OFF,171905,-80,-9,4079,9,23,-51,27
FAN-OFF,171910,-76,-8,4099,-6,5,-54,27
FAN-OFF,171915,-70,-12,4085,7,26,-66,28
FAN-OFF,171920,-78,-14,4091,2,2,-47,26
FAN-OFF,171925,-72,-12,4088,-3,-10,-52,27
FAN-OFF,171930,-69,-20,4095,-15,22,-51,27
FAN-OFF,171935,-76,-19,4099,6,14,-55,27
FAN-OFF,171940,-76,-10,4081,-5,14,-63,27
FAN-OFF,171945,-79,-22,4086,-8,20,-54,27
FAN-OFF,171950,-75,-11,4091,-4,13,-39,26
FAN-OFF,171955,-74,-16,4090,-13,18,-57,26
FAN-OFF,171960,-80,-20,4093,-7,9,-67,27
FAN-OFF,171965,-86,-14,4099,-4,11,-62,27
FAN-OFF,171970,-78,-14,4088,0,13,-44,27
FAN-OFF,171975,-65,-12,4102,-4,17,-51,27
FAN-OFF,171980,-69,-22,4090,9,18,-48,27
FAN-OFF,171985,-80,-20,4100,-1,7,-55,28
FAN-OFF,171990,-92,-16,4086,16,-3,-79,28
FAN-OFF,171995,-69,-10,4104,-15,13,-50,26
FAN-OFF,172000,-80,-10,4085,10,5,-53,28
FAN-OFF,172005,-83,-4,4087,-1,11,-50,27
FAN-OFF,172010,-77,1,4092,12,14,-49,27
FAN-OFF,172015,-85,-20,4085,-5,13,-43,27
FAN-OFF,172020,-72,-3,4077,3,17,-66,26
FAN-OFF,172025,-74,-24,4088,0,17,-30,27
FAN-OFF,172030,-66,-10,4088,7,-5,-40,27
FAN-OFF,172035,-76,-16,4086,-4,9,-40,27
FAN-OFF,172040,-78,-10,4103,10,18,-36,28
FAN-OFF,172045,-68,-14,4060,8,10,-51,28
FAN-OFF,172050,-75,-21,4094,2,29,-45,26
FAN-OFF,172055,-76,-10,4085,10,18,-42,27
FAN-OFF,172060,-66,-14,4094,15,28,-38,27
FAN-OFF,172065,-70,5,4104,2,-5,-45,27
FAN-OFF,172070,-79,-20,4103,9,4,-42,27
FAN-OFF,172075,-75,-14,4096,17,8,-67,26
FAN-OFF,172080,-76,-9,4078,13,8,-45,27
FAN-OFF,172085,-69,-13,4100,17,18,-45,28
FAN-OFF,172090,-79,-24,4104,3,24,-51,28
FAN-OFF,172095,-76,-14,4098,-9,12,-47,27
FAN-OFF,172100,-84,-18,4084,6,1,-48,26
FAN-OFF,172105,-72,-10,4099,-6,-3,-51,27
FAN-OFF,172110,-81,-8,4090,4,1,-55,27
FAN-OFF,172115,-86,-11,4095,5,13,-49,27
FAN-OFF,172120,-77,-16,4095,8,12,-56,27
FAN-OFF,172125,-73,-22,4097,-1,8,-36,27
FAN-OFF,172130,-77,-11,4090,17,4,-53,27
FAN-OFF,172135,-68,-32,4086,-15,6,-54,27
FAN-OFF,172140,-80,-14,4101,1,24,-54,26
FAN-OFF,172145,-72,-22,4083,9,12,-35,27
FAN-OFF,172150,-72,-13,4099,-11,19,-37,27
FAN-OFF,172155,-66,-9,4102,-4,16,-28,28
FAN-OFF,172160,-78,-8,4102,10,19,-70,27
FAN-OFF,172165,-83,-5,4091,8,11,-62,26
FAN-OFF,172170,-69,-18,4095,-1,23,-55,27
FAN-OFF,172175,-74,-7,4095,0,12,-32,27
FAN-OFF,172180,-79,-8,4086,7,7,-75,27
FAN-OFF,172185,-87,-14,4093,-4,6,-77,28
FAN-OFF,172190,-71,-18,4080,-6,3,-46,27
FAN-OFF,172195,-80,-12,4100,5,5,-61,27
FAN-OFF,172200,-74,-28,4097,4,8,-46,27
FAN-OFF,172205,-77,-16,4089,-7,14,-37,27
FAN-OFF,172210,-71,-12,4099,-4,15,-41,27
FAN-OFF,172215,-87,-26,4090,4,5,-52,27
FAN-OFF,172220,-80,-10,4079,6,7,-33,27
FAN-OFF,172225,-74,-16,4092,8,0,-48,27
FAN-OFF,172230,-74,-19,4099,4,13,-74,28
FAN-OFF,172235,-87,-14,4090,8,16,-42,27
FAN-OFF,172240,-84,-20,4088,9,6,-61,27
FAN-OFF,172245,-75,-9,4101,5,14,-50,27
FAN-OFF,172250,-77,-20,4086,20,21,-43,27
FAN-OFF,172255,-79,-8,4091,-2,20,-53,27
FAN-OFF,172260,-76,-14,4089,15,23,-53,27
FAN-OFF,172265,-80,-10,4098,4,10,-59,27
FAN-OFF,172270,-79,-18,4086,4,19,-30,27
FAN-OFF,172275,-76,-9,4074,7,11,-32,26
FAN-OFF,172280,-79,-10,4101,1,14,-53,26
FAN-OFF,172285,-69,-3,4095,14,3,-51,27
FAN-OFF,172290,-80,-12,4101,9,11,-52,27
FAN-OFF,172295,-79,-20,4082,2,20,-57,27
FAN-OFF,172300,-78,-26,4102,-3,8,-50,27
FAN-OFF,172305,-80,-1,4086,-13,25,-39,27
FAN-OFF,172310,-61,-1,4093,-9,9,-32,27
FAN-OFF,172315,-69,-14,4095,-1,9,-35,27
FAN-OFF,172320,-72,-9,4092,11,16,-32,26
FAN-OFF,172325,-79,-8,4084,7,11,-57,27
FAN-OFF,172330,-85,-18,4071,-1,12,-53,28
FAN-OFF,172335,-68,-8,4084,11,11,-41,27
FAN-OFF,172340,-79,-5,4101,-4,22,-38,27
FAN-OFF,172345,-71,4,4086,8,21,-34,27
FAN-OFF,172350,-77,-32,4084,0,22,-59,27
FAN-OFF,172355,-84,-10,4084,11,15,-47,26
FAN-OFF,172360,-90,-11,4093,5,20,-61,27
FAN-OFF,172365,-84,-7,4101,-5,18,-35,26
FAN-OFF,172370,-97,-14,4081,11,13,-34,27
FAN-OFF,172375,-82,-20,4084,-2,10,-38,27
FAN-OFF,172380,-76,-14,4100,2,-1,-47,27
FAN-OFF,172385,-74,-24,4104,-7,-5,-52,27
FAN-OFF,172390,-87,-20,4086,-6,14,-35,27
FAN-OFF,172395,-82,-16,4086,-1,21,-47,27
FAN-OFF,172400,-90,-10,4089,-24,-6,-63,27
FAN-OFF,172405,-76,-22,4081,-3,5,-39,27
FAN-OFF,172410,-70,-14,4083,5,9,-46,26
FAN-OFF,172415,-74,-14,4100,0,-1,-49,27
FAN-OFF,172420,-67,-12,4098,7,16,-40,27
FAN-OFF,172425,-69,-10,4078,9,16,-40,27
FAN-OFF,172430,-83,-22,4094,8,8,-55,27
FAN-OFF,172435,-76,-18,4095,1,20,-49,27
FAN-OFF,172440,-72,-11,4085,12,18,-33,28
FAN-OFF,172445,-76,-17,4112,13,12,-41,27
FAN-OFF,172450,-84,-5,4090,1,25,-35,27
FAN-OFF,172455,-83,-12,4098,5,18,-55,27
FAN-OFF,172460,-72,-14,4097,7,22,-48,27
FAN-OFF,172465,-63,-18,4100,-2,6,-44,26
FAN-OFF,172470,-74,-7,4093,6,16,-55,28
FAN-OFF,172475,-71,-5,4097,3,10,-43,27
FAN-OFF,172480,-77,-14,4094,-4,12,-50,27
FAN-OFF,172485,-74,-8,4102,5,3,-37,27
