class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,134385,-212,-46,4159,15,14,-8,26
FAN-FRICTION,134390,-167,6,4049,-8,21,-12,26
FAN-FRICTION,134395,-362,-12,4299,34,17,2,26
FAN-FRICTION,134400,-272,-65,4148,19,13,-2,26
FAN-FRICTION,134405,-127,8,4044,7,14,-15,26
FAN-FRICTION,134410,-360,-7,4316,40,13,25,27
FAN-FRICTION,134415,-317,-50,4147,7,15,-6,27
FAN-FRICTION,134420,-72,12,4006,12,14,0,26
FAN-FRICTION,134425,-323,8,4344,41,24,23,27
FAN-FRICTION,134430,-358,-73,4122,15,16,-18,26
FAN-FRICTION,134435,-37,26,3974,-6,2,-12,26
FAN-FRICTION,134440,-283,-23,4331,38,14,-15,26
FAN-FRICTION,134445,-391,-108,4103,4,18,-28,26
FAN-FRICTION,134450,7,18,3953,1,21,0,26
FAN-FRICTION,134455,-284,-66,4295,33,11,12,26
FAN-FRICTION,134460,-439,-121,4118,1,21,-13,26
FAN-FRICTION,134465,36,38,3935,3,24,-6,27
FAN-FRICTION,134470,-267,-83,4255,28,23,5,26
FAN-FRICTION,134475,-433,-134,4106,18,12,-26,25
FAN-FRICTION,134480,51,48,3915,0,13,2,26
FAN-FRICTION,134485,-245,-120,4246,22,13,-2,26
FAN-FRICTION,134490,-403,-149,4113,13,12,-23,27
FAN-FRICTION,134495,72,37,3915,-1,20,2,27
FAN-FRICTION,134500,-202,-128,4240,26,27,19,26
FAN-FRICTION,134505,-395,-134,4151,17,22,-19,27
FAN-FRICTION,134510,69,62,3947,13,17,0,26
FAN-FRICTION,134515,-193,-110,4163,28,17,1,27
FAN-FRICTION,134520,-360,-115,4127,0,4,-12,26
FAN-FRICTION,134525,111,60,3960,4,13,-6,26
FAN-FRICTION,134530,-136,-73,4115,44,23,9,26
FAN-FRICTION,134535,-294,-85,4120,7,13,-26,26
FAN-FRICTION,134540,105,65,3925,6,12,-5,26
FAN-FRICTION,134545,-175,-76,4172,24,17,10,27
FAN-FRICTION,134550,-336,-111,4107,8,9,5,27
FAN-FRICTION,134555,122,55,3964,8,-7,-8,26
FAN-FRICTION,134560,-131,-59,4146,40,21,14,27
FAN-FRICTION,134565,-282,-67,4116,24,16,9,26
FAN-FRICTION,134570,179,87,4020,9,24,4,26
FAN-FRICTION,134575,-82,7,4100,32,15,5,26
FAN-FRICTION,134580,-187,-55,4120,22,10,-16,26
FAN-FRICTION,134585,236,79,4058,9,11,14,26
FAN-FRICTION,134590,-34,77,4074,35,7,-1,26
FAN-FRICTION,134595,-152,-59,4114,9,17,7,26
FAN-FRICTION,134600,270,92,4123,10,20,2,27
FAN-FRICTION,134605,12,64,4044,31,20,17,26
FAN-FRICTION,134610,-112,-58,4124,7,2,1,27
FAN-FRICTION,134615,251,64,4137,-1,17,24,26
FAN-FRICTION,134620,27,48,4023,15,8,3,26
FAN-FRICTION,134625,-51,-75,4099,15,27,-22,26
FAN-FRICTION,134630,261,44,4152,-10,17,7,27
FAN-FRICTION,134635,46,-17,3993,4,31,7,25
FAN-FRICTION,134640,-9,-75,4112,16,0,-18,27
FAN-FRICTION,134645,237,29,4178,14,-15,42,26
FAN-FRICTION,134650,70,-89,4019,13,22,16,26
FAN-FRICTION,134655,29,-87,4102,3,-3,36,27
FAN-FRICTION,134660,166,-3,4170,-2,-13,30,26
FAN-FRICTION,134665,81,-120,4008,36,17,20,26
FAN-FRICTION,134670,32,-31,4088,-8,17,-15,26
FAN-FRICTION,134675,85,27,4134,4,9,30,27
FAN-FRICTION,134680,100,-83,4035,26,12,27,26
FAN-FRICTION,134685,3,54,4137,0,2,7,27
FAN-FRICTION,134690,-43,60,4170,2,17,37,26
FAN-FRICTION,134695,76,7,3997,32,14,16,26
FAN-FRICTION,134700,-25,123,4218,-3,12,9,26
FAN-FRICTION,134705,-196,88,4156,-26,-13,40,25
FAN-FRICTION,134710,49,36,4057,16,20,11,26
FAN-FRICTION,134715,-88,60,4272,-2,4,4,26
FAN-FRICTION,134720,-175,70,4186,-13,14,43,26
FAN-FRICTION,134725,-13,-19,4063,29,21,31,26
FAN-FRICTION,134730,-152,-20,4301,4,26,13,26
FAN-FRICTION,134735,-170,-28,4196,0,8,42,26
FAN-FRICTION,134740,-76,-46,4105,25,26,32,26
FAN-FRICTION,134745,-120,-97,4303,6,-8,-1,26
FAN-FRICTION,134750,-188,-29,4187,2,7,34,27
FAN-FRICTION,134755,-64,-38,4076,28,21,8,26
FAN-FRICTION,134760,-208,-96,4256,6,2,6,25
FAN-FRICTION,134765,-153,-104,4208,19,11,22,26
FAN-FRICTION,134770,-112,-107,4073,16,8,14,26
FAN-FRICTION,134775,-278,-102,4238,-5,-3,13,26
FAN-FRICTION,134780,-46,-233,4171,-9,11,39,27
FAN-FRICTION,134785,-161,-98,4127,8,5,32,26
FAN-FRICTION,134790,-306,-105,4153,16,-14,0,27
FAN-FRICTION,134795,10,-239,4155,-4,5,15,27
FAN-FRICTION,134800,-194,-50,4159,17,25,8,27
FAN-FRICTION,134805,-421,-72,4120,16,6,16,27
FAN-FRICTION,134810,125,-185,4055,19,1,33,26
FAN-FRICTION,134815,-193,53,4209,10,3,11,26
FAN-FRICTION,134820,-419,-91,4003,-4,-10,13,26
FAN-FRICTION,134825,173,-116,4017,10,-8,19,27
FAN-FRICTION,134830,-193,21,4242,18,13,5,26
FAN-FRICTION,134835,-439,-155,3988,6,-5,15,26
FAN-FRICTION,134840,189,-95,3989,16,-8,29,27
FAN-FRICTION,134845,-191,4,4211,22,4,4,27
FAN-FRICTION,134850,-423,-178,3986,19,-13,13,27
FAN-FRICTION,134855,239,-91,3986,22,2,36,26
FAN-FRICTION,134860,-188,-50,4210,37,12,21,26
FAN-FRICTION,134865,-381,-181,3976,14,-1,5,26
FAN-FRICTION,134870,241,-65,3989,17,5,29,26
FAN-FRICTION,134875,-149,-45,4152,25,18,17,26
FAN-FRICTION,134880,-318,-149,3942,9,15,24,26
FAN-FRICTION,134885,277,-104,3978,30,14,24,27
FAN-FRICTION,134890,-124,-8,4151,17,11,-1,26
FAN-FRICTION,134895,-231,-106,3944,23,6,6,27
FAN-FRICTION,134900,336,-78,3978,14,0,36,27
FAN-FRICTION,134905,-116,67,4105,10,8,6,26
FAN-FRICTION,134910,-128,-72,3938,14,-3,3,26
FAN-FRICTION,134915,350,-45,3968,11,3,37,26
FAN-FRICTION,134920,-61,103,4109,31,9,-20,26
FAN-FRICTION,134925,-62,-43,3911,32,-10,-27,25
FAN-FRICTION,134930,356,-10,3995,28,-9,11,27
FAN-FRICTION,134935,-32,84,4105,26,8,-11,26
FAN-FRICTION,134940,-31,-61,3966,31,0,-16,26
FAN-FRICTION,134945,337,32,3941,15,-4,17,26
FAN-FRICTION,134950,7,56,4126,20,3,-11,25
FAN-FRICTION,134955,-9,-64,3958,21,2,11,27
FAN-FRICTION,134960,268,59,3968,18,7,16,26
FAN-FRICTION,134965,27,37,4116,48,12,-10,27
FAN-FRICTION,134970,21,-44,4036,14,8,8,26
FAN-FRICTION,134975,158,97,3934,11,10,28,27
FAN-FRICTION,134980,40,40,4101,28,12,-24,26
FAN-FRICTION,134985,30,-17,4028,27,-13,-16,26
FAN-FRICTION,134990,117,130,3964,18,4,22,26
FAN-FRICTION,134995,41,66,4094,18,38,-7,27
FAN-FRICTION,135000,24,59,4143,20,17,10,26
FAN-FRICTION,135005,-41,145,3987,16,-4,19,26
FAN-FRICTION,135010,25,99,3990,22,16,-9,26
FAN-FRICTION,135015,-4,89,4225,12,-2,-17,26
FAN-FRICTION,135020,-167,178,4008,17,-12,35,26
FAN-FRICTION,135025,7,176,3970,22,9,-22,26
FAN-FRICTION,135030,-75,51,4276,30,8,-6,26
FAN-FRICTION,135035,-244,137,4088,11,-12,7,26
FAN-FRICTION,135040,-69,158,3909,22,22,-30,27
FAN-FRICTION,135045,-168,-43,4322,32,3,-12,26
FAN-FRICTION,135050,-258,86,4165,21,29,4,26
FAN-FRICTION,135055,-142,54,3903,27,26,-38,27
FAN-FRICTION,135060,-250,-105,4348,13,17,-23,26
FAN-FRICTION,135065,-249,21,4222,19,7,4,26
FAN-FRICTION,135070,-177,21,3941,20,18,-27,26
FAN-FRICTION,135075,-327,-77,4319,10,16,-18,26
FAN-FRICTION,135080,-248,-7,4229,35,11,7,27
FAN-FRICTION,135085,-187,8,3933,30,26,-34,27
FAN-FRICTION,135090,-345,-73,4313,12,32,-3,28
FAN-FRICTION,135095,-194,-46,4249,10,11,30,27
FAN-FRICTION,135100,-210,1,3998,20,26,-26,26
FAN-FRICTION,135105,-409,-38,4257,14,26,-15,27
FAN-FRICTION,135110,-157,-93,4216,8,16,0,26
FAN-FRICTION,135115,-190,62,4035,9,19,-51,26
FAN-FRICTION,135120,-406,-44,4210,10,25,-6,27
FAN-FRICTION,135125,-106,-88,4145,7,26,8,26
FAN-FRICTION,135130,-169,48,4046,17,26,-26,27
FAN-FRICTION,135135,-368,-131,4162,19,17,-28,26
FAN-FRICTION,135140,-59,-54,4091,17,15,4,27
FAN-FRICTION,135145,-191,27,4054,6,11,-15,26
FAN-FRICTION,135150,-293,-184,4105,5,13,-12,26
FAN-FRICTION,135155,-59,-44,4082,15,19,8,26
FAN-FRICTION,135160,-210,-9,4090,3,5,-23,26
FAN-FRICTION,135165,-169,-150,4063,2,10,0,26
FAN-FRICTION,135170,-44,17,4076,2,6,-4,26
FAN-FRICTION,135175,-131,57,4088,12,19,-39,27
FAN-FRICTION,135180,-59,-82,4033,-14,21,5,26
FAN-FRICTION,135185,37,8,4075,-3,6,30,26
FAN-FRICTION,135190,-43,117,4195,-1,31,-9,26
FAN-FRICTION,135195,48,4,3991,1,6,-6,26
FAN-FRICTION,135200,70,-23,4078,-10,2,33,27
FAN-FRICTION,135205,82,89,4236,0,21,-20,26
FAN-FRICTION,135210,48,-25,4002,-10,13,24,26
FAN-FRICTION,135215,84,-41,4029,12,5,22,26
FAN-FRICTION,135220,128,-4,4003,6,15,-4,26
FAN-FRICTION,135225,47,-75,3989,4,5,19,27
FAN-FRICTION,135230,56,-79,4254,2,1,38,26
FAN-FRICTION,135235,189,-50,4050,-1,25,-21,26
FAN-FRICTION,135240,-7,45,3961,1,12,35,26
FAN-FRICTION,135245,182,-87,4227,-3,3,31,26
FAN-FRICTION,135250,-20,27,4152,-2,32,-7,27
FAN-FRICTION,135255,-89,120,3961,8,16,35,26
FAN-FRICTION,135260,161,10,4164,3,1,41,26
FAN-FRICTION,135265,-94,95,4230,-2,19,-5,26
FAN-FRICTION,135270,-86,97,4019,6,18,65,26
FAN-FRICTION,135275,103,82,4112,17,-6,33,26
FAN-FRICTION,135280,-191,72,4290,7,26,-22,26
FAN-FRICTION,135285,-107,-1,4143,2,8,22,26
FAN-FRICTION,135290,56,68,4058,6,4,29,26
FAN-FRICTION,135295,-282,-43,4306,-6,7,-9,26
FAN-FRICTION,135300,-118,-77,4205,4,16,37,27
FAN-FRICTION,135305,11,-62,4019,10,5,35,26
FAN-FRICTION,135310,-387,-131,4303,13,12,9,27
FAN-FRICTION,135315,-68,-135,4207,7,-4,34,26
FAN-FRICTION,135320,42,-155,3970,22,-1,44,26
FAN-FRICTION,135325,-430,-135,4303,9,20,-14,26
FAN-FRICTION,135330,-66,-165,4183,-3,11,15,26
FAN-FRICTION,135335,36,-146,3986,18,-6,5,26
FAN-FRICTION,135340,-455,-82,4253,-1,-1,-11,26
FAN-FRICTION,135345,-151,-169,4137,12,9,27,27
FAN-FRICTION,135350,105,6,3939,15,7,11,27
FAN-FRICTION,135355,-373,-67,4179,3,9,14,26
FAN-FRICTION,135360,-154,-153,4095,23,1,31,26
FAN-FRICTION,135365,106,4,3954,22,-1,7,26
FAN-FRICTION,135370,-322,-126,4136,-1,3,0,26
FAN-FRICTION,135375,-174,-174,4113,24,1,40,26
FAN-FRICTION,135380,78,-23,3994,21,0,-3,28
FAN-FRICTION,135385,-230,-131,4009,2,12,-27,26
FAN-FRICTION,135390,-146,-190,4113,36,10,4,26
FAN-FRICTION,135395,104,-27,4022,26,5,7,26
FAN-FRICTION,135400,-125,-35,3900,2,16,-21,26
FAN-FRICTION,135405,-45,-142,4103,29,4,12,27
FAN-FRICTION,135410,169,20,4061,29,16,14,27
FAN-FRICTION,135415,-47,76,3822,12,15,-27,26
FAN-FRICTION,135420,-1,-123,4069,20,-3,15,26
FAN-FRICTION,135425,206,54,4091,33,-9,-15,26
FAN-FRICTION,135430,-49,88,3835,8,6,-32,26
FAN-FRICTION,135435,21,-115,4065,34,0,-14,26
FAN-FRICTION,135440,225,82,4170,9,16,-34,26
FAN-FRICTION,135445,-25,81,3776,44,9,-8,26
FAN-FRICTION,135450,113,-108,4014,38,6,-10,26
FAN-FRICTION,135455,209,59,4175,3,14,-29,26
FAN-FRICTION,135460,-37,35,3818,36,5,24,27
FAN-FRICTION,135465,162,-29,3991,26,2,-22,25
FAN-FRICTION,135470,163,72,4187,3,27,-18,26
FAN-FRICTION,135475,-53,24,3895,30,23,20,26
FAN-FRICTION,135480,164,63,3998,38,8,2,27
FAN-FRICTION,135485,46,57,4209,4,23,-9,26
FAN-FRICTION,135490,-103,66,3978,40,29,35,26
FAN-FRICTION,135495,130,104,4044,26,15,-25,27
FAN-FRICTION,135500,-47,107,4132,10,17,-16,26
FAN-FRICTION,135505,-112,122,4020,34,12,30,26
FAN-FRICTION,135510,121,134,4112,26,10,-25,27
FAN-FRICTION,135515,-144,154,4068,8,9,0,26
FAN-FRICTION,135520,-157,89,4120,41,12,13,27
FAN-FRICTION,135525,36,52,4160,13,27,-6,26
FAN-FRICTION,135530,-250,162,4049,6,16,-18,26
FAN-FRICTION,135535,-253,-4,4196,29,14,5,27
FAN-FRICTION,135540,-54,-13,4168,17,11,-18,26
FAN-FRICTION,135545,-282,88,4031,-6,12,-21,26
FAN-FRICTION,135550,-342,-50,4242,32,4,29,27
FAN-FRICTION,135555,-89,-47,4163,27,16,-14,26
FAN-FRICTION,135560,-248,13,4079,4,23,-10,26
FAN-FRICTION,135565,-373,-47,4279,32,24,18,26
FAN-FRICTION,135570,-202,-45,4162,15,19,-28,26
FAN-FRICTION,135575,-155,16,4020,-9,13,-4,27
FAN-FRICTION,135580,-338,4,4320,12,14,22,27
FAN-FRICTION,135585,-327,-60,4136,13,17,-1,26
FAN-FRICTION,135590,-71,4,3991,2,24,-7,25
FAN-FRICTION,135595,-316,-20,4318,34,26,14,26
FAN-FRICTION,135600,-400,-103,4104,7,20,4,26
FAN-FRICTION,135605,47,41,3932,-8,2,-10,26
FAN-FRICTION,135610,-265,-85,4263,12,7,10,26
FAN-FRICTION,135615,-424,-134,4118,15,6,-13,26
FAN-FRICTION,135620,73,42,3915,-3,16,-23,26
FAN-FRICTION,135625,-238,-114,4244,39,14,11,26
FAN-FRICTION,135630,-374,-121,4130,7,6,-12,25
FAN-FRICTION,135635,94,56,3936,8,18,15,26
FAN-FRICTION,135640,-153,-77,4160,32,21,-1,27
FAN-FRICTION,135645,-277,-79,4114,20,5,-21,26
FAN-FRICTION,135650,194,74,4017,8,13,7,26
FAN-FRICTION,135655,-76,24,4090,41,19,-3,26
FAN-FRICTION,135660,-159,-55,4133,28,9,-33,27
FAN-FRICTION,135665,236,90,4087,3,17,-4,26
FAN-FRICTION,135670,5,62,4040,22,23,-4,26
FAN-FRICTION,135675,-94,-79,4109,19,18,-36,27
FAN-FRICTION,135680,258,56,4161,-1,6,5,27
FAN-FRICTION,135685,46,3,4009,25,25,-8,26
FAN-FRICTION,135690,-33,-108,4118,7,21,-6,26
FAN-FRICTION,135695,226,35,4151,-2,-15,12,25
FAN-FRICTION,135700,56,-113,4028,29,9,32,26
FAN-FRICTION,135705,24,-74,4088,3,0,-17,26
FAN-FRICTION,135710,157,6,4143,3,7,2,27
FAN-FRICTION,135715,83,-104,4021,8,16,26,26
FAN-FRICTION,135720,11,33,4126,-17,6,-8,26
FAN-FRICTION,135725,3,33,4158,-6,14,27,26
FAN-FRICTION,135730,90,-30,4033,16,9,5,26
FAN-FRICTION,135735,17,107,4154,4,1,2,26
FAN-FRICTION,135740,-107,91,4141,3,2,31,26
FAN-FRICTION,135745,87,19,4017,10,4,20,26
FAN-FRICTION,135750,-27,129,4249,-1,5,-12,26
FAN-FRICTION,135755,-180,94,4146,-4,0,24,26
FAN-FRICTION,135760,45,39,4055,13,16,-3,26
FAN-FRICTION,135765,-98,32,4256,13,-1,-7,26
FAN-FRICTION,135770,-191,39,4211,11,4,27,27
FAN-FRICTION,135775,-39,-19,4073,19,10,-6,26
FAN-FRICTION,135780,-182,-93,4274,19,-2,19,27
FAN-FRICTION,135785,-156,-111,4197,10,12,42,27
FAN-FRICTION,135790,-152,-105,4085,13,17,70,26
FAN-FRICTION,135795,-242,-131,4204,-5,3,32,27
FAN-FRICTION,135800,-77,-233,4215,6,6,42,26
FAN-FRICTION,135805,-161,-102,4099,11,22,24,26
FAN-FRICTION,135810,-300,-103,4137,7,9,5,26
FAN-FRICTION,135815,15,-258,4168,-9,8,14,26
FAN-FRICTION,135820,-200,-33,4160,20,17,42,26
FAN-FRICTION,135825,-396,-86,4080,2,18,15,26
FAN-FRICTION,135830,100,-202,4095,-6,12,25,26
FAN-FRICTION,135835,-187,40,4191,18,12,18,26
FAN-FRICTION,135840,-445,-147,4010,-11,-6,13,27
FAN-FRICTION,135845,220,-91,4006,19,4,49,26
FAN-FRICTION,135850,-208,-65,4190,14,17,29,26
FAN-FRICTION,135855,-322,-146,3950,-1,8,22,26
FAN-FRICTION,135860,269,-85,3984,6,1,31,27
FAN-FRICTION,135865,-119,-8,4134,9,19,14,27
FAN-FRICTION,135870,-192,-88,3930,8,24,31,26
FAN-FRICTION,135875,341,-56,3975,4,6,52,26
FAN-FRICTION,135880,-100,90,4132,21,13,35,25
FAN-FRICTION,135885,-82,-52,3921,7,7,29,26
FAN-FRICTION,135890,350,-2,3974,8,-3,42,25
FAN-FRICTION,135895,-37,104,4094,32,19,-1,26
FAN-FRICTION,135900,-90,-33,3904,28,-4,3,26
FAN-FRICTION,135905,375,2,3953,16,13,56,26
FAN-FRICTION,135910,-48,92,4099,18,9,5,27
FAN-FRICTION,135915,-56,-75,3950,21,-8,-11,27
FAN-FRICTION,135920,323,40,3955,13,-3,19,26
FAN-FRICTION,135925,29,31,4111,29,-3,8,26
FAN-FRICTION,135930,37,-82,3991,32,2,-23,26
FAN-FRICTION,135935,129,122,4026,24,5,42,27
FAN-FRICTION,135940,47,68,4073,27,13,-24,26
FAN-FRICTION,135945,23,78,4160,22,6,-29,26
FAN-FRICTION,135950,-86,153,3987,2,1,30,27
FAN-FRICTION,135955,36,136,4004,28,17,-7,26
FAN-FRICTION,135960,-44,66,4235,27,11,-2,26
FAN-FRICTION,135965,-200,153,4046,2,1,0,25
FAN-FRICTION,135970,-4,176,3946,27,18,-25,26
FAN-FRICTION,135975,-129,6,4308,30,32,-3,26
FAN-FRICTION,135980,-251,110,4130,10,14,22,26
FAN-FRICTION,135985,-111,111,3915,14,12,-17,26
FAN-FRICTION,135990,-205,-95,4338,24,14,-18,26
FAN-FRICTION,135995,-261,44,4181,21,4,10,26
FAN-FRICTION,136000,-154,54,3918,15,23,-15,26
FAN-FRICTION,136005,-303,-95,4324,10,6,-13,26
FAN-FRICTION,136010,-236,-1,4251,18,10,19,26
FAN-FRICTION,136015,-187,4,3964,9,20,-35,27
FAN-FRICTION,136020,-343,-58,4286,13,15,-10,26
FAN-FRICTION,136025,-183,-60,4234,15,-9,14,26
FAN-FRICTION,136030,-230,51,3996,5,20,-34,26
FAN-FRICTION,136035,-402,-36,4265,-1,5,-20,26
FAN-FRICTION,136040,-147,-87,4196,21,17,7,26
FAN-FRICTION,136045,-196,78,4036,9,20,-39,26
FAN-FRICTION,136050,-402,-75,4197,17,20,-9,26
FAN-FRICTION,136055,-94,-88,4145,12,15,11,26
FAN-FRICTION,136060,-186,39,4046,21,11,-26,26
FAN-FRICTION,136065,-367,-147,4145,0,18,-20,27
FAN-FRICTION,136070,-63,-75,4096,-2,23,7,26
FAN-FRICTION,136075,-202,-1,4063,16,20,-3,26
FAN-FRICTION,136080,-293,-178,4114,8,33,9,26
FAN-FRICTION,136085,-50,-26,4082,9,21,20,26
FAN-FRICTION,136090,-182,2,4088,2,11,-43,25
FAN-FRICTION,136095,-150,-135,4053,15,24,-3,26
FAN-FRICTION,136100,1,4,4079,13,16,20,26
FAN-FRICTION,136105,-111,70,4124,19,27,-25,27
FAN-FRICTION,136110,-8,-31,3996,-3,13,-1,26
FAN-FRICTION,136115,58,18,4086,-4,3,18,26
FAN-FRICTION,136120,0,102,4209,1,13,-21,26
FAN-FRICTION,136125,45,-10,3979,0,4,15,26
FAN-FRICTION,136130,81,-21,4071,-8,0,17,26
FAN-FRICTION,136135,98,50,4242,0,23,-35,26
FAN-FRICTION,136140,36,-51,4012,-10,12,22,26
FAN-FRICTION,136145,87,-18,4031,-4,-5,0,25
FAN-FRICTION,136150,177,-53,4245,5,8,-16,26
FAN-FRICTION,136155,57,-78,4014,1,8,9,26
FAN-FRICTION,136160,44,5,3976,9,11,31,25
FAN-FRICTION,136165,166,-101,4259,-6,12,-19,26
FAN-FRICTION,136170,21,-36,4091,-2,5,15,26
FAN-FRICTION,136175,0,65,3949,4,3,33,26
FAN-FRICTION,136180,148,8,4193,2,10,-28,26
FAN-FRICTION,136185,-81,79,4206,-7,19,38,26
FAN-FRICTION,136190,-101,91,4008,-5,1,25,26
FAN-FRICTION,136195,144,74,4100,-3,23,-16,26
FAN-FRICTION,136200,-187,76,4293,-21,10,27,26
FAN-FRICTION,136205,-108,43,4099,7,-9,22,26
FAN-FRICTION,136210,95,59,4069,22,26,-30,27
FAN-FRICTION,136215,-265,-4,4316,16,10,20,26
FAN-FRICTION,136220,-140,-77,4164,19,11,30,26
FAN-FRICTION,136225,26,-9,4050,-1,15,-34,26
FAN-FRICTION,136230,-349,-113,4317,11,11,41,26
FAN-FRICTION,136235,-97,-115,4203,12,9,21,25
FAN-FRICTION,136240,4,-128,4013,0,24,-15,27
FAN-FRICTION,136245,-419,-140,4289,-2,3,42,25
FAN-FRICTION,136250,-57,-169,4187,19,9,15,26
FAN-FRICTION,136255,33,-145,3970,-8,10,-21,26
FAN-FRICTION,136260,-446,-106,4276,18,8,26,27
FAN-FRICTION,136265,-54,-165,4168,21,-1,31,26
FAN-FRICTION,136270,38,-118,3981,0,16,12,26
FAN-FRICTION,136275,-459,-67,4246,6,12,42,26
FAN-FRICTION,136280,-119,-155,4135,28,-1,30,27
FAN-FRICTION,136285,85,-37,3922,0,12,-5,27
FAN-FRICTION,136290,-439,-53,4201,21,19,24,27
FAN-FRICTION,136295,-152,-149,4129,27,-4,46,27
FAN-FRICTION,136300,103,17,3929,1,7,-5,26
FAN-FRICTION,136305,-362,-91,4154,34,11,22,27
FAN-FRICTION,136310,-182,-190,4092,28,-1,27,26
FAN-FRICTION,136315,86,-10,3969,5,7,-12,27
FAN-FRICTION,136320,-295,-119,4108,30,-2,35,27
FAN-FRICTION,136325,-156,-172,4096,28,6,30,26
FAN-FRICTION,136330,86,-28,3972,12,12,-15,27
FAN-FRICTION,136335,-214,-117,3989,33,30,13,27
FAN-FRICTION,136340,-127,-138,4109,29,1,-10,26
FAN-FRICTION,136345,129,-19,4016,7,16,-25,26
FAN-FRICTION,136350,-121,-16,3907,28,-9,13,25
FAN-FRICTION,136355,-55,-140,4096,39,11,2,26
FAN-FRICTION,136360,168,19,4061,18,24,-43,26
FAN-FRICTION,136365,-43,78,3830,24,24,-11,27
FAN-FRICTION,136370,17,-136,4093,24,0,6,26
FAN-FRICTION,136375,215,82,4126,-3,20,-16,27
FAN-FRICTION,136380,-44,89,3789,30,-3,31,26
FAN-FRICTION,136385,88,-109,4037,25,16,15,26
FAN-FRICTION,136390,208,70,4164,7,18,-10,26
FAN-FRICTION,136395,-27,60,4026,30,7,29,26
FAN-FRICTION,136400,139,-80,4230,26,18,-3,26
FAN-FRICTION,136405,183,28,3859,9,17,-7,25
FAN-FRICTION,136410,-62,-17,3972,25,11,27,25
FAN-FRICTION,136415,87,45,4203,37,12,-18,26
FAN-FRICTION,136420,-86,56,3921,12,34,-18,25
FAN-FRICTION,136425,152,93,4027,15,11,-8,26
FAN-FRICTION,136430,-8,83,4151,19,20,-9,25
FAN-FRICTION,136435,-108,89,4019,-2,33,-38,26
FAN-FRICTION,136440,117,116,4057,40,25,7,26
FAN-FRICTION,136445,-91,130,4103,30,13,-21,26
FAN-FRICTION,136450,-124,111,4079,2,34,1,27
FAN-FRICTION,136455,85,100,4116,35,15,31,26
FAN-FRICTION,136460,-202,154,4063,23,24,-4,27
FAN-FRICTION,136465,-200,67,4122,3,28,-9,25
FAN-FRICTION,136470,10,53,4184,30,17,30,26
FAN-FRICTION,136475,-246,130,4043,27,24,-3,27
FAN-FRICTION,136480,-272,-31,4221,2,5,-16,27
FAN-FRICTION,136485,-55,-29,4155,40,1,9,27
FAN-FRICTION,136490,-251,64,4047,29,31,1,26
FAN-FRICTION,136495,-356,-66,4242,-1,24,7,27
FAN-FRICTION,136500,-119,-63,4179,18,17,29,26
FAN-FRICTION,136505,-204,6,4046,15,11,-15,26
FAN-FRICTION,136510,-368,-48,4293,0,24,-7,26
FAN-FRICTION,136515,-221,-59,4154,35,11,31,26
FAN-FRICTION,136520,-170,14,4074,23,10,-15,26
FAN-FRICTION,136525,-345,1,4314,-5,22,1,26
FAN-FRICTION,136530,-325,-64,4120,38,17,3,26
FAN-FRICTION,136535,-36,26,3993,20,23,-25,26
FAN-FRICTION,136540,-297,-21,4302,-8,15,4,26
FAN-FRICTION,136545,-424,-138,4101,14,25,-11,27
FAN-FRICTION,136550,85,40,3919,9,22,-4,26
FAN-FRICTION,136555,-241,-116,4206,2,20,-5,26
FAN-FRICTION,136560,-368,-133,4119,25,13,5,26
FAN-FRICTION,136565,98,56,3955,15,8,-22,26
FAN-FRICTION,136570,-159,-51,4126,2,24,24,26
FAN-FRICTION,136575,-272,-65,4111,30,32,6,26
FAN-FRICTION,136580,190,86,4001,1,16,-7,26
FAN-FRICTION,136585,-66,27,4067,-4,20,22,26
FAN-FRICTION,136590,-150,-39,4109,34,18,2,25
FAN-FRICTION,136595,257,84,4099,6,15,-1,27
FAN-FRICTION,136600,-38,69,4059,1,13,5,26
FAN-FRICTION,136605,-131,-31,4126,34,31,22,27
FAN-FRICTION,136610,248,78,4137,-8,12,30,26
FAN-FRICTION,136615,6,64,4039,22,36,22,25
FAN-FRICTION,136620,-54,-79,4131,2,15,-10,26
FAN-FRICTION,136625,254,59,4138,-12,5,15,27
FAN-FRICTION,136630,46,-37,3998,9,21,11,26
FAN-FRICTION,136635,7,-86,4112,8,7,-38,27
FAN-FRICTION,136640,199,11,4167,-17,9,15,26
FAN-FRICTION,136645,92,-108,4007,15,30,17,27
FAN-FRICTION,136650,20,-21,4116,8,21,-3,26
FAN-FRICTION,136655,58,22,4165,-13,13,12,26
FAN-FRICTION,136660,108,-55,4026,22,21,2,26
FAN-FRICTION,136665,3,89,4153,4,14,-21,25
FAN-FRICTION,136670,-73,69,4165,5,19,20,26
FAN-FRICTION,136675,105,11,3992,34,23,2,26
FAN-FRICTION,136680,-19,111,4242,-3,9,0,26
FAN-FRICTION,136685,-159,89,4152,-6,3,26,26
FAN-FRICTION,136690,73,38,4041,14,7,-5,26
FAN-FRICTION,136695,-96,50,4274,-12,9,4,26
FAN-FRICTION,136700,-192,59,4180,-15,11,19,27
FAN-FRICTION,136705,-13,-15,4052,5,11,-3,27
FAN-FRICTION,136710,-180,-85,4274,1,9,-14,26
FAN-FRICTION,136715,-171,-101,4199,-4,-5,17,26
FAN-FRICTION,136720,-114,-89,4084,8,12,2,26
