class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3759080,31,-17,4079,-35,12,1,27
FAN-CLOG,3759085,-83,-85,4090,-20,5,15,27
FAN-CLOG,3759090,-116,-134,4114,1,-1,61,27
FAN-CLOG,3759095,-157,-142,4075,-36,10,27,28
FAN-CLOG,3759100,-106,77,4082,-35,11,-33,27
FAN-CLOG,3759105,-41,161,4075,-11,0,66,28
FAN-CLOG,3759110,-10,41,4143,-8,9,58,27
FAN-CLOG,3759115,-39,-163,4103,-26,10,-25,28
FAN-CLOG,3759120,-58,-97,4054,1,13,19,28
FAN-CLOG,3759125,-126,-71,4079,-8,-3,72,27
FAN-CLOG,3759130,-149,-25,4107,-29,7,17,28
FAN-CLOG,3759135,-107,52,4118,-11,10,14,28
FAN-CLOG,3759140,-25,93,4058,-29,-5,70,27
FAN-CLOG,3759145,6,25,4114,-49,5,38,27
FAN-CLOG,3759150,-72,-135,4091,-10,21,-4,27
FAN-CLOG,3759155,-98,-231,4115,-1,3,81,28
FAN-CLOG,3759160,-147,-39,4031,-23,19,30,28
FAN-CLOG,3759165,-115,116,4084,-29,24,10,27
FAN-CLOG,3759170,-44,109,4086,-1,11,30,27
FAN-CLOG,3759175,-23,8,4147,-18,-14,61,27
FAN-CLOG,3759180,-19,-87,4072,-38,28,-22,28
FAN-CLOG,3759185,-39,-93,4089,-23,-2,-6,27
FAN-CLOG,3759190,-155,-120,4092,-6,4,47,28
FAN-CLOG,3759195,-164,-91,4103,-26,-1,15,28
FAN-CLOG,3759200,-87,93,4075,-16,12,-15,27
FAN-CLOG,3759205,-22,155,4085,-1,1,70,29
FAN-CLOG,3759210,-15,39,4117,-27,13,59,28
FAN-CLOG,3759215,-32,-143,4120,-29,24,-4,27
FAN-CLOG,3759220,-131,-229,4114,3,3,21,27
FAN-CLOG,3759225,-131,-29,4040,-31,-9,82,28
FAN-CLOG,3759230,-118,91,4091,-26,8,22,28
FAN-CLOG,3759235,-90,48,4129,0,-2,51,28
FAN-CLOG,3759240,-31,35,4087,-12,7,72,27
FAN-CLOG,3759245,15,-6,4096,-46,11,7,28
FAN-CLOG,3759250,-76,-91,4087,-18,3,10,29
FAN-CLOG,3759255,-120,-142,4115,17,7,59,28
FAN-CLOG,3759260,-154,-124,4089,-18,3,35,27
FAN-CLOG,3759265,-116,92,4075,-48,15,-43,28
FAN-CLOG,3759270,-41,151,4071,-1,4,39,28
FAN-CLOG,3759275,1,21,4133,-22,5,60,27
FAN-CLOG,3759280,-50,-153,4102,-34,24,-22,27
FAN-CLOG,3759285,-78,-142,4083,-3,19,12,28
FAN-CLOG,3759290,-124,-41,4067,-11,5,89,27
FAN-CLOG,3759295,-131,17,4094,-33,4,15,27
FAN-CLOG,3759300,-102,10,4107,-6,-9,-19,27
FAN-CLOG,3759305,-11,57,4061,-24,5,58,28
FAN-CLOG,3759310,-8,18,4115,-60,2,31,27
FAN-CLOG,3759315,-61,-89,4076,-13,8,-3,28
FAN-CLOG,3759320,-95,-202,4110,23,4,42,29
FAN-CLOG,3759325,-163,-87,4054,-25,18,39,28
FAN-CLOG,3759330,-130,105,4090,-18,5,12,27
FAN-CLOG,3759335,-61,135,4084,3,2,40,28
FAN-CLOG,3759340,-33,26,4113,-23,-7,75,28
FAN-CLOG,3759345,-18,-141,4069,-44,22,-15,28
FAN-CLOG,3759350,-60,-121,4098,-31,9,14,28
FAN-CLOG,3759355,-144,-57,4093,2,4,78,28
FAN-CLOG,3759360,-152,-45,4105,-34,-7,38,27
FAN-CLOG,3759365,-94,64,4065,-20,24,-28,28
FAN-CLOG,3759370,-40,118,4080,-1,4,71,28
FAN-CLOG,3759375,0,66,4109,-23,7,50,29
FAN-CLOG,3759380,-20,-90,4116,-29,10,-10,29
FAN-CLOG,3759385,-119,-87,4059,4,12,21,28
FAN-CLOG,3759390,-149,97,4088,-32,6,78,28
FAN-CLOG,3759395,-102,101,4120,-32,23,18,28
FAN-CLOG,3759400,-28,40,4065,7,10,24,28
FAN-CLOG,3759405,15,-64,4083,-26,28,57,28
FAN-CLOG,3759410,-82,-79,4086,-37,27,33,29
FAN-CLOG,3759415,-95,-96,4129,-18,10,-3,29
FAN-CLOG,3759420,-158,-134,4091,-17,10,60,28
FAN-CLOG,3759425,-131,56,4082,-36,4,47,28
FAN-CLOG,3759430,-47,157,4059,-43,34,4,28
FAN-CLOG,3759435,-8,79,4129,13,-1,46,27
FAN-CLOG,3759440,-57,-116,4084,-19,11,72,28
FAN-CLOG,3759445,-72,-212,4071,-30,28,-17,28
FAN-CLOG,3759450,-111,-75,4056,-13,23,11,28
FAN-CLOG,3759455,-132,29,4109,-7,-10,55,29
FAN-CLOG,3759460,-98,33,4101,-32,7,3,28
FAN-CLOG,3759465,-28,29,4072,10,2,-17,29
FAN-CLOG,3759470,-17,12,4104,-8,-8,73,27
FAN-CLOG,3759475,-52,-64,4091,-34,-2,35,28
FAN-CLOG,3759480,-100,-184,4117,7,18,-9,28
FAN-CLOG,3759485,-161,-111,4044,17,12,60,27
FAN-CLOG,3759490,-126,72,4103,-14,7,48,28
FAN-CLOG,3759495,-57,159,4077,-31,0,-14,28
FAN-CLOG,3759500,-20,34,4129,9,3,30,28
FAN-CLOG,3759505,-10,-143,4073,-15,5,53,28
FAN-CLOG,3759510,-82,-171,4101,-52,8,1,28
FAN-CLOG,3759515,-134,-66,4091,-19,20,3,28
FAN-CLOG,3759520,-159,20,4097,4,0,74,27
FAN-CLOG,3759525,-96,54,4078,-18,7,42,28
FAN-CLOG,3759530,-50,51,4086,-15,27,-9,26
FAN-CLOG,3759535,9,62,4121,-11,-1,60,28
FAN-CLOG,3759540,-32,-73,4107,-27,9,73,29
FAN-CLOG,3759545,-114,-224,4071,-33,23,-22,27
FAN-CLOG,3759550,-166,-146,4054,3,21,40,28
FAN-CLOG,3759555,-113,64,4060,-32,13,47,27
FAN-CLOG,3759560,-97,155,4124,-41,2,7,28
FAN-CLOG,3759565,-12,76,4072,2,0,7,27
FAN-CLOG,3759570,15,-101,4085,1,5,47,28
FAN-CLOG,3759575,-74,-118,4085,-48,22,13,28
FAN-CLOG,3759580,-77,-85,4135,20,23,74,27
FAN-CLOG,3759585,-145,-93,4080,-20,5,24,28
FAN-CLOG,3759590,-147,25,4075,-34,15,-6,27
FAN-CLOG,3759595,-64,93,4063,-8,13,67,28
FAN-CLOG,3759600,3,111,4118,-18,4,50,28
FAN-CLOG,3759605,-24,-51,4086,-35,23,-17,28
FAN-CLOG,3759610,-69,-211,4073,-8,10,9,28
FAN-CLOG,3759615,-149,-147,4067,-16,-15,81,28
FAN-CLOG,3759620,-122,43,4099,-40,2,6,28
FAN-CLOG,3759625,-81,81,4102,0,15,-6,28
FAN-CLOG,3759630,-37,55,4047,-26,4,63,27
FAN-CLOG,3759635,-41,-42,4110,-45,3,39,29
FAN-CLOG,3759640,-43,-58,4095,-16,5,-20,27
FAN-CLOG,3759645,-106,-75,4104,8,18,33,27
FAN-CLOG,3759650,-151,-117,4033,-19,13,63,28
FAN-CLOG,3759655,-125,3,4077,-31,9,1,27
FAN-CLOG,3759660,-55,130,4092,-1,13,14,28
FAN-CLOG,3759665,-1,58,4125,-21,12,66,27
FAN-CLOG,3759670,-20,-73,4070,-47,25,7,28
FAN-CLOG,3759675,-99,-197,4082,-26,30,15,28
FAN-CLOG,3759680,-139,-93,4073,5,19,62,28
FAN-CLOG,3759685,-150,29,4105,-23,6,25,28
FAN-CLOG,3759690,-97,63,4078,-20,21,-24,28
FAN-CLOG,3759695,-75,44,4079,9,4,62,28
FAN-CLOG,3759700,-1,33,4145,-18,-12,58,28
FAN-CLOG,3759705,-18,-67,4110,-21,24,-28,26
FAN-CLOG,3759710,-87,-179,4076,6,18,23,28
FAN-CLOG,3759715,-160,-151,4069,-31,2,98,28
FAN-CLOG,3759720,-134,35,4078,-41,9,7,28
FAN-CLOG,3759725,-90,157,4124,-14,16,35,27
FAN-CLOG,3759730,-8,99,4066,-16,15,62,28
FAN-CLOG,3759735,-3,-123,4107,-64,12,30,27
FAN-CLOG,3759740,-80,-132,4093,-5,8,2,28
FAN-CLOG,3759745,-90,-81,4129,-6,8,74,28
FAN-CLOG,3759750,-143,-73,4065,-44,17,49,27
FAN-CLOG,3759755,-147,20,4095,-31,4,3,28
FAN-CLOG,3759760,-61,68,4061,7,-19,51,28
FAN-CLOG,3759765,-3,87,4118,-26,7,70,28
FAN-CLOG,3759770,-21,-39,4074,-29,29,-29,28
FAN-CLOG,3759775,-65,-214,4086,-10,17,5,28
FAN-CLOG,3759780,-142,-157,4093,-7,10,67,28
FAN-CLOG,3759785,-140,48,4101,-29,8,37,28
FAN-CLOG,3759790,-79,89,4091,-2,5,-4,28
FAN-CLOG,3759795,-36,49,4069,-16,14,84,27
FAN-CLOG,3759800,-38,-70,4116,-42,-2,44,28
FAN-CLOG,3759805,-23,-75,4096,-25,12,1,27
FAN-CLOG,3759810,-94,-79,4110,22,3,52,27
FAN-CLOG,3759815,-167,-126,4057,-41,14,49,28
FAN-CLOG,3759820,-129,-11,4119,-29,6,-9,28
FAN-CLOG,3759825,-70,126,4099,16,11,22,28
FAN-CLOG,3759830,-7,78,4117,-14,10,72,28
FAN-CLOG,3759835,9,-71,4084,-53,21,0,27
FAN-CLOG,3759840,-98,-205,4096,-21,15,8,27
FAN-CLOG,3759845,-142,-120,4092,4,-9,58,28
FAN-CLOG,3759850,-129,53,4102,-29,8,37,27
FAN-CLOG,3759855,-110,63,4050,-21,15,-5,28
FAN-CLOG,3759860,-39,37,4082,-5,15,59,28
FAN-CLOG,3759865,-11,0,4140,-18,9,69,27
FAN-CLOG,3759870,-21,-69,4106,-34,17,-28,28
FAN-CLOG,3759875,-91,-166,4065,1,20,14,29
FAN-CLOG,3759880,-158,-149,4058,-29,8,59,28
FAN-CLOG,3759885,-140,31,4065,-32,5,-9,27
FAN-CLOG,3759890,-80,161,4104,6,9,-2,28
FAN-CLOG,3759895,-17,109,4046,-15,0,74,27
FAN-CLOG,3759900,9,-83,4099,-49,17,52,27
FAN-CLOG,3759905,-80,-153,4074,-7,2,-30,28
FAN-CLOG,3759910,-74,-99,4093,1,-3,61,28
FAN-CLOG,3759915,-136,-70,4069,-25,25,42,28
FAN-CLOG,3759920,-152,43,4073,-34,8,18,28
FAN-CLOG,3759925,-72,64,4058,-12,2,49,28
FAN-CLOG,3759930,5,89,4129,-17,7,55,28
FAN-CLOG,3759935,-39,-21,4088,-35,29,-14,28
FAN-CLOG,3759940,-87,-201,4097,-17,15,20,28
FAN-CLOG,3759945,-168,-164,4094,-8,-6,90,28
FAN-CLOG,3759950,-141,7,4111,-35,9,26,28
FAN-CLOG,3759955,-67,145,4059,1,16,-27,27
FAN-CLOG,3759960,-21,135,4080,-18,-2,64,28
FAN-CLOG,3759965,-30,-50,4097,-46,4,53,27
FAN-CLOG,3759970,-41,-130,4090,-17,11,-9,29
FAN-CLOG,3759975,-103,-75,4120,-4,14,42,28
FAN-CLOG,3759980,-157,-85,4061,-40,4,69,27
FAN-CLOG,3759985,-129,-29,4107,-36,21,10,28
FAN-CLOG,3759990,-82,72,4109,-1,14,28,28
FAN-CLOG,3759995,-1,63,4097,-8,19,65,28
FAN-CLOG,3760000,7,8,4095,-48,27,-25,28
FAN-CLOG,3760005,-94,-183,4089,-18,5,32,29
FAN-CLOG,3760010,-148,-173,4110,-4,-8,52,27
FAN-CLOG,3760015,-136,43,4090,-26,29,11,27
FAN-CLOG,3760020,-90,124,4058,-31,32,-13,27
FAN-CLOG,3760025,-52,52,4077,-9,14,64,28
FAN-CLOG,3760030,-15,-15,4130,-28,10,45,28
FAN-CLOG,3760035,-34,-138,4093,-26,7,-10,28
FAN-CLOG,3760040,-75,-75,4078,21,19,15,29
FAN-CLOG,3760045,-138,-75,4067,-25,9,81,27
FAN-CLOG,3760050,-154,-39,4094,-30,11,15,28
FAN-CLOG,3760055,-108,84,4114,8,14,9,28
FAN-CLOG,3760060,-19,113,4060,-19,3,71,28
FAN-CLOG,3760065,9,13,4116,-37,-2,25,27
FAN-CLOG,3760070,-83,-172,4113,-18,12,-3,28
FAN-CLOG,3760075,-107,-226,4114,3,5,58,27
FAN-CLOG,3760080,-156,4,4049,-23,13,36,28
FAN-CLOG,3760085,-141,115,4089,-36,14,-17,28
FAN-CLOG,3760090,-67,76,4062,3,-5,60,28
FAN-CLOG,3760095,-11,24,4124,-10,-1,83,27
FAN-CLOG,3760100,-27,-56,4079,-38,16,-13,28
FAN-CLOG,3760105,-53,-98,4082,-17,10,11,28
FAN-CLOG,3760110,-180,-154,4111,-6,13,60,28
FAN-CLOG,3760115,-176,-105,4107,-35,8,32,27
FAN-CLOG,3760120,-91,116,4057,0,5,-12,28
FAN-CLOG,3760125,-24,164,4086,-10,0,49,28
FAN-CLOG,3760130,-17,9,4120,-44,-2,62,27
FAN-CLOG,3760135,-47,-162,4110,-21,7,-29,27
FAN-CLOG,3760140,-105,-206,4102,15,5,35,27
FAN-CLOG,3760145,-121,-17,4036,-35,-9,60,28
FAN-CLOG,3760150,-106,46,4107,-30,13,28,27
FAN-CLOG,3760155,-100,27,4109,-11,3,20,27
FAN-CLOG,3760160,-36,42,4071,-9,5,69,28
FAN-CLOG,3760165,32,34,4080,-52,8,23,28
FAN-CLOG,3760170,-83,-103,4078,-18,8,-6,27
FAN-CLOG,3760175,-132,-170,4111,-15,-17,71,28
FAN-CLOG,3760180,-154,-89,4109,-39,3,44,28
FAN-CLOG,3760185,-105,110,4082,-39,16,-4,27
FAN-CLOG,3760190,-32,131,4076,-9,-5,51,28
FAN-CLOG,3760195,-18,-10,4134,-26,11,80,27
FAN-CLOG,3760200,-39,-159,4105,-34,31,-27,28
FAN-CLOG,3760205,-48,-92,4054,-6,19,40,27
FAN-CLOG,3760210,-124,-46,4071,-22,6,92,28
FAN-CLOG,3760215,-132,-11,4079,-30,12,19,28
FAN-CLOG,3760220,-105,43,4111,-5,-2,5,27
FAN-CLOG,3760225,-26,61,4107,-20,-6,72,27
FAN-CLOG,3760230,3,27,4115,-64,11,52,28
FAN-CLOG,3760235,-70,-115,4094,-30,8,-10,27
FAN-CLOG,3760240,-86,-239,4103,-4,16,49,27
FAN-CLOG,3760245,-163,-50,4033,-32,14,35,28
FAN-CLOG,3760250,-127,118,4094,-38,20,1,28
FAN-CLOG,3760255,-61,123,4079,7,-1,49,28
FAN-CLOG,3760260,-25,-8,4130,-17,1,57,29
FAN-CLOG,3760265,-26,-130,4072,-40,23,-3,28
FAN-CLOG,3760270,-42,-91,4081,-19,15,31,27
FAN-CLOG,3760275,-153,-88,4092,3,3,77,28
FAN-CLOG,3760280,-172,-87,4110,-30,9,18,27
FAN-CLOG,3760285,-102,89,4057,-8,20,-11,27
FAN-CLOG,3760290,-28,144,4086,-5,-1,78,29
FAN-CLOG,3760295,-29,1,4110,-38,13,63,29
FAN-CLOG,3760300,-18,-151,4100,-13,18,-5,28
FAN-CLOG,3760305,-116,-176,4115,20,3,27,28
FAN-CLOG,3760310,-138,-21,4039,-31,2,78,27
FAN-CLOG,3760315,-120,43,4078,-38,7,-6,27
FAN-CLOG,3760320,-99,42,4097,8,12,16,27
FAN-CLOG,3760325,-23,46,4071,-12,11,50,28
FAN-CLOG,3760330,45,24,4078,-30,21,-3,28
FAN-CLOG,3760335,-83,-116,4092,-17,4,1,28
FAN-CLOG,3760340,-123,-175,4109,8,-4,57,28
FAN-CLOG,3760345,-148,-93,4073,-20,15,42,27
FAN-CLOG,3760350,-110,120,4067,-29,17,-17,27
FAN-CLOG,3760355,-51,133,4060,8,14,42,28
FAN-CLOG,3760360,0,14,4145,-18,-2,41,28
FAN-CLOG,3760365,-31,-145,4112,-28,17,-19,27
FAN-CLOG,3760370,-66,-74,4065,-2,5,34,28
FAN-CLOG,3760375,-132,-81,4067,-33,-8,83,28
FAN-CLOG,3760380,-141,-41,4082,-29,2,17,27
FAN-CLOG,3760385,-103,72,4110,1,17,9,28
FAN-CLOG,3760390,-17,104,4054,-13,-14,63,28
FAN-CLOG,3760395,-3,24,4113,-45,8,31,27
FAN-CLOG,3760400,-71,-172,4096,-13,17,-18,28
FAN-CLOG,3760405,-105,-209,4115,8,2,47,26
FAN-CLOG,3760410,-134,-27,4043,-37,15,50,28
FAN-CLOG,3760415,-133,71,4091,-33,18,7,27
FAN-CLOG,3760420,-69,38,4065,-9,7,56,27
FAN-CLOG,3760425,-1,46,4114,-15,10,61,29
FAN-CLOG,3760430,-15,-23,4080,-31,17,-32,29
FAN-CLOG,3760435,-62,-122,4078,-3,4,14,28
FAN-CLOG,3760440,-170,-184,4111,-4,-11,85,28
FAN-CLOG,3760445,-148,135,4059,-31,14,24,28
FAN-CLOG,3760450,-70,139,4084,8,19,2,28
FAN-CLOG,3760455,-52,-54,4107,-1,6,82,28
FAN-CLOG,3760460,-27,-157,4099,-30,15,63,28
FAN-CLOG,3760465,-98,-112,4112,0,29,-2,27
FAN-CLOG,3760470,-129,-51,4040,24,29,54,29
FAN-CLOG,3760475,-138,3,4101,-20,-1,50,27
FAN-CLOG,3760480,-103,56,4113,-14,13,-8,28
FAN-CLOG,3760485,-15,76,4099,12,5,28,28
FAN-CLOG,3760490,39,38,4084,12,17,59,28
FAN-CLOG,3760495,-97,-151,4076,-40,18,12,28
FAN-CLOG,3760500,-139,-193,4115,-19,-5,8,27
FAN-CLOG,3760505,-144,-27,4083,18,8,87,28
FAN-CLOG,3760510,-85,120,4071,-25,5,25,28
FAN-CLOG,3760515,-55,101,4105,-20,21,0,28
FAN-CLOG,3760520,-20,-23,4128,-11,12,68,27
FAN-CLOG,3760525,-45,-136,4111,-12,0,64,29
FAN-CLOG,3760530,-60,-85,4065,-29,24,-34,27
FAN-CLOG,3760535,-134,-81,4068,12,35,7,29
FAN-CLOG,3760540,-147,-44,4091,-14,-6,87,27
FAN-CLOG,3760545,-105,76,4124,-21,14,16,28
FAN-CLOG,3760550,-18,105,4074,2,-3,37,27
FAN-CLOG,3760555,9,16,4122,-20,-7,91,28
FAN-CLOG,3760560,-70,-156,4086,-51,6,27,27
FAN-CLOG,3760565,-94,-237,4104,-14,16,-9,28
FAN-CLOG,3760570,-164,-33,4041,19,23,43,28
FAN-CLOG,3760575,-122,129,4096,-27,15,41,29
FAN-CLOG,3760580,-22,141,4080,-25,14,-7,27
FAN-CLOG,3760585,-21,2,4144,5,5,15,28
FAN-CLOG,3760590,-23,-142,4080,-22,-3,51,27
FAN-CLOG,3760595,-72,-105,4080,-45,23,-3,28
FAN-CLOG,3760600,-152,-52,4088,-20,27,11,27
FAN-CLOG,3760605,-148,-79,4095,-16,-6,56,27
FAN-CLOG,3760610,-105,62,4071,-34,4,13,27
FAN-CLOG,3760615,-46,128,4060,-16,24,-16,27
FAN-CLOG,3760620,-7,56,4125,-7,-5,77,29
FAN-CLOG,3760625,-31,-106,4107,-28,-6,50,28
FAN-CLOG,3760630,-120,-243,4090,-13,17,-13,28
FAN-CLOG,3760635,-138,-67,4063,-19,6,58,28
FAN-CLOG,3760640,-126,97,4056,-34,15,18,28
FAN-CLOG,3760645,-86,78,4114,-4,-2,9,27
FAN-CLOG,3760650,-10,40,4071,-31,9,61,28
FAN-CLOG,3760655,9,-56,4086,-43,12,2,28
FAN-CLOG,3760660,-68,-84,4075,-13,-2,2,28
FAN-CLOG,3760665,-99,-94,4137,12,1,47,29
FAN-CLOG,3760670,-172,-150,4080,-24,8,17,28
FAN-CLOG,3760675,-100,58,4068,-35,15,-27,28
FAN-CLOG,3760680,-44,151,4058,11,7,37,27
FAN-CLOG,3760685,-6,75,4140,-15,-4,52,27
FAN-CLOG,3760690,-55,-130,4083,-28,13,-24,28
FAN-CLOG,3760695,-79,-183,4087,-4,33,15,28
FAN-CLOG,3760700,-129,-67,4075,-7,9,55,28
FAN-CLOG,3760705,-134,35,4090,-33,7,18,27
FAN-CLOG,3760710,-97,27,4099,18,23,0,29
FAN-CLOG,3760715,-42,52,4101,-10,19,57,28
FAN-CLOG,3760720,-20,18,4121,-56,10,53,28
FAN-CLOG,3760725,-45,-73,4086,-8,32,4,28
FAN-CLOG,3760730,-94,-156,4116,9,3,22,28
FAN-CLOG,3760735,-171,-115,4045,-22,13,39,27
FAN-CLOG,3760740,-117,61,4094,-32,10,3,27
FAN-CLOG,3760745,-49,151,4072,-4,15,39,27
FAN-CLOG,3760750,-6,31,4121,-10,2,72,28
FAN-CLOG,3760755,-21,-145,4078,-41,25,-11,28
FAN-CLOG,3760760,-67,-155,4079,-18,21,5,27
FAN-CLOG,3760765,-138,-55,4073,13,9,82,28
FAN-CLOG,3760770,-139,-20,4106,-52,7,28,27
FAN-CLOG,3760775,-106,44,4059,-27,26,-20,28
FAN-CLOG,3760780,-39,81,4084,-18,3,85,28
FAN-CLOG,3760785,4,52,4115,-32,-1,60,28
FAN-CLOG,3760790,-5,-100,4109,-26,21,-5,28
FAN-CLOG,3760795,-125,-234,4099,-3,9,35,28
FAN-CLOG,3760800,-157,-93,4049,-21,9,70,27
FAN-CLOG,3760805,-116,86,4094,-35,9,8,28
FAN-CLOG,3760810,-82,130,4118,11,4,10,28
FAN-CLOG,3760815,-25,69,4072,-6,19,70,28
FAN-CLOG,3760820,10,-95,4094,-49,17,-3,28
FAN-CLOG,3760825,-73,-99,4097,-13,-4,-4,27
FAN-CLOG,3760830,-77,-83,4116,9,-6,71,28
FAN-CLOG,3760835,-157,-138,4076,-42,17,44,27
FAN-CLOG,3760840,-147,33,4089,-31,12,6,27
FAN-CLOG,3760845,-59,132,4058,-7,4,50,27
FAN-CLOG,3760850,7,81,4138,-11,1,86,26
FAN-CLOG,3760855,-49,-89,4082,-33,30,-45,28
FAN-CLOG,3760860,-62,-229,4074,-8,1,12,29
FAN-CLOG,3760865,-141,-103,4094,-11,-20,74,28
FAN-CLOG,3760870,-120,64,4099,-31,-6,36,27
FAN-CLOG,3760875,-87,68,4097,-16,19,-6,28
FAN-CLOG,3760880,-48,54,4086,-9,4,81,28
FAN-CLOG,3760885,-31,-44,4112,-46,-17,62,28
FAN-CLOG,3760890,-32,-66,4091,-12,7,0,27
FAN-CLOG,3760895,-101,-120,4106,6,10,67,28
FAN-CLOG,3760900,-173,-127,4052,-40,16,52,27
FAN-CLOG,3760905,-129,39,4086,-32,5,-20,28
FAN-CLOG,3760910,-57,160,4102,17,10,30,28
FAN-CLOG,3760915,-12,62,4106,-16,10,64,28
FAN-CLOG,3760920,-4,-109,4080,-40,22,1,27
FAN-CLOG,3760925,-96,-202,4075,-21,16,33,28
FAN-CLOG,3760930,-139,-79,4085,-5,10,57,28
FAN-CLOG,3760935,-136,29,4084,-32,13,27,27
FAN-CLOG,3760940,-102,46,4054,-4,35,-17,28
FAN-CLOG,3760945,-48,31,4083,1,3,60,27
FAN-CLOG,3760950,0,54,4140,-41,-9,71,28
FAN-CLOG,3760955,-21,-73,4118,-26,12,2,28
FAN-CLOG,3760960,-94,-182,4078,7,20,49,28
FAN-CLOG,3760965,-152,-105,4057,-41,-20,89,28
FAN-CLOG,3760970,-119,85,4065,-29,6,18,27
FAN-CLOG,3760975,-87,141,4113,12,9,23,27
FAN-CLOG,3760980,-38,59,4077,-17,27,56,28
FAN-CLOG,3760985,3,-93,4106,-42,19,18,28
FAN-CLOG,3760990,-68,-97,4092,-14,19,25,27
FAN-CLOG,3760995,-94,-62,4120,11,11,64,29
FAN-CLOG,3761000,-159,-142,4079,-35,22,26,29
FAN-CLOG,3761005,-152,17,4100,-50,14,-5,27
FAN-CLOG,3761010,-62,108,4054,5,1,30,28
FAN-CLOG,3761015,16,91,4126,-32,5,53,28
FAN-CLOG,3761020,-28,-47,4084,-41,28,-29,28
FAN-CLOG,3761025,-77,-217,4069,-25,17,13,28
FAN-CLOG,3761030,-149,-132,4090,-20,-14,110,27
FAN-CLOG,3761035,-141,41,4095,-15,-2,19,28
FAN-CLOG,3761040,-73,89,4087,-14,33,0,28
FAN-CLOG,3761045,-30,50,4068,-18,17,71,28
FAN-CLOG,3761050,-33,-37,4109,-54,10,51,28
FAN-CLOG,3761055,-28,-70,4093,-17,17,-14,27
FAN-CLOG,3761060,-102,-91,4100,9,4,54,28
FAN-CLOG,3761065,-166,-131,4046,-28,13,42,27
FAN-CLOG,3761070,-124,-4,4090,-33,1,-11,27
FAN-CLOG,3761075,-65,148,4091,5,5,18,27
FAN-CLOG,3761080,-9,68,4122,-24,-5,47,28
FAN-CLOG,3761085,3,-73,4075,-40,12,7,28
FAN-CLOG,3761090,-91,-203,4102,-32,10,8,27
FAN-CLOG,3761095,-146,-124,4082,4,8,74,29
FAN-CLOG,3761100,-112,41,4103,-29,2,40,27
FAN-CLOG,3761105,-100,87,4071,-35,19,-10,28
FAN-CLOG,3761110,-63,23,4071,-3,11,63,28
FAN-CLOG,3761115,-24,-18,4133,-30,-3,50,27
FAN-CLOG,3761120,-20,-86,4099,-15,11,-4,28
FAN-CLOG,3761125,-67,-113,4080,1,7,15,27
FAN-CLOG,3761130,-155,-143,4061,-27,-2,91,27
FAN-CLOG,3761135,-149,6,4101,-40,14,6,28
FAN-CLOG,3761140,-96,157,4113,-5,2,11,28
FAN-CLOG,3761145,-25,99,4075,-17,13,71,27
FAN-CLOG,3761150,-6,-97,4090,-56,9,23,27
FAN-CLOG,3761155,-92,-99,4089,-9,8,-15,27
FAN-CLOG,3761160,-98,-88,4124,4,-7,63,27
FAN-CLOG,3761165,-141,-130,4075,-34,5,24,27
FAN-CLOG,3761170,-155,30,4081,-41,12,1,27
FAN-CLOG,3761175,-70,143,4073,7,-2,55,28
FAN-CLOG,3761180,12,97,4113,-6,5,51,28
FAN-CLOG,3761185,-48,-101,4099,-46,24,-22,27
FAN-CLOG,3761190,-86,-213,4083,-5,20,3,28
FAN-CLOG,3761195,-138,-80,4085,-2,3,83,27
FAN-CLOG,3761200,-124,65,4090,-32,15,23,28
FAN-CLOG,3761205,-84,62,4092,7,14,-3,28
FAN-CLOG,3761210,-43,20,4065,-4,-15,66,28
FAN-CLOG,3761215,-27,-24,4101,-45,4,65,27
FAN-CLOG,3761220,-26,-56,4084,-30,14,-7,28
FAN-CLOG,3761225,-93,-126,4106,12,0,57,27
FAN-CLOG,3761230,-146,-139,4033,-30,15,57,27
FAN-CLOG,3761235,-132,41,4106,-38,8,-20,27
FAN-CLOG,3761240,-54,159,4077,1,12,48,29
FAN-CLOG,3761245,-8,55,4119,-11,3,61,28
FAN-CLOG,3761250,-31,-105,4079,-43,12,-9,27
FAN-CLOG,3761255,-69,-165,4098,-29,7,11,28
FAN-CLOG,3761260,-133,-57,4093,5,10,61,28
FAN-CLOG,3761265,-161,-50,4081,-39,6,27,28
FAN-CLOG,3761270,-92,62,4059,-36,31,-7,28
FAN-CLOG,3761275,-43,105,4082,-13,15,63,28
FAN-CLOG,3761280,12,60,4144,-23,12,55,27
FAN-CLOG,3761285,-24,-108,4085,-43,27,-17,28
FAN-CLOG,3761290,-124,-249,4098,-7,25,22,27
FAN-CLOG,3761295,-152,-87,4069,-42,4,72,28
FAN-CLOG,3761300,-106,97,4084,-36,20,6,28
FAN-CLOG,3761305,-103,98,4133,2,12,14,28
FAN-CLOG,3761310,-30,58,4066,-26,7,77,28
FAN-CLOG,3761315,13,-64,4092,-50,25,18,28
FAN-CLOG,3761320,-71,-93,4086,-17,11,3,27
FAN-CLOG,3761325,-90,-92,4130,6,7,70,28
FAN-CLOG,3761330,-160,-139,4077,-50,6,38,28
FAN-CLOG,3761335,-142,50,4086,-51,13,-7,27
FAN-CLOG,3761340,-55,150,4048,-18,11,56,27
FAN-CLOG,3761345,15,77,4129,-25,9,79,28
FAN-CLOG,3761350,-36,-132,4090,-33,26,-14,27
FAN-CLOG,3761355,-69,-204,4052,-17,12,-1,27
